Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
TMEM240	9	4	2	11	5	9	44	31	28	43	7	9	3	4	6	91	33	48	51	121
SSU72	418	327	540	373	292	712	1281	1535	1708	1271	308	335	322	248	236	1226	1637	1368	1120	1272
C1orf233	2	6	30	8	13	26	9	46	86	34	3	7	19	3	2	59	74	41	26	14
MIB2	319	187	372	163	137	290	938	1385	1567	1446	197	204	198	113	69	2502	2398	2335	2109	3568
MMP23B	0	0	4	1	0	0	12	4	9	16	3	2	4	0	0	27	13	4	12	12
MMP23A	12	2	4	5	3	4	27	29	26	76	10	6	5	3	0	77	71	22	48	81
CDK11B	167	76	215	97	87	229	401	585	546	603	109	99	121	82	50	682	621	470	407	628
SLC35E2B	718	643	1266	505	627	1765	2744	3277	3808	3719	489	466	592	263	309	2383	2235	1890	1911	2234
CDK11A	142	68	203	89	89	177	351	535	463	567	101	104	115	77	50	532	523	401	344	590
SLC35E2	552	496	1137	417	557	1223	1755	2533	2229	2622	335	344	560	197	234	1360	1190	1250	972	1351
NADK	442	272	584	343	258	816	1288	1971	1799	1586	221	300	292	185	170	1601	1865	1727	1163	1528
GNB1	2672	2484	3143	1964	1705	4420	7730	7900	7111	9117	1929	2258	1424	918	1448	7277	6567	9031	6046	7148
CALML6	7	3	6	10	10	6	28	29	31	22	10	1	7	2	4	46	38	38	27	99
TMEM52	0	4	12	2	2	9	6	27	44	18	3	0	7	3	0	21	19	30	22	13
KIAA1751	0	0	4	1	0	2	5	65	3	1	1	2	0	2	4	12	7	27	3	17
GABRD	1	2	0	0	0	0	1	6	2	14	2	0	0	0	0	9	15	6	7	6
PRKCZ	154	107	200	97	118	225	462	779	536	538	59	120	108	44	76	405	375	919	417	544
C1orf86	86	40	128	55	61	125	333	440	442	415	49	49	63	41	29	533	551	490	390	607
SKI	899	445	836	549	458	1079	2391	2481	2386	2550	832	502	478	429	373	4133	2591	2852	2444	3541
MORN1	38	36	62	30	25	78	173	200	203	161	27	31	31	18	15	303	189	237	169	323
LOC100129534	107	61	125	81	42	132	374	344	396	444	71	74	86	30	51	327	266	284	205	414
RER1	709	538	1170	589	473	1288	2589	2837	2620	2599	501	563	640	324	409	2413	2384	3180	1923	2680
PEX10	136	397	949	153	203	608	560	999	1530	473	68	221	186	39	48	844	398	951	631	695
PLCH2	307	255	173	207	209	262	2141	2107	946	750	156	182	88	142	147	1759	2202	2792	1150	1933
PANK4	124	71	151	69	53	170	416	526	456	510	81	96	75	36	47	528	542	521	457	618
HES5	4	0	2	0	0	0	14	1	0	10	6	0	2	0	0	13	0	5	6	11
LOC115110	24	21	62	24	26	44	75	99	125	132	18	18	19	16	7	94	102	61	74	105
LOC100133445	24	16	33	13	35	46	87	127	116	100	17	21	21	10	7	101	98	60	95	85
TNFRSF14	367	340	528	320	286	778	1295	2066	2078	1977	221	273	309	223	145	1833	2662	2063	1695	1984
FAM213B	199	125	240	124	161	410	537	1266	776	1039	127	113	144	64	65	675	524	609	547	651
MMEL1	14	3	19	7	9	23	40	79	53	73	7	12	14	3	0	48	26	41	26	99
TTC34	0	0	4	1	2	1	8	12	7	3	0	0	0	0	0	25	8	7	6	10
ACTRT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	1
FLJ42875	1	2	2	3	5	4	9	30	12	4	0	7	9	6	4	44	8	24	19	57
PRDM16	9	10	17	7	9	26	53	74	45	40	24	13	10	19	7	117	104	75	81	114
MIR4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARHGEF16	139	82	174	93	108	236	684	796	847	630	47	83	127	55	54	689	821	841	521	717
MEGF6	513	202	417	356	491	778	1639	2217	2332	1666	455	246	263	316	194	2537	3623	2524	2392	3293
MIR551A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TPRG1L	457	281	520	295	247	598	1385	1468	1202	1501	329	271	232	157	194	1559	1316	1417	1045	1654
WRAP73	107	70	112	58	56	146	278	407	440	355	80	52	63	45	25	325	360	360	341	371
TP73	54	13	35	40	4	42	213	108	349	100	30	21	22	39	25	278	387	325	272	200
TP73-AS1	345	171	446	289	213	647	1241	1122	1284	1384	286	243	251	162	163	1446	1062	992	1003	1505
CCDC27	1	0	1	0	0	0	6	2	3	4	3	0	0	1	0	10	1	4	10	18
LOC388588	9	3	24	3	3	11	42	92	86	52	2	7	7	4	6	74	56	91	57	113
LRRC47	347	241	418	259	210	707	1103	1490	1486	1374	299	243	276	147	174	1535	1249	1273	1114	1922
CEP104	323	188	332	213	196	403	1066	1034	1004	812	250	184	153	119	138	672	700	748	659	871
DFFB	43	23	58	49	24	106	127	173	236	185	27	24	44	21	26	142	115	134	153	194
C1orf174	92	80	207	108	54	143	397	324	460	459	94	97	99	47	56	275	389	285	306	345
LOC100133612	2	0	7	1	3	13	1	25	42	19	2	4	5	0	0	10	5	14	4	10
LOC728716	0	0	0	0	0	0	1	0	2	2	5	0	0	0	0	0	1	0	1	2
LOC284661	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0
AJAP1	24	1	9	6	4	35	24	62	49	42	21	18	5	13	11	63	26	44	70	51
MIR4417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
MIR4689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
NPHP4	88	72	103	48	55	178	231	488	384	432	52	65	56	56	25	381	451	351	322	546
KCNAB2	33	76	130	67	32	151	118	288	438	478	83	71	87	93	31	356	852	136	505	307
CHD5	39	29	19	19	24	33	180	79	102	107	64	21	10	14	21	519	61	117	123	701
RPL22	639	336	722	537	572	1596	1583	1557	2116	1759	524	444	457	283	349	1174	809	738	984	930
RNF207	227	103	253	167	79	260	801	594	850	555	261	160	141	205	66	1011	1788	585	957	1153
ICMT	605	504	777	483	315	1063	1616	1928	1668	1881	416	510	492	304	356	1601	1478	1774	1327	1641
HES3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR153	87	36	46	75	33	74	179	246	198	494	90	58	39	54	26	411	791	202	363	388
ACOT7	86	52	55	46	33	99	151	225	314	257	70	56	35	34	9	260	283	273	319	381
HES2	36	21	8	24	23	74	93	136	171	157	22	28	15	21	31	62	247	75	161	63
ESPN	29	14	21	24	2	90	111	59	221	38	32	44	27	49	21	203	449	154	273	242
MIR4252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TNFRSF25	64	52	66	43	19	64	176	129	242	264	47	47	60	44	21	342	474	202	436	413
PLEKHG5	186	80	122	109	38	186	625	395	545	608	203	85	85	113	78	1109	937	768	973	1408
NOL9	265	182	270	230	164	619	838	783	850	789	211	208	237	142	149	711	563	502	531	642
TAS1R1	3	1	1	3	0	7	8	4	24	15	1	2	4	4	1	25	14	10	16	24
ZBTB48	147	106	218	148	109	289	653	708	826	728	94	116	142	79	73	801	971	879	646	1053
KLHL21	561	180	482	406	184	811	1697	2021	1905	1831	582	379	274	288	256	3428	1809	2130	2134	4802
PHF13	197	87	188	161	88	433	762	579	790	664	232	139	125	113	109	787	626	423	475	660
THAP3	54	29	41	40	25	88	172	144	139	190	31	34	31	21	17	266	156	162	148	292
DNAJC11	166	142	269	164	111	393	581	634	695	688	169	122	131	105	61	557	541	499	456	695
CAMTA1	123	102	147	132	115	253	368	332	339	390	125	123	96	82	71	351	345	265	217	346
VAMP3	611	349	635	491	276	952	1472	1030	1253	1512	531	427	361	310	380	1030	978	850	843	990
PER3	592	349	543	376	282	635	730	830	365	1851	467	378	272	217	398	1474	236	1034	602	1452
UTS2	0	4	0	2	0	0	1	4	2	0	0	2	0	0	0	2	2	25	0	2
TNFRSF9	5	12	1	2	0	8	0	15	16	19	5	9	4	8	1	0	21	1	20	10
PARK7	794	551	1062	584	515	1541	2211	2623	2979	2834	555	628	691	326	385	1637	1796	2291	1537	1819
ERRFI1	230	567	437	1022	222	713	896	1106	1846	1182	291	524	296	443	246	618	2504	595	741	469
SLC45A1	23	30	45	35	19	37	126	182	87	170	36	29	21	11	11	163	127	398	134	206
RERE	2539	2416	5329	1759	1854	4830	9262	12463	10449	11123	1953	2296	2342	914	1348	12471	7079	11927	7300	10366
ENO1	1697	1168	1771	1342	933	3467	4737	5834	9540	5473	1546	1411	1271	990	732	5273	10992	5290	5024	5441
ENO1-AS1	0	9	4	0	3	6	16	9	14	13	0	1	3	0	2	6	2	2	0	2
CA6	0	0	0	1	0	0	1	0	4	0	0	0	0	0	0	2	1	2	5	0
SLC2A7	0	0	0	0	3	0	10	9	6	0	1	0	0	0	2	1	4	3	2	0
SLC2A5	1323	24	47	100	24	38	1883	452	508	114	290	64	24	25	241	142	224	1612	1049	344
GPR157	31	12	17	16	6	20	61	103	94	74	11	13	4	26	5	131	121	187	92	129
MIR34A	1	0	0	0	0	0	1	2	5	2	1	0	1	0	0	6	0	2	5	6
H6PD	1301	443	1046	884	481	1924	3737	4640	3757	3293	1317	600	535	697	536	4437	4767	4574	3290	3652
SPSB1	87	105	89	128	50	137	244	344	392	774	252	98	56	78	38	363	793	330	370	247
SLC25A33	32	30	61	41	32	91	92	162	177	122	20	39	35	10	17	47	67	111	75	40
TMEM201	88	47	164	84	63	148	289	521	557	425	49	50	76	64	36	516	500	471	436	584
PIK3CD	91	85	113	92	26	104	263	227	437	362	124	92	63	86	25	340	840	220	657	371
C1orf200	0	2	0	0	0	1	0	0	4	4	0	0	0	1	0	0	3	0	2	1
CLSTN1	2886	2354	4867	1828	1659	4633	10658	12144	11310	10619	1780	2253	1985	869	1431	10597	9089	15881	8786	11213
CTNNBIP1	515	300	393	267	194	812	1424	1947	1639	1247	210	278	290	174	203	1570	1191	2191	1266	1682
LZIC	96	74	115	77	78	221	305	228	253	227	87	67	57	45	51	117	118	102	111	119
NMNAT1	69	48	102	61	53	171	238	184	190	202	47	60	53	39	42	147	143	136	115	240
RBP7	43	12	20	26	14	26	54	92	58	51	14	12	14	17	34	41	75	181	64	49
UBE4B	612	365	628	434	313	1131	1923	1880	1780	1484	417	399	407	279	375	1523	1199	1450	1067	1377
KIF1B	597	641	618	482	343	983	1911	1830	1427	1546	407	480	338	258	336	979	1062	1339	822	875
PGD	350	217	393	221	175	606	954	1150	1466	1011	153	244	239	163	105	1048	1555	1261	862	1238
APITD1-CORT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APITD1	21	9	36	19	20	32	71	49	83	55	14	17	30	14	15	31	31	22	23	20
CORT	2	0	7	2	1	2	8	8	15	11	1	3	4	0	4	7	15	16	7	6
DFFA	155	100	147	133	111	289	510	504	514	487	95	111	96	73	66	471	463	622	400	522
PEX14	277	91	153	116	83	210	644	545	693	624	234	146	103	80	87	1434	927	1063	1059	1957
CASZ1	1180	466	1537	627	726	1411	4840	4615	4382	3281	647	468	688	228	380	5905	2992	6249	3264	5889
C1orf127	1	0	1	3	0	1	3	11	13	7	0	0	5	0	0	4	5	2	4	4
TARDBP	709	503	824	571	537	1344	1701	1413	1610	1565	568	489	501	276	349	1200	1181	972	1142	1056
MASP2	64	43	106	48	37	156	293	155	235	157	65	50	68	27	26	174	131	124	161	154
SRM	149	131	312	198	140	483	445	1296	1494	1071	140	173	199	78	64	822	1190	970	857	1026
EXOSC10	399	253	452	297	256	779	1295	1054	1330	1279	294	268	261	171	178	996	815	700	779	993
MTOR	896	739	1235	565	555	1568	2457	4652	3486	4018	477	732	671	300	483	2023	2072	3604	2062	2145
ANGPTL7	6	8	6	10	15	256	92	41	50	21	11	9	0	11	14	184	45	84	55	342
UBIAD1	134	150	254	150	113	300	545	776	718	693	106	101	137	68	81	515	533	575	420	463
PTCHD2	18	16	9	3	15	27	97	134	116	165	7	10	18	0	2	65	41	51	38	194
FBXO2	42	8	39	42	8	34	322	56	127	202	54	28	18	38	14	267	745	190	166	349
FBXO44	275	143	295	170	135	381	1093	920	933	1412	180	221	189	136	98	1178	1240	927	961	1490
FBXO6	56	50	39	36	25	81	190	250	249	228	51	26	39	13	20	210	258	201	186	273
MAD2L2	68	85	136	78	51	181	222	557	421	490	56	67	99	46	33	276	618	374	284	274
C1orf187	0	0	4	1	1	0	2	20	5	4	1	4	2	0	1	2	17	6	5	3
AGTRAP	437	318	567	300	154	500	1344	1899	1659	1251	189	229	373	134	175	1406	1818	3291	1351	2021
MTHFR	488	352	543	284	176	761	1838	2920	2196	1259	294	354	318	241	233	1521	2113	2776	1750	2051
CLCN6	329	195	348	209	356	466	1116	1137	1105	1034	239	174	222	79	159	1093	718	1011	818	1379
NPPA-AS1	12	13	6	6	12	25	56	56	48	27	5	10	5	5	7	31	34	13	25	50
NPPA	12	12	11	5	6	25	65	82	51	41	8	33	6	6	9	63	48	62	47	98
NPPB	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
KIAA2013	170	134	261	117	74	238	556	712	584	632	128	103	115	81	68	746	704	799	533	887
PLOD1	643	367	889	332	289	950	1717	3182	2928	2195	362	336	494	192	205	2173	1793	2760	1972	3100
MFN2	1279	566	1200	702	480	1783	3789	3274	3087	3269	1101	759	649	567	595	4966	3700	3714	3233	7081
MIIP	69	42	67	40	41	119	231	355	379	317	62	47	60	31	30	412	431	311	295	356
TNFRSF8	2	0	1	0	3	5	6	14	10	11	2	1	4	6	2	3	65	3	20	10
TNFRSF1B	110	144	112	168	32	180	249	495	615	764	158	126	91	232	56	353	2760	395	588	397
MIR4632	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
VPS13D	898	657	831	814	412	1271	2941	2498	2422	2179	798	754	545	513	558	2147	2309	1855	2059	2126
SNORA59B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA59A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHRS3	895	878	1080	734	433	1423	3371	4006	3530	2733	817	858	625	645	393	3769	5946	3491	2712	4316
AADACL4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	2	3	0	2	1
AADACL3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
C1orf158	0	0	0	0	0	0	0	1	5	0	0	1	0	0	2	0	0	7	0	0
PRAMEF12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
PRAMEF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC649330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNRNPCL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
PRAMEF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
PRAMEF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC440563	0	0	3	0	0	3	2	0	0	1	1	0	0	0	1	1	0	0	0	2
PRAMEF3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LRRC38	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	3	3	1	1	1
PDPN	108	44	60	136	22	128	297	183	306	315	168	79	43	82	65	355	740	202	301	342
PRDM2	594	441	846	485	331	869	1845	1506	1537	1726	523	412	376	275	350	1185	1100	1031	1033	1212
KAZN	84	74	111	52	40	160	251	231	281	385	84	107	53	52	41	424	389	204	281	429
C1orf126	21	2	14	15	9	35	160	35	30	40	23	16	16	10	10	117	149	44	43	84
TMEM51	115	37	73	78	16	97	250	230	301	372	154	82	74	92	18	561	613	164	313	481
FHAD1	58	4	10	9	0	11	222	31	27	37	36	12	7	8	5	114	46	22	18	285
EFHD2	377	174	248	228	71	338	1340	1203	1053	1026	336	260	180	254	118	1649	3185	1318	1196	2028
CTRC	1	0	0	1	1	0	3	4	1	1	2	0	0	2	0	7	12	0	3	14
CELA2A	1	2	2	1	0	4	4	5	8	4	0	1	0	0	1	0	3	0	2	2
CELA2B	1	2	3	0	3	3	7	7	7	8	1	0	3	2	1	4	3	2	3	6
CASP9	125	99	179	104	65	160	748	459	424	517	93	104	108	62	80	465	539	547	413	628
DNAJC16	229	258	483	242	218	611	812	832	897	761	174	245	217	129	139	436	511	465	388	399
AGMAT	12	50	41	24	19	49	22	53	100	88	1	31	29	4	3	30	21	17	14	18
DDI2	29	31	33	21	13	39	116	138	80	67	6	28	7	6	7	65	50	65	64	59
RSC1A1	49	54	47	29	36	51	115	112	100	103	16	36	29	17	23	40	47	51	44	56
PLEKHM2	480	271	463	269	180	629	1569	1852	2026	1905	330	332	285	229	176	2142	2672	2137	1726	2421
SLC25A34	4	8	19	9	9	17	31	75	61	60	14	9	14	6	3	91	73	69	66	39
TMEM82	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	4	3	5	3
FBLIM1	620	273	394	304	171	657	1022	1749	1735	1932	659	386	244	312	191	1942	1895	1678	2088	2093
UQCRHL	143	107	216	130	152	364	474	503	748	533	109	109	168	60	57	296	295	214	269	355
FLJ37453	33	27	72	37	54	65	105	106	195	185	37	21	51	20	21	150	93	99	105	149
SPEN	1010	599	1063	780	441	1537	3712	3551	3300	3092	881	601	459	481	483	3103	2915	2461	2471	3256
ZBTB17	131	100	199	104	108	228	480	779	811	762	112	132	110	77	56	836	1212	947	753	1015
C1orf64	7	0	66	0	0	63	5	155	153	34	1	4	84	6	2	17	11	8	131	13
HSPB7	182	47	98	82	44	175	302	245	382	470	283	113	50	86	42	1292	313	368	604	741
CLCNKA	11	2	26	2	0	29	22	12	37	18	7	5	15	3	2	50	58	26	39	47
CLCNKB	6	0	8	2	0	10	21	5	15	12	1	1	8	0	5	65	28	12	22	47
FAM131C	0	1	0	0	0	0	1	0	4	2	1	0	0	0	1	4	7	0	2	5
EPHA2	150	53	71	155	19	102	271	182	533	220	156	121	35	209	79	681	1622	303	510	781
ARHGEF19	77	10	85	72	11	135	275	169	454	208	65	26	76	46	27	459	382	219	339	542
RSG1	35	8	52	13	14	58	98	122	161	125	42	19	21	6	8	179	69	109	131	184
FBXO42	292	156	350	206	150	353	972	855	793	922	203	146	181	99	114	688	534	738	544	729
C1orf144	707	534	851	509	319	1145	2104	2367	2560	2543	622	537	468	362	350	2561	2852	2394	1987	2417
SPATA21	0	0	2	0	0	2	2	0	1	2	0	1	0	0	1	0	0	1	0	4
NECAP2	305	283	409	221	234	577	944	969	1041	1150	211	289	251	165	115	753	1137	657	678	707
CROCCP3	71	50	110	55	60	137	310	231	256	248	74	45	57	29	49	347	159	246	216	407
MIR3675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NBPF1	66	37	87	41	28	59	309	139	163	155	35	51	45	25	24	160	121	178	145	167
CROCCP2	120	64	180	104	115	257	517	453	472	419	82	84	127	50	72	484	614	497	386	571
MST1P2	9	3	15	9	13	9	41	29	78	30	13	0	17	4	6	56	49	41	46	47
ESPNP	3	1	6	5	0	10	33	12	39	7	13	8	4	6	3	39	93	16	40	37
MST1P9	12	3	15	9	7	15	51	36	46	17	9	5	13	1	3	47	31	28	24	35
CROCC	207	64	240	146	91	258	765	864	975	785	188	123	128	113	45	1601	997	880	852	1639
