Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
TFF1	NSMAF	FALSE	TRUE	FALSE	FALSE	FALSE
ANK1	TFF1	TRUE	TRUE	FALSE	FALSE	TRUE
C1QTNF6	IL2RB	FALSE	TRUE	FALSE	FALSE	TRUE
CELSR1	SUSD2	FALSE	TRUE	FALSE	FALSE	TRUE
ATF4	RBX1	FALSE	TRUE	FALSE	FALSE	FALSE
ZBED4	NM_001304808:NM_001304809	FALSE	TRUE	FALSE	FALSE	TRUE
KLHL22	SCARF2	FALSE	TRUE	FALSE	FALSE	TRUE
SERHL	NM_001284334:NR_104300:NR_104301:SERHL2	FALSE	TRUE	FALSE	FALSE	FALSE
TUBA8	LOC284889:MIF	FALSE	TRUE	FALSE	FALSE	FALSE
CELSR1	EP300	FALSE	TRUE	FALSE	FALSE	TRUE
PDGFB	CRELD2:NM_001284317:NM_001284318:NR_104295	FALSE	TRUE	FALSE	FALSE	FALSE
MICAL3	TOM1	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001278656:NR_103819:SNRPD3	DHRSX:ZBED1	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001282782:NM_001282783:NM_001282784:NM_001282785:NR_104240:NR_104241:TRMU	PJA1	FALSE	TRUE	FALSE	FALSE	FALSE
FTX:JPX	CYB5R3	TRUE	TRUE	FALSE	FALSE	TRUE
HAUS7	IL2RB	FALSE	TRUE	FALSE	FALSE	TRUE
RHBDD3	MORF4L2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303624:NM_001303625:NM_001303626:RPL10	EFCAB6:EFCAB6-AS1	TRUE	TRUE	FALSE	FALSE	TRUE
PISD	NM_001287342:NM_001287343:NR_109807:NR_109808:PHPT1	FALSE	TRUE	FALSE	FALSE	FALSE
ABL1	TNRC6B	TRUE	TRUE	FALSE	FALSE	TRUE
S1PR3	MKL1:NM_001282660:NM_001282661:NM_001282662:NM_001301849:SGSM3	TRUE	TRUE	FALSE	FALSE	TRUE
MAMDC4	TMEM184B	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001278928:SURF2	TMEM191A	FALSE	TRUE	FALSE	FALSE	TRUE
C9orf91	LOC284889:MIF	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282529:UBAP2	CSNK1E:NM_001289912	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001288753:SMC4	MICAL3	TRUE	TRUE	FALSE	FALSE	TRUE
MAPK12:NM_001303252	FANCD2	FALSE	TRUE	FALSE	FALSE	FALSE
SMARCB1	ABHD5	FALSE	TRUE	FALSE	FALSE	FALSE
ALG3:NR_024533:NR_024534:VWA5B2	ALG12	FALSE	TRUE	FALSE	FALSE	TRUE
DENND6B	SRGAP3	TRUE	TRUE	FALSE	FALSE	FALSE
SAMM50	CDC25A	FALSE	TRUE	FALSE	FALSE	FALSE
RPL3	ABTB1:NR_033429	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282726:NM_001282727:NR_104235:NR_104236:NR_104237:NR_104238:SLC25A17	NT5DC2:STAB1	FALSE	TRUE	FALSE	FALSE	FALSE
NBEAL2	INPP5J:NM_001284285:NM_001284286:NM_001284287:NM_001284288:NM_001284289	FALSE	TRUE	FALSE	FALSE	TRUE
EIF4G1:NM_001291157	CENPM:NM_001304370:NM_001304372:NM_001304373	FALSE	TRUE	FALSE	FALSE	TRUE
TRAK1	MB	FALSE	TRUE	FALSE	FALSE	TRUE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	UQCR10	FALSE	TRUE	FALSE	FALSE	TRUE
WDR70	MCAT	TRUE	TRUE	FALSE	FALSE	TRUE
DGCR2	FAM169A	FALSE	TRUE	FALSE	FALSE	FALSE
ANKHD1:ANKHD1-EIF4EBP3	CABIN1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001289984:NM_001289985:NM_001308143:PHF15	DERL3:SMARCB1	FALSE	TRUE	FALSE	FALSE	TRUE
RPS14	SUN2	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001291305:NM_001291307:NM_001291308:NOP16	TRABD	FALSE	TRUE	FALSE	FALSE	TRUE
SUSD2	GTF2H2B:GUSBP3	TRUE	TRUE	FALSE	FALSE	FALSE
SUSD2	GTF2H2	FALSE	TRUE	FALSE	FALSE	FALSE
HMMR	MMP11	FALSE	TRUE	FALSE	FALSE	TRUE
TRABD	MRFAP1L1	FALSE	TRUE	FALSE	FALSE	FALSE
TMEM192	MFNG	FALSE	TRUE	FALSE	FALSE	TRUE
PPAT	NR_024209:NR_024210:NR_024212:RNF185	FALSE	TRUE	FALSE	FALSE	TRUE
S100P	NR_109952:SH3BP1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001301849:SGSM3	NFXL1:NM_001278623:NM_001278624:NR_103795:NR_125880:NR_125881	FALSE	TRUE	FALSE	FALSE	FALSE
SFI1	FGFR3	FALSE	TRUE	FALSE	FALSE	FALSE
ARF5	FOXRED2	FALSE	TRUE	FALSE	FALSE	TRUE
SUN2	CBX3	FALSE	TRUE	FALSE	FALSE	FALSE
ACTB	LOC284889:MIF	FALSE	TRUE	FALSE	FALSE	TRUE
POLR2J4	MED15:NM_001293234:NM_001293235:NM_001293236:NM_001293237	FALSE	TRUE	FALSE	FALSE	TRUE
RINT1	DGCR14	FALSE	TRUE	FALSE	FALSE	TRUE
IFRD1:NR_120333	CYB5R3	FALSE	TRUE	FALSE	FALSE	TRUE
MEPCE	TMEM191A	FALSE	TRUE	FALSE	FALSE	TRUE
EZH2	LOC284889:MIF	FALSE	TRUE	FALSE	FALSE	TRUE
MPP6:NM_001303037	UFD1L	FALSE	TRUE	FALSE	FALSE	TRUE
POLR2J2	MED15:NM_001293234:NM_001293235:NM_001293236:NM_001293237	FALSE	TRUE	FALSE	FALSE	TRUE
LZTR1	UBE2H	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282512:TXNRD2	AGR2	FALSE	TRUE	FALSE	FALSE	FALSE
ASL	GUSBP11	FALSE	TRUE	FALSE	FALSE	TRUE
LOC284889:MIF	NM_001287054:NM_001287055:ZKSCAN1	FALSE	TRUE	FALSE	FALSE	FALSE
RPL23P8	AP1B1	FALSE	TRUE	FALSE	FALSE	TRUE
NELFE	BID	FALSE	TRUE	FALSE	FALSE	TRUE
CDYL:NR_026590	HMGXB4	TRUE	TRUE	FALSE	FALSE	TRUE
MYO6:NM_001300899	ATP6V1E1	FALSE	TRUE	FALSE	FALSE	TRUE
SMTN	CMAHP	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282864:NR_104247:NR_104248:SLC2A11	LRRC1	FALSE	TRUE	FALSE	FALSE	FALSE
SHANK3	RNF182	FALSE	TRUE	FALSE	FALSE	FALSE
EP300	NM_001292001:SRF	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001304793:SAYSD1	EFCAB6:EFCAB6-AS1	TRUE	TRUE	FALSE	FALSE	TRUE
ZDHHC8	RPS12	FALSE	TRUE	FALSE	FALSE	FALSE
SFI1	HDAC2:NR_073443	FALSE	TRUE	FALSE	FALSE	FALSE
MDN1:NR_111915	NOL12	FALSE	TRUE	FALSE	FALSE	TRUE
APOL2	NM_001282881:RIMS2	TRUE	TRUE	FALSE	FALSE	FALSE
TMEM191A	NDRG1	FALSE	TRUE	FALSE	FALSE	FALSE
SBF1	NEIL2	FALSE	TRUE	FALSE	FALSE	FALSE
ARHGAP39:NM_001308207:NM_001308208	HIRA	FALSE	TRUE	FALSE	FALSE	TRUE
HIRA	KIF13B	FALSE	TRUE	FALSE	FALSE	FALSE
SH2D4A	CCDC134:NM_001304797	FALSE	TRUE	FALSE	FALSE	TRUE
MROH1:NM_001288814	TRIOBP	FALSE	TRUE	FALSE	FALSE	TRUE
CARD10	NR_106909:RPL8	FALSE	TRUE	FALSE	FALSE	FALSE
MROH1:NM_001288814	ZDHHC8P1	FALSE	TRUE	FALSE	FALSE	TRUE
PABPC1	CBX6:NM_001303494	FALSE	TRUE	FALSE	FALSE	TRUE
CHKB-AS1:NR_110536	TSTA3	FALSE	TRUE	FALSE	FALSE	FALSE
RNF122	NM_005080:XBP1	FALSE	TRUE	FALSE	FALSE	TRUE
GATSL3	MATN2	FALSE	TRUE	FALSE	FALSE	FALSE
GATA4:NM_001308093:NM_001308094	CCDC157:KIAA1656	FALSE	TRUE	FALSE	FALSE	TRUE
TOM1	FAM160B2	FALSE	TRUE	FALSE	FALSE	FALSE
ATF4	DECR1	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100288069	LINC00266-1	FALSE	TRUE	FALSE	FALSE	FALSE
NR_045603:VTCN1	SLC24A3	TRUE	TRUE	FALSE	FALSE	FALSE
NBPF14:NR_102404:NR_102405	GNAS:NM_001309840:NM_001309861	TRUE	TRUE	FALSE	FALSE	FALSE
CRNKL1:NM_001278625:NM_001278626:NM_001278627:NM_001278628	XPR1	TRUE	TRUE	FALSE	FALSE	TRUE
TARS2	CPNE1:NM_001198863:NR_037188	FALSE	TRUE	FALSE	FALSE	FALSE
TMC2	DMAP1	FALSE	TRUE	FALSE	FALSE	TRUE
DOCK7	ELMO2	TRUE	TRUE	FALSE	FALSE	FALSE
PLCB4	AMPD2:NM_001308170	TRUE	TRUE	FALSE	FALSE	TRUE
FKBP1A:NR_037661:SDCBP2-AS1	USP33	FALSE	TRUE	FALSE	FALSE	TRUE
LOC284801:MIR663A	PLEKHG5:TNFRSF25	FALSE	TRUE	FALSE	FALSE	TRUE
MKNK1-AS1	ABHD12:PYGB	FALSE	TRUE	FALSE	FALSE	FALSE
EFNA4	PLCB4	TRUE	TRUE	FALSE	FALSE	FALSE
CEP170	PCNA	FALSE	TRUE	FALSE	FALSE	FALSE
RBCK1	RRP15	FALSE	TRUE	FALSE	FALSE	TRUE
LINC00623:LOC728875:NR_109754:NR_111950:NR_111954:NR_111955:NR_111956:NR_111957:NR_111958	GNAS:NM_001309840:NM_001309861	FALSE	TRUE	FALSE	FALSE	FALSE
CDC42	PCNA:PCNA-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
ATP13A2	ATRN	FALSE	TRUE	FALSE	FALSE	FALSE
RERE	TFAP2C	TRUE	TRUE	FALSE	FALSE	FALSE
PPDPF	DDX59	FALSE	TRUE	FALSE	FALSE	TRUE
MTF2	TOP1	FALSE	TRUE	FALSE	FALSE	FALSE
FLJ39739:NR_104014	GNAS:NM_001309840:NM_001309861	FALSE	TRUE	FALSE	FALSE	FALSE
FBXO42	NELFCD	FALSE	TRUE	FALSE	FALSE	FALSE
NINL	MACF1	TRUE	TRUE	FALSE	FALSE	TRUE
AHCY	SCP2	FALSE	TRUE	FALSE	FALSE	TRUE
MAVS:NR_037921	PBX1	TRUE	TRUE	FALSE	FALSE	TRUE
SNHG17	DNAH14	TRUE	TRUE	FALSE	FALSE	TRUE
SGK2	FAAH	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001301778:NR_125980:NR_125981:SS18L1	TINAGL1	FALSE	TRUE	FALSE	FALSE	TRUE
HSPG2:NM_001291860	CDS2	FALSE	TRUE	FALSE	FALSE	FALSE
ABHD12:PYGB	ATP13A2	FALSE	TRUE	FALSE	FALSE	TRUE
PPDPF	NR_037163:POU2F1	TRUE	TRUE	FALSE	FALSE	TRUE
UBR4	ADARB1:NR_027673:NR_027674:NR_073200	FALSE	TRUE	FALSE	FALSE	FALSE
ENAH	C21orf91:C21orf91-OT1	FALSE	TRUE	FALSE	FALSE	FALSE
SMAP2	MRAP:NM_001285394:URB1	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100288142:NBPF9:NR_104217	TFF1	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001002021:PFKL	EFNA1	FALSE	TRUE	FALSE	FALSE	TRUE
KDM5B	APP	TRUE	TRUE	FALSE	FALSE	FALSE
RUNX1	NFIA	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001291412:NR_103797:SON	DHCR24	FALSE	TRUE	FALSE	FALSE	TRUE
DIP2A	POGZ	FALSE	TRUE	FALSE	FALSE	TRUE
LRP8	NM_001284277:NM_001284278:PITPNB	FALSE	TRUE	FALSE	FALSE	FALSE
CTNNBIP1	GTPBP1	FALSE	TRUE	FALSE	FALSE	FALSE
RPL3	INADL	TRUE	TRUE	FALSE	FALSE	TRUE
YDJC	GNB1:NM_001282538:NM_001282539	FALSE	TRUE	FALSE	FALSE	TRUE
CDK11B:NM_001290264:NM_001291345:NM_001787:NM_033490:SLC35E2B	MED15:NM_001293234:NM_001293235:NM_001293236:NM_001293237	FALSE	TRUE	FALSE	FALSE	FALSE
DGCR2	MFSD2A:NM_001287808:NM_001287809:NR_109896	FALSE	TRUE	FALSE	FALSE	TRUE
EWSR1	MSTO2P	FALSE	TRUE	FALSE	FALSE	TRUE
LZTR1	PBX1	TRUE	TRUE	FALSE	FALSE	TRUE
RTCB	IFFO2	FALSE	TRUE	FALSE	FALSE	TRUE
FDPS	CRYBB2P1	FALSE	TRUE	FALSE	FALSE	FALSE
LIMK2	INPP5B:NM_001297434	FALSE	TRUE	FALSE	FALSE	TRUE
NR_045789:NSUN4	MFNG	FALSE	TRUE	FALSE	FALSE	FALSE
TAF13	HMGXB4	FALSE	TRUE	FALSE	FALSE	FALSE
ARVCF:COMT:NM_007310	KIAA0319L	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100288142:NBPF10:NM_001302371:NR_002328:NR_104033:RBM8A	ATF4	TRUE	TRUE	FALSE	FALSE	FALSE
ZNRF3	CSDE1	FALSE	TRUE	FALSE	FALSE	TRUE
MIA3:NM_001300867	LARGE	TRUE	TRUE	FALSE	FALSE	FALSE
MED15:NM_001293234:NM_001293235:NM_001293236	ZC3H11A	FALSE	TRUE	FALSE	FALSE	TRUE
HPS4	RPS27	FALSE	TRUE	FALSE	FALSE	TRUE
AQP10	EWSR1	FALSE	TRUE	FALSE	FALSE	FALSE
KLHL20	NM_001291501:SMC1B	FALSE	TRUE	FALSE	FALSE	FALSE
BCAR3	LOC284889:MIF	TRUE	TRUE	FALSE	FALSE	FALSE
LOC100288142	LOC100288142:NBPF9:PDE4DIP	TRUE	TRUE	FALSE	FALSE	FALSE
FLJ39739:NR_104014	LOC100288142:NBPF9:PDE4DIP	TRUE	TRUE	FALSE	FALSE	FALSE
LINC00623:LOC728875:NR_109754:NR_111950:NR_111954:NR_111955:NR_111956:NR_111957:NR_111958	LOC100288142:NBPF9:PDE4DIP	TRUE	TRUE	FALSE	FALSE	TRUE
PBX1	PBX1	TRUE	TRUE	FALSE	FALSE	FALSE
OPN3	CHML:OPN3	FALSE	TRUE	FALSE	FALSE	TRUE
NBPF15:NR_104217	NBPF14:NBPF24:NR_102404:NR_102405:NR_110864	TRUE	TRUE	FALSE	FALSE	TRUE
LINC00623:LOC728875:NR_109754:NR_111950:NR_111954:NR_111955:NR_111956:NR_111957:NR_111958	NR_111933:NR_111934	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100288142	NR_111933:NR_111934	TRUE	TRUE	FALSE	FALSE	FALSE
GATAD2B	NUP210L	FALSE	TRUE	FALSE	FALSE	FALSE
FLJ39739:NR_104014	NR_111933:NR_111934	FALSE	TRUE	FALSE	FALSE	FALSE
GOLT1A	KISS1	FALSE	TRUE	FALSE	FALSE	TRUE
EFNA3	B3GALT6	FALSE	TRUE	FALSE	FALSE	TRUE
