OTU	F3D0	F3D141	F3D142	F3D143	F3D144	F3D145	F3D146	F3D147	F3D148	Kingdom	Phylum	Class	Order	Family	Genus
Otu0069	2	7	3	6	11	9	11	6	19	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0070	68	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0071	12	5	1	1	5	6	7	11	20	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0072	9	3	6	4	0	6	16	11	12	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor
Otu0073	9	0	5	2	2	6	16	11	16	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia
Otu0074	25	3	1	4	2	1	14	9	5	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0075	3	5	4	2	1	8	19	18	4	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0076	0	3	6	1	9	14	10	9	9	Bacteria	Candidate_division_TM7	Unknown_Class	Unknown_Order	Unknown_Family	Candidatus_Saccharimonas
Otu0077	1	5	4	3	8	3	3	17	16	Bacteria	Tenericutes	Mollicutes	RF9	unclassified	unclassified
Otu0078	0	0	3	9	3	17	1	14	12	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Incertae_Sedis
Otu0079	31	2	2	2	0	1	4	12	5	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0080	12	4	2	6	4	8	11	3	8	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0081	0	10	3	3	3	5	12	12	9	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0082	16	2	1	0	2	1	12	10	11	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0083	46	0	0	0	0	0	0	9	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0084	10	7	1	2	4	5	6	9	9	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0085	36	0	0	0	1	2	2	7	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0086	20	0	0	4	2	0	14	9	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0087	5	7	0	1	1	1	10	10	14	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus
Otu0088	17	3	0	1	3	1	10	6	5	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor
Otu0089	5	2	3	2	4	5	15	6	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0090	0	9	3	7	0	4	7	6	7	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0091	10	3	0	1	2	2	3	12	7	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor
Otu0092	14	0	2	2	1	2	4	6	8	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0093	32	0	1	0	1	0	2	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0094	1	3	4	2	0	3	2	6	14	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0095	17	2	2	0	0	2	8	2	2	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	unclassified
Otu0096	2	1	0	2	3	3	4	10	9	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0097	6	4	1	3	2	3	4	3	7	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0098	30	0	1	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0099	7	2	0	0	6	6	5	2	4	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia
Otu0100	0	0	1	0	1	1	9	13	7	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor
Otu0101	0	0	2	1	0	2	9	12	4	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia
Otu0102	0	5	1	5	0	2	2	1	14	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0103	0	2	2	3	0	2	5	10	5	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0104	19	1	0	0	0	0	0	0	8	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0105	5	3	0	2	1	4	2	5	6	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0106	6	3	3	0	1	2	0	6	6	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0107	1	5	1	3	3	2	3	0	9	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter
Otu0108	9	0	0	0	1	1	11	3	2	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0109	5	0	1	2	2	7	3	2	4	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor
Otu0110	4	0	1	0	1	0	9	9	2	Bacteria	Firmicutes	Clostridia	Clostridiales	Christensenellaceae	Christensenella
Otu0111	6	1	3	1	3	5	0	4	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XIII	unclassified
Otu0112	0	2	2	3	4	4	2	4	5	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0113	15	1	0	0	2	0	0	4	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Defluviitaleaceae	unclassified
Otu0114	23	0	0	0	0	0	1	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus
Otu0115	4	1	1	0	2	1	2	7	5	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0116	5	2	2	0	1	0	1	3	8	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0117	1	3	0	3	1	1	2	3	8	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0118	1	0	0	1	2	1	6	3	6	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0119	0	2	1	0	1	3	2	4	7	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0120	5	7	1	1	0	1	3	0	2	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0121	4	0	1	2	0	3	3	4	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus
Otu0122	5	3	0	2	1	0	2	3	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0123	3	0	0	0	0	4	5	6	0	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas
Otu0124	9	0	0	1	1	2	0	0	4	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0125	0	6	0	1	1	3	0	3	2	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0126	0	0	0	2	1	1	0	8	4	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0127	3	4	1	0	1	0	3	1	3	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0128	0	1	1	0	1	3	0	10	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae_1	Candidatus_Arthromitus
Otu0129	0	1	4	1	1	0	0	3	5	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0130	3	2	1	1	1	0	1	5	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0131	0	2	0	1	0	1	2	7	2	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella
Otu0132	3	2	0	0	1	2	1	4	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0133	0	2	0	0	2	1	4	1	4	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0134	0	4	1	1	1	2	1	2	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0135	0	1	0	0	3	1	2	3	3	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0136	11	0	0	0	0	0	0	0	0	Bacteria	Tenericutes	Mollicutes	RF9	unclassified	unclassified
Otu0137	0	0	0	2	1	3	0	2	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Defluviitaleaceae	Incertae_Sedis
Otu0138	8	0	0	0	0	0	1	1	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0139	0	0	0	0	0	0	0	8	3	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	unclassified
Otu0140	1	1	2	0	0	0	1	4	2	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0141	0	1	0	0	0	2	2	2	3	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Akkermansia
Otu0142	10	0	0	0	0	0	0	0	0	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Enterorhabdus
Otu0143	0	1	0	1	1	0	2	3	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae_1	Clostridium_sensu_stricto_1
Otu0144	0	1	0	2	1	5	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter
Otu0145	0	0	1	0	2	0	5	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0146	4	2	0	0	0	0	3	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0147	0	1	0	0	1	3	0	1	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0148	3	0	1	0	0	1	2	2	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Marvinbryantia
Otu0149	0	0	0	2	1	2	0	3	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0150	1	0	1	1	1	1	0	3	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0151	3	0	0	0	0	0	2	4	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0152	5	0	0	0	0	0	2	0	2	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
Otu0153	5	0	0	0	0	2	0	0	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0154	0	0	0	2	0	0	0	4	2	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0155	2	1	2	0	0	0	1	1	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0156	0	0	2	0	0	0	0	2	4	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XIII	Incertae_Sedis
Otu0157	1	1	3	0	0	0	0	3	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0158	1	0	0	1	0	3	0	2	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0159	2	1	1	0	0	1	1	1	1	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Olsenella
Otu0160	0	2	0	0	1	0	0	4	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus
Otu0161	1	1	0	0	1	2	0	0	2	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0162	0	0	0	1	0	1	0	2	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0163	0	2	1	1	0	1	1	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0164	2	0	1	1	0	0	0	2	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0165	0	0	1	0	1	0	2	3	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Intestinimonas
Otu0166	0	1	0	0	0	0	3	3	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0167	3	0	0	0	0	3	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0168	0	2	0	0	0	1	1	2	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0169	0	0	0	0	0	1	1	4	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0170	0	2	0	0	0	0	1	2	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus
Otu0171	1	2	0	0	0	2	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor
Otu0172	1	1	1	0	0	0	1	1	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0173	1	1	0	0	1	0	0	2	1	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0174	0	3	1	1	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0175	0	0	0	0	1	1	1	1	2	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria
Otu0176	0	0	1	0	2	3	0	0	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0177	4	0	0	0	0	0	0	1	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0178	0	0	0	0	0	1	0	4	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Incertae_Sedis
Otu0179	2	1	0	1	0	0	1	0	1	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus
Otu0180	0	1	2	1	0	2	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0181	5	0	1	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0182	0	1	0	0	0	0	0	4	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0183	1	0	0	1	0	1	0	0	2	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Enterorhabdus
Otu0184	0	0	0	0	1	0	0	2	2	Bacteria	Firmicutes	unclassified	unclassified	unclassified	unclassified
Otu0185	0	0	1	0	0	2	0	0	2	Bacteria	Tenericutes	Mollicutes	RF9	unclassified	unclassified
Otu0186	0	0	1	0	0	1	0	1	2	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0187	0	0	1	0	0	0	3	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0188	2	0	2	0	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0189	0	1	0	0	1	2	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0190	4	0	1	0	0	0	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0191	0	0	0	0	0	0	0	5	0	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	mitochondria	unclassified
Otu0192	2	0	0	0	0	0	0	0	3	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0193	3	0	0	0	0	0	1	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0194	1	1	0	1	0	0	1	0	0	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus
Otu0195	0	1	1	0	1	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia
Otu0196	0	0	0	0	2	2	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0197	0	0	0	0	1	2	0	0	1	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0198	1	1	0	0	1	0	0	0	1	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0199	0	0	0	1	0	0	1	2	0	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0200	1	0	0	0	1	0	0	2	0	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter
Otu0201	0	0	0	0	1	3	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia
Otu0202	0	0	0	1	1	0	0	2	0	Bacteria	Firmicutes	Bacilli	Bacillales	unclassified	unclassified
Otu0203	0	1	1	0	1	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0204	2	1	0	0	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0205	3	0	0	0	1	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0206	3	0	0	0	0	0	1	0	0	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Enterorhabdus
Otu0207	1	0	1	0	0	0	0	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0208	0	0	0	1	0	1	0	1	0	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
Otu0209	0	0	0	1	0	2	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0210	1	0	0	0	0	0	1	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
