"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene26"	146	97	28	110	42	67	104	147	117	75	86	46	241	63	53	130	145	109
"Gene27"	518	406	272	411	168	119	1118	638	839	315	246	255	860	105	88	1196	422	707
"Gene28"	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
"Gene29"	106	39	9	48	34	59	75	140	73	62	52	29	70	26	22	88	126	94
"Gene30"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Gene31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene32"	3	3	3	4	0	0	2	0	2	9	0	4	2	5	2	1	0	0
"Gene33"	43	24	38	2	6	11	183	135	366	192	22	153	5	18	5	436	178	499
"Gene34"	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
"Gene35"	691	693	283	689	327	349	1692	1871	980	420	503	384	1300	384	208	1107	1380	765
"Gene36"	95	72	152	127	20	34	267	1309	55	96	48	106	224	33	24	726	737	95
"Gene37"	92	97	39	85	56	72	216	275	275	109	107	55	228	83	31	285	222	137
"Gene38"	98	134	65	109	50	95	210	316	127	69	80	63	192	102	45	234	240	142
"Gene39"	36	59	16	43	23	31	80	95	158	35	78	51	111	24	19	135	106	99
"Gene40"	126	52	39	48	20	80	135	163	457	158	75	30	167	34	50	161	157	256
"Gene41"	352	191	157	142	117	140	518	365	471	303	97	190	252	126	79	563	262	282
"Gene42"	173	145	164	238	117	184	724	660	775	139	162	206	399	82	112	681	527	498
"Gene43"	95	9	7	6	0	1	67	63	44	75	0	17	34	2	13	115	16	35
"Gene44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene45"	45	61	7	41	15	27	102	96	95	34	45	39	127	15	11	95	74	104
"Gene46"	2	7	0	2	0	1	4	1	3	5	0	0	1	0	0	6	0	4
"Gene47"	43	23	28	13	2	14	50	96	83	15	23	23	16	2	8	24	61	79
"Gene48"	226	60	25	51	30	51	86	129	95	120	64	25	74	46	35	129	164	76
"Gene49"	18	14	10	8	7	9	6	24	9	15	9	5	11	11	4	15	11	11
"Gene50"	633	423	81	301	242	307	435	725	323	439	355	76	460	313	168	440	401	477
"Gene51"	16	9	0	2	1	5	24	20	37	13	5	1	15	1	4	14	10	52
"Gene52"	395	360	155	487	239	290	1237	1415	852	229	319	263	961	287	116	1053	1216	440
"Gene53"	2	0	1	2	0	0	0	44	0	1	0	0	1	0	0	2	1	0
"Gene54"	46	47	35	53	33	25	113	239	137	50	35	42	81	43	14	151	164	67
"Gene55"	29	63	37	39	36	64	242	137	172	44	52	53	76	31	33	279	181	107
"Gene56"	2	2	5	1	1	1	1	12	0	12	4	0	0	0	4	8	10	0
"Gene57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene58"	368	386	209	413	195	239	1189	1302	1744	324	384	351	878	223	117	1203	1048	959
"Gene59"	96	30	28	17	11	24	43	87	30	69	15	27	75	7	15	72	45	46
"Gene60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene61"	1046	846	1195	1641	593	633	4825	5406	6515	789	546	1248	2698	643	454	6425	4653	4667
"Gene62"	14	26	5	5	1	6	40	25	7	2	8	0	0	18	19	31	17	5
"Gene63"	82	139	71	90	41	52	264	76	250	52	109	91	147	43	34	333	78	160
"Gene64"	128	39	10	22	20	27	46	65	79	120	36	11	66	46	31	84	63	41
"Gene65"	0	3	3	1	2	0	5	0	0	2	2	0	2	0	0	1	0	0
"Gene66"	17	18	7	7	5	6	28	24	28	36	3	5	6	5	6	21	16	27
"Gene67"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene68"	15	9	5	1	4	9	6	0	0	4	5	0	8	1	5	6	0	1
"Gene69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene71"	105	20	15	27	9	21	56	67	122	64	35	12	38	17	18	74	47	59
"Gene72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene74"	475	374	145	387	108	181	750	777	954	244	248	145	507	100	106	484	494	1050
"Gene75"	423	113	52	100	86	121	359	328	663	322	124	120	254	135	117	444	406	371
"Gene76"	1148	789	477	286	292	434	1668	1701	2351	674	687	573	692	389	281	2239	1577	1514
"Gene77"	280	237	67	255	109	101	450	614	595	263	217	102	514	157	50	576	424	422
"Gene78"	85	54	5	28	11	7	72	62	8	59	34	1	36	6	10	42	50	15
"Gene79"	1	0	1	0	0	0	2	3	5	1	0	1	1	0	0	1	3	4
"Gene80"	455	474	86	397	45	167	1111	1070	1005	429	621	164	583	49	114	1258	1013	614
"Gene81"	4	1	0	1	2	1	0	1	1	0	1	0	1	0	0	1	2	7
"Gene82"	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0
"Gene83"	30	26	9	29	8	10	47	42	27	21	30	15	47	13	6	38	53	20
"Gene84"	68	87	27	27	18	14	70	60	68	30	103	23	47	19	14	82	98	50
"Gene85"	0	2	0	1	2	1	6	7	2	1	0	0	4	2	1	7	4	12
"Gene86"	1	1	0	0	0	1	1	0	0	2	0	0	0	3	0	3	3	2
"Gene87"	73	47	25	55	41	39	120	76	127	77	28	43	157	27	40	111	33	63
"Gene88"	89	72	26	83	35	26	112	95	67	43	50	17	85	25	7	83	68	29
"Gene89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene90"	3376	3759	161	3803	701	2927	432	446	783	2392	3223	371	8365	1090	849	777	410	599
"Gene91"	244	57	31	49	32	67	149	114	103	98	59	54	74	33	40	195	115	141
"Gene92"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0
"Gene93"	802	725	204	515	312	576	1029	890	2239	608	491	256	1090	453	256	1133	812	1803
"Gene94"	75	118	39	120	61	57	217	175	332	76	81	42	257	75	30	212	137	191
"Gene95"	68	27	14	34	17	31	118	92	155	20	33	29	42	9	2	144	68	109
"Gene96"	1976	1428	14	1499	1336	1338	3136	281	801	1157	1238	94	3021	1991	900	1965	452	1291
"Gene97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene98"	43	32	18	52	20	16	87	79	50	17	19	20	77	23	11	94	69	50
"Gene99"	1033	315	287	851	241	444	1478	522	1292	636	236	281	1824	343	211	1488	525	933
"Gene100"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Gene101"	86	197	61	71	59	80	155	197	134	79	71	29	113	38	35	135	124	149
"Gene102"	1	0	0	0	0	5	2	0	0	0	0	0	1	0	5	0	0	0
"Gene103"	22	58	22	43	39	21	103	176	44	18	64	59	81	22	13	120	85	33
"Gene104"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene105"	440	1458	552	1271	506	483	2291	2846	2355	359	1171	742	1990	479	218	2828	2356	1766
"Gene106"	52	91	78	16	10	31	116	68	163	47	17	56	51	15	19	109	67	83
"Gene107"	236	111	101	126	68	97	396	374	211	146	78	63	192	59	73	390	236	167
"Gene108"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene109"	472	222	114	136	88	183	1053	1113	5184	398	197	209	292	142	127	1211	1695	4431
"Gene110"	76	146	43	107	60	42	246	172	165	59	87	65	133	40	48	219	164	159
"Gene111"	1214	486	315	796	290	391	1229	1678	2322	724	521	464	1791	401	248	1900	1465	1277
"Gene112"	1	0	7	0	0	2	7	6	0	4	0	4	0	2	3	2	3	0
"Gene113"	97	19	21	42	5	17	73	98	123	109	4	9	85	13	19	61	71	108
"Gene114"	97	120	49	183	57	56	283	268	180	62	88	40	333	58	31	282	231	74
"Gene115"	9	3	7	5	2	3	12	13	0	19	4	3	8	1	2	6	7	2
"Gene116"	0	1	0	0	0	0	3	0	0	0	1	6	0	0	0	0	0	0
"Gene117"	1062	2604	874	2819	1274	1239	3105	4904	3615	801	1701	745	4378	983	581	4206	4354	3096
"Gene118"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene119"	56	52	28	104	36	51	121	161	210	58	54	49	154	33	39	138	174	184
"Gene120"	37	51	27	37	16	25	40	89	146	49	59	28	73	26	18	79	108	83
"Gene121"	208	297	106	73	132	122	463	509	392	122	153	70	92	78	83	442	314	455
"Gene122"	21	8	2	2	0	0	27	16	146	16	6	8	3	0	1	21	24	85
"Gene123"	1263	3108	604	1502	720	458	3044	961	2872	1237	2050	702	3129	780	344	3324	850	2372
"Gene124"	58	31	17	21	5	13	24	49	62	46	16	32	122	26	10	58	47	20
"Gene125"	0	1	0	0	4	0	4	1	3	10	0	0	0	2	1	6	1	1
"Gene126"	20	4	2	1	2	4	0	3	2	0	8	0	6	0	0	3	8	1
"Gene127"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Gene128"	261	652	122	207	84	157	488	561	954	199	479	88	345	109	93	525	290	572
"Gene129"	741	983	360	882	303	339	1706	2573	2302	553	1217	736	1948	504	270	1988	2393	1607
"Gene130"	1	7	23	3	0	1	43	43	0	4	0	3	5	0	0	22	16	1
"Gene131"	603	324	174	558	196	219	708	651	794	321	245	250	1077	173	118	703	395	663
"Gene132"	304	19	9	10	55	17	42	35	11	121	4	3	37	60	4	32	10	44
"Gene133"	355	479	124	288	170	139	423	807	781	345	323	172	693	188	103	598	590	527
"Gene134"	63	52	57	40	25	37	80	134	97	104	7	12	68	27	38	52	55	114
"Gene135"	36	6	0	2	2	7	6	8	17	36	3	8	28	2	2	18	5	2
"Gene136"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene137"	1	0	0	2	2	4	3	1	0	0	0	4	3	0	0	11	1	0
"Gene138"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene139"	89	196	106	101	55	56	248	378	451	67	112	160	215	51	49	260	269	256
"Gene140"	52	59	20	51	31	38	113	103	99	25	56	44	67	33	4	99	95	118
"Gene141"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene142"	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0
"Gene143"	286	58	48	56	29	78	206	89	128	139	71	79	134	48	54	165	109	164
"Gene144"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene145"	69	153	18	16	20	68	800	993	1578	273	67	10	29	27	50	1001	1686	1635
"Gene146"	15	0	1	1	0	2	6	25	4	2	0	0	0	1	0	4	10	8
"Gene147"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene148"	9	2	4	1	1	0	28	5	0	16	0	3	6	0	3	9	9	0
"Gene149"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene150"	43	4	5	1	2	15	23	28	24	26	2	0	4	6	11	31	32	30
"Gene151"	0	0	0	0	3	0	0	1	30	0	0	0	0	0	0	1	11	1
"Gene152"	0	2	1	1	0	1	29	24	9	0	5	1	6	0	2	47	26	9
"Gene153"	31	107	31	75	15	17	61	130	87	31	52	10	90	6	14	61	76	48
"Gene154"	56	27	11	25	12	19	53	48	41	32	23	18	43	15	21	31	85	22
"Gene155"	89	180	9	74	12	26	42	8	8	38	108	3	80	23	18	34	12	36
"Gene156"	177	125	112	235	79	74	483	580	359	157	81	75	405	65	43	586	356	219
"Gene157"	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1
"Gene158"	104	47	28	31	26	66	103	73	164	112	43	28	119	37	54	138	132	92
"Gene159"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene160"	266	353	177	315	218	70	421	715	581	139	229	88	563	145	88	528	382	489
"Gene161"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
"Gene162"	109	34	11	25	14	28	46	86	63	67	59	24	83	13	24	73	87	21
"Gene163"	49	68	55	92	35	26	118	212	131	31	38	51	94	34	26	134	137	111
"Gene164"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene165"	33	4	0	2	0	0	16	0	0	2	2	0	11	0	1	2	0	0
"Gene166"	0	0	0	0	0	0	8	0	0	5	0	0	0	2	0	0	0	9
"Gene167"	0	2	1	0	0	2	3	3	2	11	4	0	0	0	1	5	9	3
"Gene168"	0	0	0	0	0	0	6	0	0	0	0	0	4	0	3	0	0	0
"Gene169"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Gene170"	48	90	51	94	37	39	200	93	62	49	63	90	112	41	21	203	92	57
"Gene171"	1401	2461	591	1307	511	1700	3935	5314	3880	930	2021	713	2849	618	934	5068	3414	2772
"Gene172"	636	319	138	182	81	228	581	775	906	534	399	345	446	178	142	884	740	722
"Gene173"	176	21	193	76	23	18	803	959	2140	92	14	279	220	22	32	1893	723	1048
"Gene174"	10	8	7	9	2	10	23	54	93	34	14	1	21	5	3	60	34	54
"Gene175"	6	3	2	1	1	3	0	8	0	5	7	0	0	6	1	3	6	2
"Gene176"	229	325	222	277	152	151	809	693	815	246	244	220	538	166	115	784	538	510
"Gene177"	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Gene178"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene179"	27	27	0	1	0	7	18	79	16	73	8	0	0	0	8	24	96	16
"Gene180"	1	1	1	23	0	0	11	2	0	0	0	2	31	1	2	17	1	2
"Gene181"	519	186	56	188	88	158	256	162	401	324	215	82	408	78	86	335	155	265
"Gene182"	100	106	55	142	59	23	54	83	82	52	32	40	126	51	16	81	56	85
"Gene183"	2725	1968	1305	2084	904	1074	4177	6159	4545	1609	1216	1381	2909	846	621	4055	4615	3963
"Gene184"	54	5	12	10	5	12	80	24	22	54	16	8	12	9	17	30	26	15
"Gene185"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene186"	19	23	8	54	47	70	52	37	15	20	109	12	77	32	15	28	48	17
"Gene187"	597	239	215	215	46	113	837	1270	905	394	95	256	296	51	71	1238	870	708
"Gene188"	912	326	339	277	268	221	813	1826	525	422	189	364	565	309	163	795	1469	408
"Gene189"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene190"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene191"	57	8	4	12	8	19	6	20	27	41	16	9	37	8	16	62	41	20
"Gene192"	112	30	23	26	9	25	89	182	226	50	11	44	101	41	55	94	109	199
"Gene193"	3	1	0	1	0	0	0	0	0	5	0	0	8	0	0	0	0	0
"Gene194"	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0
"Gene195"	0	0	0	0	1	0	0	0	4	1	0	0	0	0	0	1	0	0
"Gene196"	1207	1508	653	1565	736	787	3325	3447	3059	757	1169	887	2140	757	398	3454	2604	2212
"Gene197"	655	1175	801	797	571	502	2388	3398	2800	514	859	705	1118	507	291	2458	2224	1794
"Gene198"	63	114	30	12	82	38	47	52	49	54	104	47	40	132	58	99	49	13
"Gene199"	62	97	19	65	32	44	193	200	305	67	87	69	114	49	48	240	177	241
"Gene200"	435	144	142	140	155	101	456	672	825	266	112	151	272	100	76	655	729	547
"Gene201"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene202"	167	77	55	106	32	58	146	75	325	66	51	65	147	22	48	139	77	290
"Gene203"	13	6	1	3	3	6	12	81	10	10	6	3	6	0	0	15	28	31
"Gene204"	179	210	135	211	105	83	639	553	772	113	114	143	217	106	48	934	332	482
"Gene205"	366	444	140	342	185	230	476	630	1011	298	405	233	757	304	190	579	470	527
"Gene206"	3	0	0	1	0	5	0	0	0	1	0	0	0	0	2	1	3	0
"Gene207"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene208"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene209"	6	2	0	0	1	6	1	2	11	3	12	0	3	3	0	0	11	2
"Gene210"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene211"	40	40	33	39	23	22	110	104	60	24	26	19	80	20	7	60	74	71
"Gene212"	162	65	58	81	74	69	222	231	256	194	82	72	209	45	26	165	98	77
"Gene213"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene214"	95	13	8	28	20	26	42	41	131	83	29	8	58	42	46	57	27	39
"Gene215"	4	0	1	4	1	1	0	0	6	3	0	0	4	0	0	0	0	0
"Gene216"	150	35	5	26	25	22	26	82	136	49	27	11	74	34	18	43	34	15
"Gene217"	31	48	14	25	13	15	57	67	18	14	43	12	32	8	7	53	52	46
"Gene218"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene219"	44	5	8	7	3	4	20	23	7	24	8	13	25	4	6	50	27	8
"Gene220"	232	231	186	303	139	139	599	753	297	150	152	154	399	112	91	589	470	317
"Gene221"	2	0	0	2	0	0	1	9	0	11	0	0	0	0	0	0	4	0
"Gene222"	2370	1158	941	1735	973	1096	2688	3212	2880	1515	669	867	3002	1179	629	3625	2202	2576
"Gene223"	3	6	3	5	1	4	5	0	0	1	7	0	4	0	7	12	0	3
"Gene224"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene225"	1	6	6	5	1	4	36	17	158	0	3	9	32	0	4	21	21	42
"Gene226"	79	78	30	79	34	45	191	165	168	77	53	52	238	62	30	176	138	77
"Gene227"	176	26	20	33	13	34	81	91	70	89	28	28	54	52	18	120	96	62
"Gene228"	106	479	8	41	55	30	195	298	196	96	149	0	97	39	51	244	165	212
"Gene229"	2	0	0	0	1	0	2	4	1	0	0	3	1	0	0	4	0	0
"Gene230"	12	10	8	14	2	2	3	10	1	10	8	2	8	5	0	17	36	6
"Gene231"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene232"	7	3	5	0	0	0	6	10	0	4	2	0	1	5	1	12	5	6
"Gene233"	31	55	15	141	20	22	65	141	43	45	83	36	372	29	25	106	159	34
"Gene234"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2
"Gene235"	85	4	15	2	0	11	66	33	83	24	7	4	5	0	1	56	59	28
"Gene236"	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Gene237"	129	119	35	82	41	48	147	263	61	76	79	35	168	41	22	109	133	69
"Gene238"	508	855	312	702	294	340	1429	1561	1480	292	509	340	979	267	173	1428	1091	1306
"Gene239"	344	543	208	582	193	133	780	994	661	140	250	170	602	112	70	648	567	487
"Gene240"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene241"	277	337	104	302	129	163	410	553	709	177	228	239	462	147	82	564	380	445
"Gene242"	6	9	4	4	0	3	12	12	4	0	9	2	3	1	4	9	4	6
"Gene243"	209	143	48	132	24	35	230	120	189	95	108	57	215	9	22	261	125	186
"Gene244"	154	74	37	106	51	94	290	141	406	167	67	52	224	68	50	307	97	240
"Gene245"	153	576	467	194	118	73	261	233	677	173	358	390	558	133	56	342	166	266
"Gene246"	1	1	2	3	0	0	2	1	7	3	1	0	1	0	0	3	1	2
"Gene247"	2	0	0	1	0	0	2	1	0	1	2	2	1	0	0	5	2	1
"Gene248"	30	3	3	1	1	6	4	8	15	19	7	0	4	1	9	10	1	11
"Gene249"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene250"	212	202	177	179	61	80	429	875	703	131	121	171	246	35	40	384	572	473
"Gene251"	60	16	3	18	6	23	16	27	20	36	8	12	11	7	7	14	28	14
"Gene252"	143	211	103	197	78	99	327	608	146	84	119	119	355	78	35	403	295	116
"Gene253"	133	90	70	97	43	38	177	222	151	82	74	89	153	55	15	162	148	130
"Gene254"	1270	804	406	1456	371	439	1632	1897	1130	645	544	486	2072	398	268	2090	1417	1048
"Gene255"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene256"	12	8	7	5	1	7	13	17	16	17	0	4	8	10	15	7	12	21
"Gene257"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene258"	180	115	71	122	62	112	412	458	663	220	138	164	288	127	59	523	495	274
"Gene259"	17	1	2	1	2	1	14	36	0	8	0	4	6	0	0	22	31	0
"Gene260"	164	8	1	3	17	53	28	20	88	73	5	0	3	13	33	49	23	42
"Gene261"	310	443	215	262	143	140	793	745	858	145	171	155	406	87	67	593	394	767
"Gene262"	1723	952	602	1270	486	576	1906	3401	3464	787	631	621	1722	427	374	2004	2586	2610
"Gene263"	1	1	0	4	0	2	1	2	0	3	0	0	1	2	7	8	0	2
"Gene264"	98	49	38	60	32	35	112	198	108	39	42	24	123	37	20	164	104	156
"Gene265"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Gene266"	92	21	24	13	16	30	70	85	115	39	23	36	21	28	13	81	60	66
"Gene267"	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
"Gene268"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene269"	9	31	2	6	8	2	11	20	7	22	14	11	1	3	2	13	35	9
"Gene270"	369	253	148	215	87	156	473	653	504	200	238	144	345	68	63	436	504	409
"Gene271"	26	36	18	43	27	19	60	124	138	48	43	14	113	22	12	104	71	72
"Gene272"	374	122	71	99	70	102	294	326	190	159	61	93	174	53	51	292	277	165
"Gene273"	55	53	11	21	26	35	73	86	331	23	24	47	83	28	18	131	63	141
"Gene274"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene275"	1	2	3	5	4	6	28	17	4	6	6	1	9	9	1	15	12	11
"Gene276"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
"Gene277"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene278"	33	16	1	11	1	16	26	46	10	101	8	10	1	10	12	41	18	19
"Gene279"	14	1	3	1	0	3	19	40	75	12	1	7	2	2	0	27	17	33
"Gene280"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
"Gene281"	39	4	4	16	4	15	35	19	77	17	11	3	18	7	9	34	18	14
"Gene282"	11	18	1	0	0	6	29	104	13	28	9	0	0	1	31	26	32	6
"Gene283"	61	29	9	41	17	23	94	113	117	78	43	10	118	21	33	121	100	34
"Gene284"	205	110	78	111	80	101	377	588	614	155	116	54	208	67	50	394	421	496
"Gene285"	308	505	202	397	128	286	698	1009	765	231	446	243	720	220	140	853	930	659
"Gene286"	27	23	3	5	4	8	16	2	11	11	38	2	3	26	5	9	2	12
"Gene287"	4	0	0	0	0	0	1	4	0	0	0	0	0	2	0	0	0	0
"Gene288"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene289"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene290"	58	8	10	18	11	14	41	50	10	30	16	3	43	10	8	47	24	32
"Gene291"	6297	1845	1910	2852	1093	1209	4989	6507	4208	3749	1373	1812	5354	1186	986	6341	4857	3036
"Gene292"	106	141	75	105	72	62	264	248	226	51	110	117	121	71	17	269	211	132
"Gene293"	1	61	11	9	1	14	225	99	176	3	55	8	17	8	8	79	32	71
"Gene294"	3	5	0	26	4	1	2	12	2	1	3	17	42	0	10	9	10	6
"Gene295"	43	50	25	44	23	34	108	133	26	35	30	30	52	20	22	109	110	32
"Gene296"	0	0	0	0	0	0	10	1	2	4	0	4	0	2	0	11	2	15
"Gene297"	1851	1096	352	1130	556	522	1268	1833	2079	1156	964	665	2561	781	301	1889	1538	1323
"Gene298"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene299"	4	2	0	1	1	0	3	0	0	0	2	0	3	0	3	0	0	0
"Gene300"	175	176	77	151	73	67	219	334	126	134	109	69	255	54	38	240	233	124
"Gene301"	317	122	19	96	54	138	376	277	117	113	112	24	134	94	39	379	230	125
"Gene302"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Gene303"	1115	332	374	469	356	361	2356	3871	3574	994	305	499	883	446	196	2611	3120	2222
"Gene304"	677	643	277	620	390	505	1003	843	1812	962	851	465	1815	675	356	1377	917	1161
"Gene305"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene306"	323	73	41	124	45	49	110	132	85	152	58	46	224	68	39	85	108	70
"Gene307"	128	93	29	78	83	45	215	96	249	97	66	51	206	65	31	245	66	97
"Gene308"	323	304	142	263	210	207	615	899	1197	371	267	234	484	324	125	825	862	766
"Gene309"	225	320	88	201	68	101	446	824	986	202	194	106	342	74	64	555	504	682
"Gene310"	360	289	127	236	179	165	589	721	978	284	230	171	439	176	68	697	605	534
