Geneid	GSM1244819: Control_Rep4
FAM50B	209
PTGS1	17
MAG	2
SLC32A1	0
DACH1	16
BAMBI	23982
PAPOLA	15651
PPAP2A	421
ARHGEF6	464
RUVBL2	2641
PGM5	847
DBI	6495
CREBBP	7237
PFDN6	1566
TXNRD2	819
HARS2	3596
CASC3	4163
NDC80	783
MTF2	1235
COG2	1795
NR1I2	2
C14orf178	30
SPAM1	12
HOMER3	898
IQCK	582
HCFC1	3074
PDIA6	10425
MTRF1	284
CENPF	3418
ZNF334	0
VPS29	3021
COQ10B	1820
C10orf79	81
CASP4	1049
AK2	5039
BTBD2	1583
MKKS	2173
FAM108A1	157
FAM38B	3
ZNF347	387
TJP2	7769
CBWD5	0
SMURF2	2574
OSR2	1090
RILPL2	1252
CCDC130	476
CLPB	1129
TXNDC5	7399
SLC2A11	545
THOC6	1239
LEPRE1	633
FAM75A7	0
HEBP1	1993
C12orf48	534
RNF208	209
RNF146	1246
HSPA5	21795
PYROXD2	833
LTBP3	2443
ERG	68
EPHB2	628
MIR585	0
MIR583	0
MIR573	0
RAB3GAP2	2549
ZNF473	1347
ZNF260	1712
C20orf54	210
SLC5A1	0
MIF	382
MGST2	835
MGMT	666
SCGB2A2	0
SDC4	15659
BACE1	7324
ABCA5	1311
ZNF490	1155
CNIH2	289
COL6A3	22
LPAR1	69
UBP1	6771
LMLN	662
LOC100128822	472
NRG2	11
DAAM2	13
CD79A	10
CD48	0
NELL2	11
AP1B1	5461
ACTG2	249
CDC6	1006
CCR3	10
CMA1	2
DNPEP	4555
RGS7	0
CIZ1	8027
PLAGL1	58
EXOC7	6516
LZIC	1000
ACBD6	1604
DEFB119	0
GTF2I	6773
FAM105B	1865
FAM166B	12
UNC93A	0
SLC6A18	0
LEPREL4	1335
RPP38	1166
CCT3	15446
SAMD14	8
EIF5	17594
C3orf75	588
IL16	183
SP110	2476
NRG1	0
SNURF	0
MICAL2	743
TMEM188	568
CDH3	8018
FBXO7	4128
RIOK1	557
DIS3L2	574
VSIG1	56
RBM39	15731
ACPT	5
LUC7L3	5793
C9orf25	1236
PRKAR1B	771
KLF8	244
TPI1	26405
SLFNL1	3
AMMECR1L	2852
SOX7	12
VEGFA	2245
SLC12A6	1055
FGF11	331
SKP2	405
VPS13A	2506
PIAS3	6666
CEPT1	1479
ZNF124	180
ZNF267	1208
ZFP161	1095
ARL3	1211
HOXB7	249
ECRP	0
C20orf197	0
CD4	3
AQP2	5
CD22	50
FZD2	198
FYB	4
GLT25D2	27
RASSF1	258
LCTL	2
WDR49	3
FLJ37453	263
PTAR1	1369
FLNA	41932
NPHP1	172
ATXN3	1501
LOC100335030	46
EML1	971
SRSF9	5570
KCNE2	24
LOC389333	34
HIST1H4D	2
PPP1CC	7273
NAA10	2139
CD101	58
VCY1B	0
PCSK7	1242
SSU72	5445
DYNLRB1	4427
MRPL22	1493
CLEC2D	626
LGALS13	0
ERGIC3	23186
GLRX2	330
CXorf48	24
HES1	4066
C12orf62	2213
NIPA2	3206
TPSG1	13
SRPX	83
C20orf195	3
RNF43	1962
MYBBP1A	1233
LHCGR	0
GATA3	30770
GATA1	5
E2F3	1946
NHLH1	3
CCL20	3
TSHZ1	907
RNF41	4432
LMO4	855
NCRNA00085	285
BTF3L4	3564
C20orf135	108
CDK9	2377
C1QTNF7	0
TMC2	2
ZSWIM3	549
ZNF280B	6
ZNF512B	4043
VAMP1	481
PTPN7	4
ACVR2A	994
PFN2	12035
CFD	44
FN1	2750
SORCS2	144
SRSF12	52
TRIP12	12603
PLSCR4	15
HDAC11	1792
THSD4	2646
CBLL1	4549
BAALC	7
PAK7	5
C11orf63	267
AGL	1438
SLCO2A1	18
C6orf103	0
KIAA1310	3078
ARSF	0
RC3H2	2478
COMMD9	1378
XAGE1E	0
TMEM50B	1835
C11orf54	700
TEX101	19
HTATIP2	5694
CADM1	2342
C1orf21	4391
EMX2	1
CBL	3457
CAPN1	11493
EHMT2	3674
TPTE2P2	52599
LOC100499484	22
SEPN1	4676
TMC6	474
CHIT1	0
LOC100379224	35
LEFTY2	0
UBE2B	2606
CTSL1	5156
LMNB1	6552
FUS	15897
C12orf43	789
RGPD5	0
10-Sep	869
OBFC2B	4286
HLA-F	147
TAP2	2425
ANAPC1	3682
UBAP1	3384
PQLC1	337
HAO2	1
TOE1	1009
SMN2	0
CEBPE	0
CTAG1B	0
CSH1	0
OPRD1	0
HSD17B6	78
TRADD	614
ZNF641	2545
MOCOS	403
BTN2A1	1113
RAD17	1767
CDK5RAP3	9979
FAM151A	8
SLC12A8	168
NRG3	10
STRADA	2223
ABCC10	894
TRIM6	13
KIAA1671	3122
SLC25A28	740
TCEAL2	1
CECR5	1350
PPP2R3A	1253
NUDT18	356
ITIH5	89
ARID4B	3736
CHD3	13335
ATXN7L1	1012
RB1CC1	4062
ARID2	3948
DCP2	4065
DHX57	1991
OVCH2	0
LONRF2	1220
FOXC2	0
FGR	2
ZNHIT6	540
POLR1D	3824
PCNP	5442
CTR9	2342
TIAL1	4323
NAP1L1	24313
C16orf7	640
PPP6R3	9078
CYFIP1	6694
GALC	2237
DEFB114	0
TFAP2A	1466
RUFY3	700
CLPTM1	5620
ACADL	1
SNX10	400
RNF11	4355
DAK	1609
TMEM127	6376
CA9	0
NR1D2	3094
RETN	0
NUP62	2798
RUFY4	4
SSH3	7263
HAX1	3642
R3HDM2	7662
WDTC1	4439
SLA	1
RBP4	0
MCM5	2268
UBAC1	1838
OR2B6	2
OR2A5	1
OR1F1	0
GLUD2	116
TLL2	28
TP53TG5	29
FAF2	7764
FAM120A	16814
UFSP1	125
NKX2-5	0
WIPI1	1813
GSTK1	3672
ME3	31
EGFL7	297
WFDC1	0
XDH	9
FMO2	2
TREML1	0
ASB7	1747
BAT3	10360
PRR20A	0
JAZF1	38
KBTBD3	109
NMNAT3	162
LSS	3671
IMPDH1	4640
MPPED2	24
DNAI2	0
METTL1	580
HS6ST2	856
GPBAR1	5
MBD1	1657
FAIM2	3
SERPINB8	175
PPIAL4B	0
DICER1	6590
BAT2L2	13537
GABRB1	0
GAGE2D	0
LDHC	1
HSPA1L	85
CALCRL	1
UBE2H	6803
PARD3	5421
PRLHR	0
POLR2G	4484
CUL5	1434
GCG	0
DDR1	14681
TPP1	3816
MTM1	713
PHACTR1	1
ERI2	1072
LEP	4
MYL2	0
RPS5	26495
KITLG	5207
CRIP1	64
CREBL2	2480
CDC123	2758
SCGN	0
PIK3AP1	37
MTMR3	4629
MRPL39	821
NIPAL2	1119
TMPRSS4	2279
MAST4	1150
DNTT	0
SEMA3F	2304
PHC3	4759
RMI1	1225
DGKQ	481
MAP3K7	2622
CT47A6	0
CT47A7	0
RPL9	39679
DGKA	918
C2orf24	4806
OGFR	1720
MIR9-2	0
MIR664	0
ZNF564	1135
CCDC74A	160
MIR511-1	0
C21orf70	687
PDDC1	1265
C12orf51	2807
WISP3	0
KCNAB1	10
CAMSAP1	4259
AHCTF1	4161
CNOT6	5915
RPP30	960
AGPAT2	1505
TBCD	3125
CORO2B	14
RPE	2330
CYP4F8	13
FLJ32063	1
HDAC6	1704
HS3ST2	0
SLC35A3	970
CCDC106	255
MRC2	262
VIPR1	771
SESN2	2162
LMAN2L	1767
HCRTR2	0
DUSP4	2132
C14orf129	2321
MYOCD	4
KRT80	19337
GPRASP1	183
CNRIP1	1
FAM160A1	1076
RHBG	171
BCL2L10	3
NLRC5	189
ZNF597	340
PDCD11	3177
SORBS3	1147
RCL1	977
DHRS9	7
LPCAT3	3121
RASA4	1627
POLD3	2075
ARL13A	15
C2orf83	33
FAM149A	14
GRM4	1063
CLCN2	347
DHRS4	440
SOBP	293
SLC35F2	959
LOC100133050	6
SYT14L	0
LOC284661	0
LOC339524	10
LOC145837	18
MGC34034	1
PSMB9	368
PSMA4	9533
SLC39A8	551
TOPBP1	4025
PTPRA	3646
ADAMTS8	2
TM7SF3	8578
LOC285830	58
HLA-G	13
HIST1H3C	3
HIST1H3A	4
HTRA1	621
HIST1H2BH	43
ESM1	0
ECD	1503
ATG14	2224
LUC7L	1623
TTC38	375
WDR6	7155
TBC1D2B	3309
DIP2A	4219
NBPF6	5
FAM89B	1363
TP63	271
PSMG1	1446
CADPS	27
OGG1	703
ABCG1	6892
APCDD1L	2
TDRKH	3652
RASSF5	138
C20orf185	0
RBM14	1783
FGFBP1	0
DOPEY2	5838
TTYH1	10
C6orf47	1671
TAF9B	3375
MRPS7	2578
ZNF280A	17
ADNP2	2379
ADAMTS16	4
LMCD1	1153
RNFT1	2165
HAVCR1	4
CCDC41	454
REST	4723
SECISBP2L	3210
GTF2A1L	0
PTPN22	69
RHOU	1203
UNKL	1003
LEFTY1	2
XK	115
DSTYK	3504
NTM	1
ENDOD1	876
PLD1	753
THRA	998
EDN2	51
JAGN1	2638
UGP2	6447
RFX4	15
ACRBP	40
ARPM1	82
OSBPL8	6176
TCTN1	603
KLHL4	0
UBXN6	1607
JRK	2479
WDR38	3
CHI3L1	0
KCNN1	3
NUP88	1703
RPS6KA4	1444
C22orf13	3695
ARHGDIB	110
C5orf28	1070
WDR54	1788
GIMAP1	1
CCNE2	783
GPR98	704
TAC4	2
MUTYH	750
MRPS15	2564
AGER	212
CAMKK1	107
GDAP1	544
PEX11G	50
GLYATL1	1
SLC25A41	8
DFNB59	26
RHOC	10783
FAM166A	9
BACH1	1377
GRM2	2
KRT34	0
FGFR1	919
TRAF4	5364
ATP1A1OS	447
NCRNA00235	2
ELP2P	42
NCRNA00244	0
IGF2BP1	191
RPL19	27180
CUBN	9
GARS	3021
CALM1	24261
ARHGAP6	4
RAD23A	4955
GPR35	70
FAM55D	0
GIN1	387
LSR	3454
DMKN	979
SOCS4	2586
SLC22A9	15
ASB16	123
SPSB4	62
C1orf87	0
GNG12	2154
PLEC	4070
KRT84	0
RANBP10	2680
NGEF	329
MRPL38	1296
TRAPPC6A	540
CEP78	828
C1orf43	9087
EIF4EBP1	670
GPR31	0
TNFRSF18	14
PIGQ	615
CBX3	5541
PHB2	9112
TBX2	6027
POGZ	10562
METTL12	235
CCDC158	11
C1orf116	21
DDRGK1	1550
PDE4DIP	5297
HIST2H2AA3	0
GRIN1	117
C22orf32	895
AMDHD2	198
VIPAR	3013
ECT2	3846
KBTBD10	7
ZPBP	0
CDC42BPG	1701
B4GALNT2	61
FXYD6	348
PRELID1	2238
ATXN10	2864
SPATS2L	5320
CLTA	6238
ALCAM	1367
U2AF1L4	282
TGIF1	3803
LOC100130932	46
FERMT2	3496
OAZ3	192
CDH1	41424
CCT8	8470
RNF25	1153
CDC25B	7040
EFCAB9	2
CX3CR1	11
CHAC1	84
BRD2	16584
LIMCH1	4700
NCF2	24
POT1	1508
RHOG	730
ARHGDIG	111
ESRRB	11
GPR75	30
AP3M2	838
PRRG1	213
ARHGEF9	1132
FHOD1	1367
SERTAD3	1952
ANAPC4	1129
RBBP6	4388
WNT1	0
ST3GAL2	66
RASAL3	2
DPF1	76
AP3B2	671
ZMYND12	79
C7orf66	2
RIMS1	1
PAM16	306
MGAM	15
CRYGB	0
GRPR	9
MYOT	0
ISX	0
OR4C45	0
RBPMS	1658
PLEKHA6	5848
SPDYA	5
SPDYC	0
FBXO47	2
SNX9	1588
C22orf31	0
SNRNP48	919
CCDC112	453
PLXDC2	514
HDX	86
LIPH	132
STXBP5	1560
GABRG3	0
SAMD3	4
ADAMTS9	129
VPS13D	3698
C1orf68	0
REEP1	151
ZNF746	1220
SLFN12L	0
FGFR2	442
AGBL3	13
PPY	0
ADORA1	67
PMAIP1	381
FLJ31662	95
HIGD1A	2026
IFT81	661
FGF8	4
CTDSP1	6258
C12orf42	5
JUP	16169
SMYD4	1439
MED8	1737
DPP9	1979
SERPINH1	8752
CASQ2	5
MGAT1	2935
LYRM1	1447
TPRN	1072
GNE	384
DIS3	1776
P2RY2	1101
P2RY1	16
FIGF	5
ACP1	4992
HIST1H1B	6
PMS2L5	377
C21orf34	46
ZNF324	763
CAST	10496
ZNF283	252
COASY	2353
SYBU	105
TMEM25	550
BRWD3	1648
MT1E	1
TAS2R40	0
NOL12	397
PIGX	1709
DNAJC12	171
FOXA2	0
C22orf23	177
PRSS27	19
SLC25A2	3
B3GNT5	166
AGAP3	3389
OR5M10	0
WWOX	2399
GIMAP4	0
GNAS	129742
SENP8	225
TMEM125	867
PARP9	6702
SUMF1	2179
SYTL2	34427
ATP11A	1456
UBAP2L	10005
PLCD1	539
C1orf101	21
BBC3	377
AUTS2	798
KALRN	489
NEIL2	441
HNRNPUL2	13037
GLI3	2738
SLC25A31	3
FGF12	269
CNKSR2	2
CEP110	1154
C6orf203	552
EDEM3	2414
ZNF167	57
AASDHPPT	1293
11-Sep	3871
INSM2	0
RING1	1953
ATP5D	401
KCNJ18	0
SLC10A7	294
CREG2	140
GPR113	27
ATP6V1C2	88
C14orf149	291
SCN5A	18
CDY1	0
XKRY	0
BPY2	0
LAPTM5	25
GMPR	126
B3GNT1	547
KMO	80
CHRNA7	16
CTSE	12
EIF4E1B	6
SH3GL3	9
HHLA3	270
GORASP2	6110
TBRG4	4238
C20orf117	2036
ATP6V1E2	176
SLC5A12	1
HINFP	2198
KRT23	256
PRDM2	2717
CLN8	1180
DISC1	20
NBR1	10657
MAP2	333
PARP4	4857
DKK4	1
DKKL1	22
ME2	517
RUFY1	3058
FXYD1	0
CCDC8	8
MPPE1	1044
C11orf30	2913
GREM2	3
NAA50	8571
DPCR1	1
GALNT14	308
ERF	899
TRIM16	10000
SEMA3C	12199
MUC1	657
BAHCC1	604
TTC33	436
OR3A3	0
BTNL8	0
NAGK	3610
STAB2	5
GOPC	2044
SPINLW1	26
C22orf9	1356
ETV6	1350
C19orf6	1565
BAAT	6
AZU1	1
KCNK1	1216
CYP2A7	2
HMGA1	4924
LY6G6C	103
KLK7	9
OR2H1	1
C22orf40	144
CDK5R2	26
DDO	4
GDF10	0
RLN2	67
RAB33A	42
AKR1C3	1685
CCR8	0
MARK2	4785
S100A2	14
CTTN	17448
CRYZ	1494
C2orf56	888
CD44	2035
PHACTR4	2646
NF2	2542
GRM7	0
APAF1	1072
BTBD17	0
MLL4	2297
TADA3	5540
NCR2	0
GPR1	31
ZNHIT1	2312
COCH	730
GPM6A	9
GPD1	18
MFHAS1	957
GPR50	4
KCNB2	1
RGL2	6122
LOC100499466	9523
RNH1	1021
SAMSN1	2
FAM83E	32
SYCE1	1
HINT1	7065
SNX15	815
PHLDB2	1262
SLC25A24	8171
SLC35A2	1645
CCRL1	6
C1RL	72
SCAPER	674
TMEM151B	2
SLCO1B1	0
MKRN1	13619
KIF14	1523
HACL1	1442
SHANK2	2016
CLIC4	8138
PAX3	2
ROPN1	1
HMHB1	0
OPLAH	123
FAM5B	148
SAMD9	2139
TTYH3	1582
KCNG3	74
CSNK1G3	2944
POLL	1947
WDR59	4599
STMN4	2
HMGB1	36448
MIR1278	0
PTPRZ1	0
SH3BGRL	5483
MIR1280	0
MIR1279	0
RGR	0
PAM	1536
SLMO1	95
RPL8	66864
NPSR1	0
EXT2	2246
KIDINS220	5361
ABAT	5421
C3orf14	4148
RALGAPB	6899
MR1	1498
CARS	2240
PKNOX2	5
SCYL1	4288
BTG2	7682
YWHAE	24903
PILRB	4393
TRNT1	1381
FLCN	2717
CPLX4	1
PRDX5	6907
SPINT1	9293
GAS2L3	436
STAU1	15251
MREG	4422
NAT15	3376
PECR	576
ZBED2	0
C14orf4	5876
RGS9BP	46
CYLC1	0
FOXD4	3
PPP2R5C	5978
RTN4RL2	1
RSPO2	1
ZNF678	659
TSPAN3	2982
CAMK2B	1071
ADAMTS7	25
CD3E	3
SCN4B	5
CPA5	1
TMEM66	6290
C2	127
S1PR2	397
LOC100125556	219
LOC645332	256
LOC650368	10
KRTAP21-1	0
KRTAP21-2	0
ATRX	6302
TMEM111	6816
LOC401052	292
SOX11	506
SDC1	6799
SOX4	9475
SLC6A13	4
METTL11A	1311
SNRNP200	27766
NDUFAB1	1703
HLA-DOA	10
FBLN1	929
NRN1L	5
NANOS1	326
TEPP	0
BAZ1A	6685
BCAT2	1314
ETV1	2
PKD1L3	28
NOC2L	3598
GNL3	2512
PSPH	1233
C3orf30	0
LIG3	1609
MTHFD2	6364
IQGAP2	40
KCNA3	0
RCN2	3575
ATP2B1	11849
NID2	18
FOXP4	2172
CREB5	4
RNF157	1857
PSMB8	1228
POLRMT	583
UBQLN1	8297
TSEN15	1153
GNG2	2
CLNK	0
INSL4	0
ACTN4	15293
SIVA1	357
CDC20B	0
PBX2	5169
TSPAN11	11
OOEP	57
ZNF823	791
CCDC159	572
ZC3HC1	826
RNGTT	1068
SIRT4	62
LOC400084	13
SH3GLB2	6941
ARL2BP	2498
AP3M1	2731
DCUN1D4	1982
TAC3	0
NXT1	684
HTRA2	1192
N6AMT1	405
NDUFA9	2138
SEC22B	3751
MRPL33	1541
NDUFA5	2946
HMG20B	2268
MECOM	592
SRGAP2	6577
UBE2W	1178
USP48	3201
ID3	875
SMARCC1	5671
DNAH8	5
ARFIP1	2704
SDHA	7194
GTF2H2D	6
XAGE1A	0
TBC1D8B	205
TESC	14
ATP5G2	20465
ATP5G1	2534
ITPKC	1656
12-Sep	1
LRRC29	31
C17orf96	1142
EIF4G2	44930
CCNB1IP1	2642
HAMP	1
BAT5	1820
TCOF1	2871
LAMA3	372
VGLL4	2184
ZNF717	38
CMPK1	4165
TMEM98	1
CNTNAP4	3
KLHL18	872
WDR76	652
NARF	2033
DTNBP1	969
SLC8A3	6
MLL5	8420
ARHGAP4	277
PEX3	646
PFKFB4	376
SLC25A3	19137
CDKN2D	185
MTX1	1099
SCGB2A1	2
ZFYVE9	1305
STOML1	197
FAM46A	2493
LAMA4	1
MYOD1	0
PPP1R10	4121
GSN	3929
HIST1H4J	0
CCDC40	116
ZDHHC16	2445
DCST1	44
ELOF1	2440
TMEM101	2069
AKT1S1	2124
PCDHGA12	8
NUP54	1787
CECR1	32
PCDHGB3	34
GPR55	5
ZNF239	346
PSCA	523
CUL4B	5179
TCF7	79
PRDM15	1228
SLC25A43	2706
CABP4	74
SIGLEC12	0
TFF3	216
ORC4L	1731
ZNF621	1444
IGLL1	0
FCRLA	0
LDHAL6B	1
DERL1	5518
CHCHD7	693
IQCA1	13
ACY3	4
RANGRF	14
RIBC2	121
GFI1B	0
KDM5C	7806
APTX	1598
LOC644100	0
OTUD5	3722
GAGE13	0
WDR35	573
C12orf10	2613
RXFP1	0
ZKSCAN4	440
NOL6	2611
PCDHA12	234
PCDHA11	587
PCDHA10	7
ANK1	130
ZFAND3	3848
GAN	1104
CT47A11	0
SLC38A4	0
C4orf41	1408
PKIG	731
CCND3	1615
TMEM42	327
NPY2R	0
NPR3	49
C15orf41	934
VAMP4	513
C20orf108	7618
IFI27L1	118
KRT13	7
RNF133	4
ZNF92	902
ZNF366	0
SGMS2	707
MAGEC3	9
NCRNA00257	92
TRAPPC6B	2393
C7orf29	417
CLCN6	949
B3GNT9	272
ARL15	889
SSH1	3313
CDH20	0
DQX1	48
ILF3	19015
KREMEN2	165
FGD2	41
USP40	2690
USP18	1091
B3GALT1	3
FAAH2	238
SPATS2	3918
COG6	1405
SMYD2	1553
XAB2	948
ALG3	1678
SMARCA4	10904
BHLHB9	637
KRTAP9-9	0
MS4A13	0
PID1	65
TNNI2	0
LILRA2	0
ATPBD4	415
CCDC66	344
NIPA1	1775
CLASP1	3421
CA12	3499
PRKAA1	3019
CPB1	3
ZNF498	1610
FERD3L	0
GABARAPL1	634
ST6GAL1	94
KCNH1	14
PKN1	4397
ATAD1	1918
LINGO1	118
STEAP3	1847
GPHN	897
C7orf33	0
INSC	0
ANO6	7086
KRTAP4-9	1
PPP1R13L	727
INTS12	1245
ZNF438	370
SEMA7A	207
JPH4	2
GPT2	1708
NGLY1	1165
AIMP1	2202
ADAM29	2
KLF12	597
TMEM183A	139
B3GALT4	205
ELK3	666
EGFR	1050
PPP1R15A	2808
ITGB1	17795
PPARG	2076
SMARCC2	12843
TRPM3	0
GRIA4	2
GJB6	0
GBX1	1
ARL6IP6	856
TTC30B	521
SFRS18	3514
DNAJB12	2246
TRAF3IP3	25
SCT	1
TDP1	2103
KLHL9	1638
TMEM109	5265
APOM	119
PABPC3	50
ACOX1	3377
NCSTN	3039
FXYD3	8981
NAP1L4	4563
SIGLEC10	75
IFT88	566
C8orf42	2
SLC16A9	344
XIRP1	0
SLC41A3	2952
RPL32	65017
SULT2B1	903
KCTD17	374
ARRB1	4260
CCDC51	562
TMEM149	48
PPP1R12B	2154
PCBP2	62522
CCNB1	6274
GSG2	302
KRTAP17-1	2
REG4	681
CYLD	1422
USP9X	8122
OSBPL6	298
GTF2B	836
