Geneid	GSM1244822: Control_Rep7
PSMB4	29243
C11orf58	9791
RNF112	12
C11orf73	1721
LHX6	128
HSPB8	1217
GAPDHS	112
UBE2D3	13690
FITM2	345
STARD5	206
CMIP	3876
PIGY	3866
SYCN	0
LILRA5	13
PPP2R2C	6167
PSG6	0
AOX1	119
SPECC1L	4511
DUSP13	16
ACP6	2410
KLK11	38
PLK4	1390
RAB11FIP1	5353
TARS2	5632
ATRN	3731
DEFA1B	0
LOC645166	92
KRT71	0
CYS1	61
CTSA	14517
GATA2	1443
GRRP1	3
GFOD1	131
TSPAN8	0
FLRT3	3180
KCTD2	3448
NRBP1	16915
RWDD2B	2379
EFEMP2	39
TRPV6	23
ATP2A1	72
DCTN3	2519
DCAF10	3266
OTOR	3
LGSN	20
ASAP3	2025
PCID2	1749
PCDHGB4	8
C8orf85	95
RPLP0	183957
LSM14A	10537
WDR24	664
CD79B	1
RPL10	110906
CDK16	7921
C20orf72	2662
SERPINI1	26
PPARA	1507
ARL17B	17
TBCEL	1159
FMR1NB	3
TTC39B	517
C9orf98	236
LOC338739	38
C20orf79	0
RNF5P1	6
ROR2	2
ZFAND1	3193
GABARAPL3	3
GALNTL5	1
PLA2G4F	357
SHISA4	464
BFAR	9165
PEX5L	13
TSPAN12	56
CTLA4	0
PVRL4	2506
C9orf131	4
RNF170	1517
ANAPC2	1790
GTF3C1	7042
ENPEP	666
NFATC3	3358
JOSD2	127
CASP9	519
STON2	616
TRIM5	777
ACRV1	26
C1QBP	5098
H2AFX	2528
CSRP3	0
BAT4	876
HYAL1	7
CCL14	0
PCDH10	24
LAIR2	0
IL22RA1	17
ANTXR1	2719
SYN1	15
SPACA4	2
DPP8	3000
CDK11B	1055
C3orf39	354
EPB41L1	6995
MED4	2443
C1orf105	0
HOPX	13
CDK3	192
LIMS1	2416
FAM184A	168
SLC39A10	2195
ARMCX6	3729
CST8	0
FFAR2	191
GPR22	3
MANEA	832
MAPK9	8508
ST3GAL5	532
ACTR1A	6053
TLX1	5
CLEC5A	0
CHMP2A	3908
SNAR-D	0
SNAR-A14	0
ADRB2	2
FTL	77276
2-Mar	600
OR56B1	0
UGGT2	701
PRKCA	2422
HHEX	342
MED13	26890
SHMT2	10518
CAPN3	19
RAB39B	425
INO80C	427
PVR	1384
ZBTB47	147
GGT6	252
MYOZ3	18
GIGYF2	7761
FOXN3	5832
LOC731275	683
CCL1	0
SCTR	4
ARPC3	17852
ITGA8	0
PRAMEF14	0
MSH5	337
AAGAB	6163
C20orf144	1
CAMSAP1L1	7915
ZNF341	290
CNTNAP2	39
CNST	2024
WDR13	1612
NFX1	4721
ZFP41	857
SH3D20	1
C6orf182	371
PSMD5	5678
CXCR4	869
DGUOK	2327
MYO1D	5427
WDR11	3343
PCDHB7	133
RNASEN	6114
AHCYL2	3326
CSPG5	54
DCTN6	1382
CGREF1	1774
ALDH8A1	13
PGM2L1	1452
FAS	663
TSC2	4408
CAMK1	366
CUL1	5796
ISLR	1
MBD6	4433
SPSB1	1235
GFM1	4371
GNB5	2019
FOSB	461
ZDHHC17	1918
ORC2L	2753
RERE	3322
TAB1	1056
PTPRU	3628
MRPL55	345
C20orf152	13
ANKRD55	2
C20orf4	4661
HNRNPD	11482
CCDC77	327
C20orf24	8393
TINAGL1	37
GATAD1	7441
CLEC16A	2147
CXorf65	0
GGT5	10
FNDC3A	3754
LASS1	92
POLDIP2	10214
MID2	5357
ALOXE3	258
C20orf114	385
WBP1	7339
TTC23	976
FAM57A	1240
C1D	1479
IFI30	5430
FBLN5	8
FAM120C	2097
AEBP2	2514
GGT1	15
ANXA7	9948
GTF2F1	4792
RBM8A	16274
RPA2	3545
TMBIM6	101434
SLC22A8	0
HDAC10	549
ANGPTL6	2
ZNF655	45
MOG	28
MATK	256
TAF1C	2151
SV2A	17
OSBPL2	4734
SPINK5	12
DBF4B	797
PNPLA6	1275
GPR45	16
NXPH2	10
NXPH4	76
BTN2A2	369
ZHX1	4956
PTPLA	568
DNAJC28	110
COMMD4	2155
PCDHA1	18
PCDHA8	21
IFT57	2560
VASP	4299
ERV3	2177
KIAA0495	51
OSBPL9	5715
FADS6	14
ANGPTL5	0
WAC	17334
SVOP	17
ZNF562	2033
DHX38	8096
PTPN20A	0
SULF2	133131
RAPGEF4	50
CD300C	0
KIF9	213
CASP1	5
SLC44A5	12
MCPH1	897
C19orf28	747
WDR90	599
TTC9C	2073
FAM50B	307
PTGS1	28
MAG	4
SLC32A1	0
DACH1	12
BAMBI	33664
PAPOLA	21843
PPAP2A	655
ARHGEF6	570
RUVBL2	3687
PGM5	1103
DBI	9207
CREBBP	8062
PFDN6	2388
TXNRD2	1048
HARS2	4803
CASC3	5364
NDC80	1056
MTF2	1778
COG2	2471
NR1I2	8
C14orf178	24
SPAM1	14
HOMER3	1099
IQCK	881
HCFC1	3294
PDIA6	14961
MTRF1	399
CENPF	4092
ZNF334	1
VPS29	4346
COQ10B	2762
C10orf79	121
CASP4	1473
AK2	6994
BTBD2	2077
MKKS	3171
FAM108A1	198
FAM38B	7
ZNF347	464
TJP2	10328
CBWD5	0
SMURF2	3542
OSR2	1574
RILPL2	1680
CCDC130	533
CLPB	1350
TXNDC5	10707
SLC2A11	668
THOC6	1493
LEPRE1	794
FAM75A7	0
HEBP1	3032
C12orf48	791
RNF208	229
RNF146	1712
HSPA5	32025
PYROXD2	977
LTBP3	2805
ERG	82
EPHB2	791
MIR585	0
MIR583	0
MIR573	1
RAB3GAP2	3525
ZNF473	1797
ZNF260	2236
C20orf54	278
SLC5A1	1
MIF	580
MGST2	1195
MGMT	1007
SCGB2A2	0
SDC4	21529
BACE1	9410
ABCA5	1640
ZNF490	1589
CNIH2	408
COL6A3	27
LPAR1	133
UBP1	9098
LMLN	766
LOC100128822	679
NRG2	11
DAAM2	11
CD79A	11
CD48	0
NELL2	20
AP1B1	7112
ACTG2	253
CDC6	1444
CCR3	13
CMA1	6
DNPEP	6249
RGS7	1
CIZ1	10151
PLAGL1	44
EXOC7	8118
LZIC	1465
ACBD6	2421
DEFB119	0
GTF2I	8371
FAM105B	2503
FAM166B	9
UNC93A	0
SLC6A18	1
LEPREL4	1805
RPP38	1681
CCT3	21749
SAMD14	3
EIF5	25825
C3orf75	921
IL16	197
SP110	3601
NRG1	2
SNURF	0
MICAL2	945
TMEM188	800
CDH3	10650
FBXO7	5819
RIOK1	735
DIS3L2	736
VSIG1	52
RBM39	19430
ACPT	3
LUC7L3	6436
C9orf25	1474
PRKAR1B	1192
KLF8	257
TPI1	35919
SLFNL1	8
AMMECR1L	3866
SOX7	15
VEGFA	2598
SLC12A6	1278
FGF11	340
SKP2	542
VPS13A	3348
PIAS3	8330
CEPT1	2081
ZNF124	290
ZNF267	1824
ZFP161	1504
ARL3	1899
HOXB7	330
ECRP	1
C20orf197	0
CD4	2
AQP2	4
CD22	72
FZD2	311
FYB	7
GLT25D2	34
RASSF1	342
LCTL	3
WDR49	1
FLJ37453	353
PTAR1	1629
FLNA	48232
NPHP1	213
ATXN3	2126
LOC100335030	53
EML1	1400
SRSF9	8420
KCNE2	39
LOC389333	46
HIST1H4D	6
PPP1CC	10704
NAA10	2947
CD101	63
VCY1B	0
PCSK7	1615
SSU72	7876
DYNLRB1	6154
MRPL22	2282
CLEC2D	822
LGALS13	0
ERGIC3	33162
GLRX2	454
CXorf48	30
HES1	6140
C12orf62	2950
NIPA2	4274
TPSG1	12
SRPX	112
C20orf195	7
RNF43	2453
MYBBP1A	1456
LHCGR	0
GATA3	39475
GATA1	0
E2F3	2452
NHLH1	1
CCL20	3
TSHZ1	1192
RNF41	6374
LMO4	1238
NCRNA00085	223
BTF3L4	5157
C20orf135	136
CDK9	2953
C1QTNF7	0
TMC2	2
ZSWIM3	766
ZNF280B	5
ZNF512B	4654
VAMP1	369
PTPN7	0
ACVR2A	1298
PFN2	18796
CFD	56
FN1	3062
SORCS2	179
SRSF12	35
TRIP12	16527
PLSCR4	21
HDAC11	2593
THSD4	3192
CBLL1	6221
BAALC	10
PAK7	1
C11orf63	342
AGL	1918
SLCO2A1	26
C6orf103	0
KIAA1310	4003
ARSF	1
RC3H2	3287
COMMD9	1911
XAGE1E	0
TMEM50B	2818
C11orf54	1071
TEX101	25
HTATIP2	8264
CADM1	3159
C1orf21	6160
EMX2	4
CBL	4096
CAPN1	14676
EHMT2	4574
TPTE2P2	66236
LOC100499484	30
SEPN1	5648
TMC6	554
CHIT1	3
LOC100379224	30
LEFTY2	0
UBE2B	3770
CTSL1	7641
LMNB1	8912
FUS	20828
C12orf43	1139
RGPD5	0
10-Sep	1167
OBFC2B	5895
HLA-F	170
TAP2	3061
ANAPC1	4846
UBAP1	4644
PQLC1	539
HAO2	0
TOE1	1377
SMN2	0
CEBPE	0
CTAG1B	0
CSH1	0
OPRD1	0
HSD17B6	81
TRADD	829
ZNF641	3236
MOCOS	560
BTN2A1	1441
RAD17	2460
CDK5RAP3	9896
FAM151A	10
SLC12A8	215
NRG3	14
STRADA	2766
ABCC10	1102
TRIM6	8
KIAA1671	3663
SLC25A28	964
TCEAL2	1
CECR5	1778
PPP2R3A	1675
NUDT18	546
ITIH5	84
ARID4B	4867
CHD3	15266
ATXN7L1	1226
RB1CC1	5604
ARID2	5300
DCP2	5251
DHX57	2631
OVCH2	1
LONRF2	1276
FOXC2	1
FGR	5
ZNHIT6	760
POLR1D	5605
PCNP	7747
CTR9	3256
TIAL1	5979
NAP1L1	36343
C16orf7	773
PPP6R3	12570
CYFIP1	8692
GALC	3235
DEFB114	0
TFAP2A	1701
RUFY3	872
CLPTM1	7283
ACADL	1
SNX10	612
RNF11	6608
DAK	2064
TMEM127	8552
CA9	4
NR1D2	4193
RETN	0
NUP62	3323
RUFY4	1
SSH3	8470
HAX1	4894
R3HDM2	9519
WDTC1	5267
SLA	1
RBP4	0
MCM5	3112
UBAC1	2546
OR2B6	1
OR2A5	0
OR1F1	1
GLUD2	169
TLL2	23
TP53TG5	38
FAF2	10414
FAM120A	22645
UFSP1	152
NKX2-5	0
WIPI1	2616
GSTK1	5126
ME3	36
EGFL7	443
WFDC1	0
XDH	8
FMO2	2
TREML1	0
ASB7	2426
BAT3	12527
PRR20A	0
JAZF1	63
KBTBD3	188
NMNAT3	231
LSS	4507
IMPDH1	5966
MPPED2	38
DNAI2	0
METTL1	785
HS6ST2	1306
GPBAR1	4
MBD1	2156
FAIM2	2
SERPINB8	248
PPIAL4B	0
DICER1	8037
BAT2L2	14655
GABRB1	0
GAGE2D	0
LDHC	9
HSPA1L	125
CALCRL	1
UBE2H	9228
PARD3	7614
PRLHR	0
POLR2G	6499
CUL5	1962
GCG	0
DDR1	19246
TPP1	4662
MTM1	957
PHACTR1	3
ERI2	1545
LEP	5
MYL2	0
RPS5	39930
KITLG	7172
CRIP1	45
CREBL2	3699
CDC123	4310
SCGN	1
PIK3AP1	41
MTMR3	5923
MRPL39	1249
NIPAL2	1494
TMPRSS4	3204
MAST4	1264
DNTT	2
SEMA3F	2823
PHC3	5858
RMI1	1781
DGKQ	577
MAP3K7	3687
CT47A6	0
CT47A7	0
RPL9	61334
DGKA	994
C2orf24	6421
OGFR	2316
MIR9-2	0
MIR664	0
ZNF564	1722
CCDC74A	238
MIR511-1	0
C21orf70	916
PDDC1	1536
C12orf51	3082
WISP3	1
KCNAB1	10
CAMSAP1	5162
AHCTF1	5599
CNOT6	7987
RPP30	1464
AGPAT2	2094
TBCD	4039
CORO2B	13
RPE	3319
CYP4F8	15
FLJ32063	6
HDAC6	1878
HS3ST2	0
SLC35A3	1464
CCDC106	328
MRC2	319
VIPR1	960
SESN2	2969
LMAN2L	2502
HCRTR2	0
DUSP4	3198
C14orf129	3489
MYOCD	15
KRT80	24996
GPRASP1	191
CNRIP1	0
FAM160A1	1262
RHBG	145
BCL2L10	2
NLRC5	208
ZNF597	453
PDCD11	3697
SORBS3	1357
RCL1	1380
DHRS9	9
LPCAT3	4295
RASA4	1756
POLD3	2769
ARL13A	10
C2orf83	32
FAM149A	31
GRM4	1160
CLCN2	379
DHRS4	598
SOBP	424
SLC35F2	1353
LOC100133050	6
SYT14L	0
LOC284661	0
LOC339524	10
LOC145837	16
MGC34034	1
PSMB9	462
PSMA4	13842
SLC39A8	780
TOPBP1	5696
PTPRA	5119
ADAMTS8	1
TM7SF3	12599
LOC285830	58
HLA-G	25
HIST1H3C	3
HIST1H3A	6
HTRA1	834
HIST1H2BH	50
ESM1	0
ECD	2140
ATG14	2990
LUC7L	1892
TTC38	531
WDR6	8213
TBC1D2B	4085
DIP2A	4543
NBPF6	9
FAM89B	1870
TP63	335
PSMG1	2118
CADPS	22
OGG1	950
ABCG1	9084
APCDD1L	0
TDRKH	4945
RASSF5	178
C20orf185	0
RBM14	2388
FGFBP1	1
DOPEY2	7480
TTYH1	23
C6orf47	2149
TAF9B	4957
MRPS7	3575
ZNF280A	7
ADNP2	3353
ADAMTS16	3
LMCD1	1687
RNFT1	3115
HAVCR1	4
CCDC41	623
REST	6237
SECISBP2L	4204
GTF2A1L	0
PTPN22	78
RHOU	1677
UNKL	1246
LEFTY1	3
XK	158
DSTYK	4488
NTM	1
ENDOD1	1155
PLD1	1000
THRA	1307
EDN2	58
JAGN1	3622
UGP2	9696
RFX4	9
ACRBP	56
ARPM1	84
OSBPL8	8420
TCTN1	868
KLHL4	0
UBXN6	2215
JRK	3083
WDR38	2
CHI3L1	0
KCNN1	4
NUP88	2595
RPS6KA4	1869
C22orf13	5092
ARHGDIB	159
C5orf28	1636
WDR54	2358
GIMAP1	1
CCNE2	1078
GPR98	828
TAC4	3
MUTYH	842
MRPS15	3727
AGER	166
CAMKK1	135
GDAP1	745
PEX11G	75
GLYATL1	1
SLC25A41	9
DFNB59	25
RHOC	15897
FAM166A	2
BACH1	1939
GRM2	7
KRT34	0
FGFR1	990
TRAF4	6996
ATP1A1OS	589
NCRNA00235	4
ELP2P	58
NCRNA00244	1
IGF2BP1	230
RPL19	40223
CUBN	5
GARS	4277
CALM1	33993
ARHGAP6	4
RAD23A	6319
GPR35	82
FAM55D	0
GIN1	551
LSR	4769
DMKN	1339
SOCS4	3387
SLC22A9	18
ASB16	113
SPSB4	72
C1orf87	0
GNG12	3141
PLEC	4186
KRT84	1
RANBP10	3455
NGEF	402
MRPL38	1806
TRAPPC6A	721
CEP78	1205
C1orf43	13463
EIF4EBP1	996
GPR31	0
TNFRSF18	21
PIGQ	861
CBX3	7983
PHB2	13167
TBX2	7748
POGZ	12317
METTL12	347
CCDC158	22
C1orf116	30
DDRGK1	2120
PDE4DIP	6827
HIST2H2AA3	0
GRIN1	135
C22orf32	1361
AMDHD2	303
VIPAR	4239
ECT2	5465
KBTBD10	23
ZPBP	6
CDC42BPG	1950
B4GALNT2	108
FXYD6	472
PRELID1	3073
ATXN10	4100
SPATS2L	7550
CLTA	9313
ALCAM	1952
U2AF1L4	313
TGIF1	5514
LOC100130932	43
FERMT2	4881
OAZ3	213
CDH1	53268
CCT8	12955
RNF25	1676
CDC25B	8410
EFCAB9	1
CX3CR1	16
CHAC1	94
BRD2	20955
LIMCH1	6643
NCF2	62
POT1	2331
RHOG	1055
ARHGDIG	159
ESRRB	9
GPR75	28
AP3M2	1166
PRRG1	310
ARHGEF9	1524
FHOD1	1566
SERTAD3	2673
ANAPC4	1502
RBBP6	5263
WNT1	0
ST3GAL2	68
RASAL3	3
DPF1	68
AP3B2	775
ZMYND12	148
C7orf66	2
RIMS1	0
PAM16	459
MGAM	13
CRYGB	0
GRPR	13
MYOT	0
ISX	0
OR4C45	0
RBPMS	2234
PLEKHA6	6927
SPDYA	6
SPDYC	6
FBXO47	3
SNX9	2336
C22orf31	0
SNRNP48	1293
CCDC112	618
PLXDC2	683
HDX	89
LIPH	193
STXBP5	2024
GABRG3	0
SAMD3	0
ADAMTS9	166
VPS13D	4464
C1orf68	0
REEP1	204
ZNF746	1606
SLFN12L	0
FGFR2	554
AGBL3	15
PPY	0
ADORA1	78
PMAIP1	563
FLJ31662	110
HIGD1A	3161
IFT81	901
FGF8	9
CTDSP1	7639
C12orf42	5
JUP	20643
SMYD4	1790
MED8	2209
DPP9	2431
SERPINH1	11738
CASQ2	8
MGAT1	4074
LYRM1	2111
TPRN	1478
GNE	487
DIS3	2492
P2RY2	1422
P2RY1	24
FIGF	9
ACP1	7336
HIST1H1B	5
PMS2L5	500
C21orf34	53
ZNF324	881
CAST	15658
ZNF283	335
COASY	2837
SYBU	139
TMEM25	685
BRWD3	2133
MT1E	0
TAS2R40	0
NOL12	442
PIGX	2349
DNAJC12	279
FOXA2	1
C22orf23	215
PRSS27	36
SLC25A2	3
B3GNT5	239
AGAP3	4230
OR5M10	0
WWOX	3248
GIMAP4	0
GNAS	179844
SENP8	361
TMEM125	1190
PARP9	9704
SUMF1	3118
SYTL2	46078
ATP11A	1839
UBAP2L	12621
PLCD1	647
C1orf101	17
BBC3	556
AUTS2	975
KALRN	685
NEIL2	564
HNRNPUL2	17018
GLI3	3169
SLC25A31	0
FGF12	463
CNKSR2	1
CEP110	1438
C6orf203	765
EDEM3	3225
ZNF167	62
AASDHPPT	1885
11-Sep	5226
INSM2	1
RING1	2568
ATP5D	545
KCNJ18	0
SLC10A7	388
CREG2	155
GPR113	26
ATP6V1C2	115
C14orf149	375
SCN5A	12
CDY1	0
XKRY	0
BPY2	0
LAPTM5	25
GMPR	160
B3GNT1	792
KMO	134
CHRNA7	13
CTSE	6
EIF4E1B	4
SH3GL3	11
HHLA3	347
GORASP2	8763
TBRG4	5395
C20orf117	2088
ATP6V1E2	202
SLC5A12	2
HINFP	2788
KRT23	470
PRDM2	3463
CLN8	1449
DISC1	26
NBR1	14473
MAP2	494
PARP4	6532
DKK4	0
DKKL1	20
ME2	668
RUFY1	4139
FXYD1	0
CCDC8	14
MPPE1	1475
C11orf30	3775
GREM2	2
NAA50	12077
DPCR1	1
GALNT14	440
ERF	1226
TRIM16	14261
SEMA3C	17200
MUC1	726
BAHCC1	661
TTC33	668
OR3A3	0
BTNL8	0
NAGK	4975
STAB2	4
GOPC	2770
SPINLW1	27
C22orf9	1797
ETV6	1689
C19orf6	1846
BAAT	6
AZU1	0
KCNK1	1820
CYP2A7	0
HMGA1	6614
LY6G6C	130
KLK7	18
OR2H1	0
C22orf40	167
CDK5R2	23
DDO	4
GDF10	0
RLN2	84
RAB33A	47
AKR1C3	2613
CCR8	0
MARK2	6069
S100A2	13
CTTN	22161
CRYZ	2101
C2orf56	1184
CD44	2795
PHACTR4	3133
NF2	3290
GRM7	0
APAF1	1339
BTBD17	0
MLL4	2298
TADA3	7393
NCR2	0
GPR1	45
ZNHIT1	3304
COCH	1105
GPM6A	14
GPD1	28
MFHAS1	1210
GPR50	1
KCNB2	0
RGL2	7405
LOC100499466	12487
RNH1	1538
SAMSN1	2
FAM83E	37
SYCE1	2
HINT1	11273
SNX15	1109
PHLDB2	1557
SLC25A24	12090
SLC35A2	2194
CCRL1	8
C1RL	82
SCAPER	901
TMEM151B	4
SLCO1B1	0
MKRN1	19016
KIF14	2002
HACL1	2091
SHANK2	2284
CLIC4	11900
PAX3	5
ROPN1	0
HMHB1	0
OPLAH	136
FAM5B	256
SAMD9	3159
TTYH3	1880
KCNG3	105
CSNK1G3	4190
POLL	2496
WDR59	5511
STMN4	4
HMGB1	53598
MIR1278	0
PTPRZ1	0
SH3BGRL	8043
MIR1280	0
MIR1279	0
RGR	0
PAM	2232
SLMO1	146
RPL8	93990
NPSR1	1
EXT2	3293
KIDINS220	6995
ABAT	7157
C3orf14	6241
RALGAPB	8635
MR1	2182
CARS	2976
PKNOX2	5
SCYL1	5784
BTG2	11097
YWHAE	36509
PILRB	3755
TRNT1	1967
FLCN	3390
CPLX4	5
PRDX5	9774
SPINT1	12205
GAS2L3	494
STAU1	20727
MREG	6353
NAT15	4601
PECR	783
ZBED2	0
C14orf4	8143
RGS9BP	85
CYLC1	1
FOXD4	4
PPP2R5C	8835
RTN4RL2	2
RSPO2	1
ZNF678	833
TSPAN3	4554
CAMK2B	983
ADAMTS7	36
CD3E	2
SCN4B	12
CPA5	2
TMEM66	9016
C2	154
S1PR2	541
LOC100125556	347
LOC645332	334
LOC650368	9
KRTAP21-1	0
KRTAP21-2	0
ATRX	8227
TMEM111	10044
LOC401052	374
SOX11	650
SDC1	9570
SOX4	12697
SLC6A13	7
METTL11A	1708
SNRNP200	33755
NDUFAB1	2597
HLA-DOA	5
FBLN1	1206
NRN1L	2
NANOS1	434
TEPP	0
BAZ1A	9107
BCAT2	1734
ETV1	2
PKD1L3	35
NOC2L	4552
GNL3	3678
PSPH	1722
C3orf30	1
LIG3	2084
MTHFD2	9071
IQGAP2	65
KCNA3	0
RCN2	5412
ATP2B1	16505
NID2	29
FOXP4	2576
CREB5	3
RNF157	2506
PSMB8	1654
POLRMT	739
UBQLN1	11867
TSEN15	1636
GNG2	2
CLNK	0
INSL4	0
ACTN4	19628
SIVA1	526
CDC20B	5
PBX2	6488
TSPAN11	4
OOEP	77
ZNF823	1101
CCDC159	549
ZC3HC1	1185
RNGTT	1529
SIRT4	69
LOC400084	9
SH3GLB2	8463
ARL2BP	3503
AP3M1	3820
DCUN1D4	2749
TAC3	0
NXT1	1000
HTRA2	1709
N6AMT1	490
NDUFA9	2987
SEC22B	5657
MRPL33	2220
NDUFA5	4518
HMG20B	3073
MECOM	762
SRGAP2	7779
UBE2W	1713
USP48	4296
ID3	1275
SMARCC1	7328
DNAH8	13
ARFIP1	3963
SDHA	10103
GTF2H2D	14
XAGE1A	0
TBC1D8B	276
TESC	29
ATP5G2	27113
ATP5G1	3448
ITPKC	2315
12-Sep	6
LRRC29	41
C17orf96	1534
EIF4G2	61738
CCNB1IP1	3850
HAMP	1
BAT5	2481
TCOF1	3406
LAMA3	441
VGLL4	3164
ZNF717	49
CMPK1	6089
TMEM98	3
CNTNAP4	1
KLHL18	1013
WDR76	946
NARF	2824
DTNBP1	1302
SLC8A3	5
MLL5	10483
ARHGAP4	320
PEX3	976
PFKFB4	512
SLC25A3	27488
CDKN2D	210
MTX1	1562
SCGB2A1	6
ZFYVE9	1733
STOML1	293
FAM46A	3282
LAMA4	2
MYOD1	0
PPP1R10	4962
GSN	5302
HIST1H4J	1
CCDC40	110
ZDHHC16	3421
DCST1	41
ELOF1	3110
TMEM101	2749
AKT1S1	2725
PCDHGA12	13
NUP54	2537
CECR1	30
PCDHGB3	19
GPR55	4
ZNF239	448
PSCA	701
CUL4B	6929
TCF7	76
PRDM15	1399
SLC25A43	3651
CABP4	76
SIGLEC12	0
TFF3	255
ORC4L	2554
ZNF621	1804
IGLL1	0
FCRLA	2
LDHAL6B	1
DERL1	7882
CHCHD7	1010
IQCA1	13
ACY3	6
RANGRF	19
RIBC2	189
GFI1B	0
KDM5C	8986
APTX	2280
LOC644100	0
OTUD5	4868
GAGE13	0
WDR35	756
C12orf10	3795
RXFP1	0
ZKSCAN4	588
NOL6	3371
PCDHA12	326
PCDHA11	846
PCDHA10	7
ANK1	160
ZFAND3	5520
GAN	1522
CT47A11	0
SLC38A4	5
C4orf41	1978
PKIG	982
CCND3	2091
TMEM42	426
NPY2R	0
NPR3	71
C15orf41	1333
VAMP4	730
C20orf108	11363
IFI27L1	173
KRT13	1
RNF133	5
ZNF92	1329
ZNF366	0
SGMS2	1084
MAGEC3	4
NCRNA00257	145
TRAPPC6B	3231
C7orf29	450
CLCN6	1089
B3GNT9	368
ARL15	1203
SSH1	3890
CDH20	0
DQX1	38
ILF3	22649
KREMEN2	192
FGD2	44
USP40	3511
USP18	1437
B3GALT1	4
FAAH2	344
SPATS2	5406
COG6	2112
SMYD2	2226
XAB2	1355
ALG3	2306
SMARCA4	12774
BHLHB9	810
KRTAP9-9	0
MS4A13	0
PID1	90
TNNI2	1
LILRA2	0
ATPBD4	604
CCDC66	494
NIPA1	2360
CLASP1	3825
CA12	4388
PRKAA1	4246
CPB1	8
ZNF498	2068
FERD3L	0
GABARAPL1	897
ST6GAL1	105
KCNH1	18
PKN1	6001
ATAD1	2940
LINGO1	159
STEAP3	2414
GPHN	1159
C7orf33	0
INSC	0
ANO6	10016
KRTAP4-9	0
PPP1R13L	932
INTS12	1777
ZNF438	474
SEMA7A	281
JPH4	2
GPT2	2121
NGLY1	1781
AIMP1	3348
ADAM29	5
KLF12	792
TMEM183A	198
B3GALT4	292
ELK3	817
EGFR	1262
PPP1R15A	4001
ITGB1	26131
PPARG	2973
SMARCC2	14624
TRPM3	0
GRIA4	1
GJB6	0
GBX1	0
ARL6IP6	1311
TTC30B	788
SFRS18	4117
DNAJB12	2869
TRAF3IP3	38
SCT	0
TDP1	2804
KLHL9	2481
TMEM109	7050
APOM	132
PABPC3	83
ACOX1	4645
NCSTN	3981
FXYD3	12688
NAP1L4	6333
SIGLEC10	79
IFT88	750
C8orf42	3
SLC16A9	438
XIRP1	2
SLC41A3	4045
RPL32	95429
SULT2B1	1265
KCTD17	458
ARRB1	5623
CCDC51	712
TMEM149	66
PPP1R12B	2558
PCBP2	84781
