Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
RWDD2B	944	854	590	803	894	1015	1080
EFEMP2	17	8	22	8	15	17	10
TRPV6	8	3	4	6	2	8	3
ATP2A1	58	46	47	35	48	31	42
DCTN3	1011	526	569	669	844	781	863
DCAF10	1105	1283	872	1230	1262	1396	1510
OTOR	0	0	0	0	0	0	0
LGSN	9	8	9	8	10	8	4
ASAP3	677	497	491	465	687	570	663
PCID2	935	744	592	780	871	857	1024
PCDHGB4	6	7	7	4	10	7	0
C8orf85	90	67	54	57	73	84	95
RPLP0	82712	46892	47554	56717	81978	68683	78620
LSM14A	3220	3183	2232	3082	3669	3860	4224
WDR24	349	141	320	160	353	260	274
CD79B	0	0	0	0	0	0	0
RPL10	46424	27818	25939	33737	45732	40056	46082
CDK16	3886	2499	2609	2782	4304	3404	3952
C20orf72	1120	988	694	1030	1111	1212	1303
SERPINI1	7	3	1	9	9	10	13
PPARA	379	469	373	394	558	498	568
ARL17B	8	5	3	7	5	7	12
TBCEL	350	392	255	345	413	449	488
FMR1NB	1	0	0	0	1	0	0
TTC39B	153	160	120	190	189	219	252
C9orf98	53	50	36	62	72	53	62
LOC338739	19	14	13	6	21	14	16
C20orf79	0	0	0	0	0	0	0
RNF5P1	0	2	2	0	1	0	3
ROR2	1	2	0	0	2	1	4
ZFAND1	1467	1267	874	1311	1271	1521	1695
GABARAPL3	0	2	1	2	4	1	0
GALNTL5	1	0	1	0	0	0	0
PLA2G4F	163	92	127	85	142	111	135
SHISA4	119	55	91	87	150	115	128
BFAR	2588	2178	1694	2398	2947	3122	3277
PEX5L	9	14	7	6	12	10	14
TSPAN12	14	6	4	13	11	6	8
CTLA4	0	0	0	0	0	0	0
PVRL4	660	502	447	506	741	625	719
C9orf131	4	0	1	0	2	0	4
RNF170	503	485	367	512	569	530	617
ANAPC2	1090	499	923	498	1066	721	885
GTF3C1	2811	2735	2540	2318	3322	2960	3258
ENPEP	282	282	185	259	250	284	310
NFATC3	1275	1455	1057	1236	1392	1496	1578
JOSD2	90	15	68	28	75	40	70
CASP9	110	105	81	98	110	119	139
STON2	123	318	300	256	363	338	349
TRIM5	205	200	160	209	259	249	265
ACRV1	21	15	13	17	19	18	15
C1QBP	3261	2520	1738	2877	3270	3164	3614
H2AFX	2536	1272	1366	1547	1888	1739	2052
CSRP3	0	0	0	0	0	0	1
BAT4	406	225	242	257	414	309	429
HYAL1	5	4	9	3	7	3	4
CCL14	0	0	0	0	0	0	0
PCDH10	9	2	5	7	5	7	4
LAIR2	0	0	0	0	0	0	0
IL22RA1	11	5	4	4	6	10	3
ANTXR1	684	709	536	717	844	888	916
SYN1	7	2	7	6	3	5	5
SPACA4	1	0	1	0	2	2	1
DPP8	884	1210	826	1042	1121	1250	1382
CDK11B	559	346	360	339	551	380	438
C3orf39	237	94	161	160	200	174	219
EPB41L1	2777	2343	1993	2290	2969	2626	3020
MED4	1152	900	698	973	1000	1139	1258
C1orf105	4	0	1	0	1	0	2
HOPX	2	1	0	0	3	4	2
CDK3	143	98	108	68	129	66	106
LIMS1	1156	1233	834	1144	1225	1496	1584
FAM184A	86	103	65	54	90	92	113
SLC39A10	613	721	554	749	679	906	925
ARMCX6	2057	1518	1224	1561	1986	1852	2219
CST8	0	0	0	0	0	0	0
FFAR2	69	63	38	57	83	62	72
GPR22	3	0	0	2	0	3	3
MANEA	386	427	317	437	411	567	618
MAPK9	3913	3861	2727	3785	4055	4213	4787
ST3GAL5	186	166	108	162	154	182	166
ACTR1A	2464	1779	1550	1956	2579	2319	2574
TLX1	0	4	3	3	5	4	3
CLEC5A	0	0	0	0	0	0	1
CHMP2A	1464	907	881	1056	1457	1268	1421
SNAR-D	0	0	0	0	0	0	0
SNAR-A14	0	0	0	0	0	0	0
ADRB2	1	1	0	3	0	1	0
FTL	26024	16078	14984	20874	31839	23481	29327
2-Mar	224	120	124	136	219	167	178
OR56B1	0	0	0	0	0	0	0
UGGT2	361	443	323	342	359	457	483
PRKCA	737	882	731	771	920	869	909
HHEX	101	103	69	110	92	131	130
MED13	6979	12582	8725	8912	11098	11790	12350
SHMT2	5291	2811	3347	3478	5779	4521	5432
CAPN3	8	10	8	4	5	6	3
RAB39B	129	131	89	149	131	155	156
INO80C	208	135	111	163	197	171	195
PVR	756	634	509	612	912	699	872
ZBTB47	69	53	43	34	54	68	58
GGT6	90	69	62	59	99	85	108
MYOZ3	8	7	14	12	10	10	10
GIGYF2	2343	2856	2095	2187	3138	2707	3116
FOXN3	1294	1578	1237	1381	1755	1822	1925
LOC731275	156	388	269	225	321	263	285
CCL1	0	0	0	0	0	0	0
SCTR	1	1	4	2	2	3	0
ARPC3	6937	5302	3992	6091	6746	7505	8339
ITGA8	0	0	0	0	1	0	0
PRAMEF14	0	0	0	0	0	0	0
MSH5	230	231	157	148	198	175	206
AAGAB	2616	2216	1537	2409	2571	2801	3117
C20orf144	5	0	3	1	2	1	2
CAMSAP1L1	2622	4249	2781	3260	3660	3893	4198
ZNF341	120	58	100	79	110	119	113
CNTNAP2	21	33	23	25	26	27	28
CNST	584	653	450	557	712	726	763
WDR13	777	279	532	312	696	481	542
NFX1	2080	2095	1477	1877	2213	2123	2414
ZFP41	364	271	317	274	443	369	389
SH3D20	2	0	2	0	4	2	3
C6orf182	265	236	167	245	226	283	320
PSMD5	1953	1983	1397	1971	2063	2435	2597
CXCR4	101	95	82	114	123	135	141
DGUOK	1115	744	626	951	987	961	1089
MYO1D	2021	1960	1609	1902	2403	2266	2615
WDR11	1191	1177	815	1129	1263	1331	1465
PCDHB7	45	43	36	53	57	55	71
RNASEN	2717	2905	2113	2577	3230	2923	3388
AHCYL2	1117	1258	944	1144	1323	1306	1464
CSPG5	61	40	36	34	39	61	81
DCTN6	624	493	329	543	473	565	635
CGREF1	1134	711	670	739	1088	984	1093
ALDH8A1	4	5	5	7	4	8	5
PGM2L1	396	481	394	437	551	610	633
FAS	237	255	175	243	270	296	361
TSC2	1916	1319	1787	1185	1993	1496	1729
CAMK1	212	139	129	136	198	167	206
CUL1	2757	2596	2007	2557	2829	3059	3443
ISLR	0	0	0	0	0	0	0
MBD6	1665	1045	1401	1045	1938	1385	1603
SPSB1	552	358	314	431	605	467	547
GFM1	2077	2063	1441	2024	2199	2382	2649
GNB5	870	723	638	708	885	908	982
FOSB	250	282	253	170	238	105	233
ZDHHC17	672	891	607	688	693	779	931
ORC2L	1331	1426	968	1320	1418	1579	1732
RERE	1139	1270	1163	974	1504	1206	1387
TAB1	504	271	362	267	526	379	471
PTPRU	1231	725	971	805	1298	1059	1128
MRPL55	285	84	152	99	186	143	183
C20orf152	4	3	2	8	2	4	5
ANKRD55	0	0	0	0	0	0	0
C20orf4	1888	1284	1194	1566	1978	1804	2035
HNRNPD	6867	5954	3753	6081	6439	6835	7426
CCDC77	185	197	108	145	192	235	225
C20orf24	4370	3491	2375	3831	4325	3842	4664
TINAGL1	13	16	10	11	16	13	20
GATAD1	2656	2746	1964	2597	3009	3120	3358
CLEC16A	948	819	779	717	1065	918	1071
CXorf65	1	0	2	2	1	2	2
GGT5	5	2	7	3	6	1	8
FNDC3A	1217	1616	1150	1367	1648	1723	1920
LASS1	70	14	56	21	51	37	56
POLDIP2	4888	3512	2997	3997	5234	4634	5438
MID2	1168	1300	1018	1246	1395	1514	1682
ALOXE3	126	111	109	111	152	134	153
C20orf114	79	39	52	55	80	78	89
WBP1	2112	1199	1312	1514	2270	1808	2160
TTC23	311	270	177	298	342	337	367
FAM57A	783	632	479	655	799	721	816
C1D	643	535	384	613	553	711	767
IFI30	1914	1183	1136	1530	2101	1758	1942
FBLN5	1	3	2	2	3	3	1
FAM120C	924	1273	879	976	1160	1129	1258
AEBP2	897	994	669	1022	994	1188	1247
GGT1	6	5	9	3	12	3	9
ANXA7	3912	3292	2476	3719	4128	4190	4685
GTF2F1	1926	1151	1210	1298	2005	1638	1782
RBM8A	7887	5782	4606	6373	8368	7459	8507
RPA2	1882	1428	1130	1481	1810	1759	2003
TMBIM6	33711	28012	20506	32350	35775	36017	39956
SLC22A8	0	0	0	0	0	0	0
HDAC10	343	160	364	105	300	204	228
ANGPTL6	2	2	3	1	5	5	3
ZNF655	23	36	26	10	30	29	24
MOG	9	16	22	15	10	13	16
MATK	323	123	176	129	249	174	215
TAF1C	1669	973	1421	718	1319	855	1259
SV2A	5	5	7	5	6	5	2
OSBPL2	1744	1455	1391	1349	1962	1740	1906
SPINK5	6	3	5	3	4	1	3
DBF4B	487	414	373	398	643	462	557
PNPLA6	583	255	407	278	490	389	464
GPR45	4	6	4	2	3	3	7
NXPH2	9	9	8	7	4	22	18
NXPH4	42	22	25	15	39	38	32
BTN2A2	119	116	86	120	154	137	154
ZHX1	1581	1904	1258	1647	1789	2115	2292
PTPLA	292	238	175	318	272	300	347
DNAJC28	32	26	21	27	20	30	33
COMMD4	1333	696	860	761	1225	1083	1246
PCDHA1	8	8	7	4	7	5	7
PCDHA8	6	7	6	9	6	7	6
IFT57	1054	876	637	872	966	1107	1247
VASP	1616	975	989	1089	1499	1463	1573
ERV3	466	718	521	628	743	704	691
KIAA0495	17	23	11	13	22	17	21
OSBPL9	2306	2215	1601	2136	2409	2545	2831
FADS6	4	6	10	5	5	8	12
ANGPTL5	0	0	1	0	0	0	0
WAC	5806	6025	4308	5704	6185	6881	7471
SVOP	13	14	9	6	11	7	11
ZNF562	750	979	651	796	946	1007	1117
DHX38	3534	2961	2803	2646	4037	3100	3712
PTPN20A	0	0	0	0	0	0	0
SULF2	78253	62930	58215	61940	87743	74841	86326
RAPGEF4	31	37	22	34	36	34	56
CD300C	0	0	0	0	1	0	0
KIF9	95	73	46	78	88	85	100
CASP1	1	1	3	2	2	0	1
SLC44A5	1	0	2	1	1	3	3
MCPH1	345	338	275	364	367	463	475
C19orf28	501	271	357	253	450	337	445
WDR90	747	311	756	212	574	362	447
TTC9C	785	640	499	684	873	848	863
FAM50B	113	72	81	91	91	120	93
PTGS1	5	8	3	7	8	4	4
MAG	14	3	5	5	8	6	4
SLC32A1	0	0	0	0	0	0	0
DACH1	4	8	4	3	6	4	3
BAMBI	7726	6146	4652	6619	7594	7881	8885
PAPOLA	8088	8658	6244	8563	9133	10275	11092
PPAP2A	211	158	118	158	169	197	215
ARHGEF6	141	163	125	146	166	183	210
RUVBL2	2895	1160	1770	1467	2675	1899	2158
PGM5	154	145	126	189	210	225	242
DBI	4305	3125	2197	3466	3935	4309	4445
CREBBP	2645	3429	3010	2348	3854	3106	3458
PFDN6	1020	699	551	732	1050	933	1066
TXNRD2	462	244	296	278	411	394	371
HARS2	1924	1580	1192	1578	2069	1775	2062
CASC3	1891	1853	1410	1865	2442	2073	2525
NDC80	850	718	436	746	744	872	980
MTF2	731	773	546	721	722	902	964
COG2	1049	1015	661	972	1120	1147	1279
NR1I2	3	2	1	3	0	1	1
C14orf178	14	13	10	11	10	19	22
SPAM1	2	0	0	1	0	3	2
HOMER3	788	384	508	401	663	540	671
IQCK	315	248	215	254	297	326	311
HCFC1	1787	1430	1818	1206	2217	1582	1834
PDIA6	7536	6246	4722	6880	8188	8012	9151
MTRF1	185	180	127	148	156	192	221
CENPF	1787	3178	1847	2193	2523	2872	2980
ZNF334	0	0	0	0	0	1	0
VPS29	2241	1822	1311	1860	1991	2182	2472
COQ10B	1030	1056	688	1044	1034	1258	1326
C10orf79	30	29	24	17	31	33	40
CASP4	386	313	242	354	383	382	408
AK2	3846	2983	2245	3076	3949	3634	3949
BTBD2	1134	379	925	375	1090	752	812
MKKS	1728	1480	956	1559	1662	1779	2014
FAM108A1	133	39	112	43	116	65	75
FAM38B	2	2	3	2	2	1	1
ZNF347	154	219	158	169	213	235	259
TJP2	2742	2730	2092	2615	3161	3231	3338
CBWD5	0	0	0	0	0	0	0
SMURF2	1204	1371	1034	1296	1403	1502	1688
OSR2	574	353	363	395	531	474	568
RILPL2	408	254	232	315	389	345	403
CCDC130	335	175	277	148	286	166	206
CLPB	791	667	628	671	942	807	909
TXNDC5	5411	4456	3479	4889	5736	5600	6425
SLC2A11	214	165	156	148	229	182	244
THOC6	961	521	624	559	981	695	874
LEPRE1	335	231	208	272	327	299	322
FAM75A7	0	0	0	0	0	0	0
HEBP1	999	714	582	791	1060	969	1110
C12orf48	467	469	336	460	424	534	556
RNF208	143	37	93	40	90	52	86
RNF146	587	578	342	543	597	608	690
HSPA5	18087	15218	10961	16294	18406	18523	20859
PYROXD2	1296	791	809	746	1155	993	1064
LTBP3	1179	552	933	520	998	754	835
ERG	28	38	36	51	49	34	44
EPHB2	297	189	247	254	339	288	325
MIR585	0	0	0	0	0	0	0
MIR583	0	0	0	0	0	0	0
MIR573	0	2	3	1	0	1	1
RAB3GAP2	1027	1440	1009	1167	1303	1471	1607
ZNF473	907	956	644	852	988	1070	1171
ZNF260	769	853	618	846	845	1044	1126
C20orf54	57	27	46	55	81	55	67
SLC5A1	1	1	2	2	0	0	0
MIF	729	167	440	175	399	259	306
MGST2	404	335	218	313	380	374	439
MGMT	581	231	329	317	553	423	545
SCGB2A2	0	0	0	0	0	0	0
SDC4	6488	5169	4150	5924	7225	7164	7672
BACE1	2356	2396	1940	2363	3001	2801	3013
ABCA5	672	909	533	590	635	803	792
ZNF490	437	416	295	322	468	440	489
CNIH2	342	240	225	266	375	343	380
COL6A3	9	20	10	12	7	10	10
LPAR1	42	43	30	38	37	57	52
UBP1	2907	3105	2174	2740	3121	3257	3541
LMLN	266	305	219	286	366	333	350
LOC100128822	322	241	151	242	216	257	284
NRG2	5	1	8	1	9	3	3
DAAM2	2	3	4	7	4	3	4
CD79A	3	4	1	2	1	3	3
CD48	0	0	0	0	0	0	0
NELL2	7	5	1	1	3	4	5
AP1B1	3830	2185	2919	2472	4233	3363	3776
ACTG2	94	71	57	158	199	62	147
CDC6	1554	1413	1038	1367	1582	1639	1878
CCR3	5	3	3	4	8	3	6
CMA1	2	1	2	2	6	5	1
DNPEP	2973	1605	1976	1930	3016	2450	2742
RGS7	0	0	1	0	0	0	0
CIZ1	4735	2827	3339	3108	5106	3869	4586
PLAGL1	32	22	25	26	29	32	26
EXOC7	2980	2153	2298	2141	3333	2732	3091
LZIC	587	618	453	677	630	746	848
ACBD6	1257	894	737	976	1135	1134	1283
DEFB119	0	0	0	0	0	0	0
GTF2I	2349	3386	2208	2785	3231	3514	3802
FAM105B	1028	1161	836	1020	1191	1221	1343
FAM166B	5	3	1	3	6	6	4
UNC93A	0	0	0	1	0	0	0
SLC6A18	0	0	1	0	0	0	0
LEPREL4	933	518	647	522	1016	725	893
RPP38	658	580	388	600	719	687	764
CCT3	11955	9026	7252	9974	12703	11474	13435
SAMD14	2	0	2	1	2	2	1
EIF5	12131	11990	8139	11989	12538	13813	15627
C3orf75	490	289	286	304	491	411	465
IL16	83	91	72	58	84	79	81
SP110	1026	846	660	933	870	1091	1043
NRG1	1	1	0	1	1	0	2
SNURF	0	0	0	0	0	0	0
MICAL2	354	493	359	442	607	512	567
TMEM188	333	315	245	315	318	364	429
CDH3	3035	2143	2144	2491	3562	2966	3275
FBXO7	2221	1730	1318	1995	2318	2327	2609
RIOK1	551	476	367	461	487	577	602
DIS3L2	301	288	228	228	337	302	345
VSIG1	32	25	39	18	45	23	27
RBM39	10745	10275	7276	8615	9416	10236	11814
ACPT	1	3	1	0	2	3	1
LUC7L3	3868	4028	2684	3171	3523	3761	4197
C9orf25	649	534	479	537	750	526	691
PRKAR1B	790	443	519	464	787	570	657
KLF8	93	64	67	79	99	108	96
TPI1	19270	12929	10674	15393	19774	16947	19759
SLFNL1	2	6	12	1	4	4	3
AMMECR1L	1285	1360	1039	1195	1520	1388	1677
SOX7	5	7	11	7	12	10	6
VEGFA	1261	1022	972	961	1265	1177	1267
SLC12A6	323	420	336	333	444	430	436
FGF11	207	171	137	144	179	169	184
SKP2	345	380	266	376	444	455	451
VPS13A	999	1912	1354	1319	1544	1732	1808
PIAS3	3037	2448	2148	2326	3119	2966	3240
CEPT1	847	795	570	782	827	938	999
ZNF124	134	122	117	109	139	172	178
ZNF267	758	840	625	914	795	1033	1120
ZFP161	625	568	409	545	612	634	712
ARL3	1247	1027	723	1059	1128	1108	1426
HOXB7	140	59	56	86	125	103	128
ECRP	0	0	0	0	0	0	0
C20orf197	1	2	0	1	1	5	1
CD4	0	0	1	0	1	1	0
AQP2	1	0	1	0	0	1	1
CD22	52	29	45	31	54	42	49
FZD2	120	46	78	66	99	99	101
FYB	2	3	4	1	3	2	0
GLT25D2	16	15	3	9	13	11	13
RASSF1	287	134	175	154	235	185	234
LCTL	2	0	0	1	2	2	6
WDR49	0	1	0	0	0	1	0
FLJ37453	140	91	79	98	153	116	141
PTAR1	534	912	657	703	800	943	1012
FLNA	23679	14403	23226	13416	26748	18242	21610
NPHP1	84	70	54	57	67	74	92
ATXN3	847	826	560	771	828	951	1091
LOC100335030	23	31	16	23	31	20	29
EML1	785	774	588	770	898	832	981
SRSF9	3257	2175	1771	2455	3211	2585	3085
KCNE2	17	7	6	14	11	18	18
LOC389333	26	13	20	10	22	18	27
HIST1H4D	1	0	3	6	3	2	1
PPP1CC	4855	4528	3060	4794	4563	5466	5922
NAA10	1867	914	1087	1111	1771	1432	1537
CD101	17	22	17	21	23	16	30
VCY1B	0	0	0	0	0	0	0
PCSK7	765	458	507	494	784	653	649
SSU72	3568	2448	2030	2750	3386	3295	3675
DYNLRB1	2266	1416	1298	1692	2318	1993	2272
MRPL22	1122	814	543	897	1125	1092	1246
CLEC2D	208	225	139	208	206	232	244
LGALS13	0	0	0	0	0	0	0
ERGIC3	10687	7600	6446	8917	11382	10152	11589
GLRX2	324	230	169	254	207	298	321
CXorf48	16	7	8	15	10	15	14
HES1	2316	1994	1499	1667	2221	1919	2160
C12orf62	1245	789	759	912	1327	1131	1372
NIPA2	2093	1789	1366	2013	2025	2324	2538
TPSG1	10	5	8	5	7	8	6
SRPX	21	23	16	33	34	36	34
C20orf195	0	0	0	1	6	0	1
RNF43	766	569	491	539	782	695	775
MYBBP1A	1236	713	1147	668	1288	967	1119
LHCGR	0	0	0	0	0	0	0
GATA3	14544	10518	10705	10507	14656	13092	14342
GATA1	0	1	0	0	0	0	1
E2F3	1028	1234	925	1029	1210	1221	1361
NHLH1	2	2	2	1	3	2	3
CCL20	3	2	3	2	4	4	8
TSHZ1	414	381	353	374	474	412	498
RNF41	2081	1685	1467	1901	2436	2263	2629
LMO4	445	374	300	361	380	415	512
NCRNA00085	78	81	73	56	86	58	57
BTF3L4	2480	2220	1470	2355	2401	2793	3058
C20orf135	75	36	38	35	59	41	33
CDK9	1360	872	929	900	1374	1191	1381
C1QTNF7	0	0	0	0	1	0	0
