Geneid	GSM1244820: Control_Rep5
GTF2F1	1253
RBM8A	4200
RPA2	963
TMBIM6	25197
SLC22A8	0
HDAC10	174
ANGPTL6	3
ZNF655	9
MOG	3
MATK	76
TAF1C	627
SV2A	1
OSBPL2	1247
SPINK5	6
DBF4B	152
PNPLA6	383
GPR45	6
NXPH2	2
NXPH4	12
BTN2A2	96
ZHX1	1388
PTPLA	193
DNAJC28	39
COMMD4	628
PCDHA1	7
PCDHA8	1
IFT57	721
VASP	1106
ERV3	534
KIAA0495	12
OSBPL9	1467
FADS6	2
ANGPTL5	0
WAC	4565
SVOP	5
ZNF562	547
DHX38	1981
PTPN20A	0
SULF2	34870
RAPGEF4	10
CD300C	0
KIF9	60
CASP1	0
SLC44A5	1
MCPH1	256
C19orf28	186
WDR90	201
TTC9C	508
FAM50B	91
PTGS1	2
MAG	0
SLC32A1	0
DACH1	4
BAMBI	8382
PAPOLA	6340
PPAP2A	179
ARHGEF6	184
RUVBL2	1098
PGM5	266
DBI	2649
CREBBP	2102
PFDN6	585
TXNRD2	292
HARS2	1126
CASC3	1284
NDC80	324
MTF2	557
COG2	676
NR1I2	1
C14orf178	6
SPAM1	6
HOMER3	308
IQCK	236
HCFC1	925
PDIA6	4001
MTRF1	105
CENPF	1145
ZNF334	0
VPS29	1299
COQ10B	770
C10orf79	22
CASP4	385
AK2	1841
BTBD2	721
MKKS	973
FAM108A1	69
FAM38B	2
ZNF347	127
TJP2	2656
CBWD5	0
SMURF2	958
OSR2	495
RILPL2	438
CCDC130	169
CLPB	337
TXNDC5	2703
SLC2A11	161
THOC6	393
LEPRE1	184
FAM75A7	0
HEBP1	779
C12orf48	258
RNF208	80
RNF146	492
HSPA5	8733
PYROXD2	266
LTBP3	867
ERG	29
EPHB2	236
MIR585	0
MIR583	0
MIR573	0
RAB3GAP2	902
ZNF473	425
ZNF260	686
C20orf54	78
SLC5A1	0
MIF	230
MGST2	304
MGMT	324
SCGB2A2	0
SDC4	5301
BACE1	2378
ABCA5	491
ZNF490	354
CNIH2	105
COL6A3	6
LPAR1	32
UBP1	2447
LMLN	217
LOC100128822	190
NRG2	1
DAAM2	1
CD79A	2
CD48	0
NELL2	4
AP1B1	2023
ACTG2	64
CDC6	444
CCR3	3
CMA1	1
DNPEP	1673
RGS7	0
CIZ1	2813
PLAGL1	12
EXOC7	2168
LZIC	384
ACBD6	662
DEFB119	0
GTF2I	2235
FAM105B	620
FAM166B	1
UNC93A	0
SLC6A18	0
LEPREL4	443
RPP38	425
CCT3	5619
SAMD14	0
EIF5	7104
C3orf75	232
IL16	52
SP110	841
NRG1	0
SNURF	0
MICAL2	246
TMEM188	198
CDH3	2471
FBXO7	1518
RIOK1	210
DIS3L2	180
VSIG1	13
RBM39	5315
ACPT	1
LUC7L3	1783
C9orf25	344
PRKAR1B	319
KLF8	67
TPI1	8986
SLFNL1	0
AMMECR1L	949
SOX7	9
VEGFA	621
SLC12A6	322
FGF11	101
SKP2	150
VPS13A	917
PIAS3	2035
CEPT1	600
ZNF124	97
ZNF267	539
ZFP161	409
ARL3	486
HOXB7	79
ECRP	0
C20orf197	0
CD4	1
AQP2	1
CD22	14
FZD2	95
FYB	1
GLT25D2	6
RASSF1	114
LCTL	2
WDR49	0
FLJ37453	93
PTAR1	498
FLNA	13261
NPHP1	53
ATXN3	628
LOC100335030	16
EML1	342
SRSF9	2004
KCNE2	11
LOC389333	17
HIST1H4D	1
PPP1CC	2995
NAA10	822
CD101	11
VCY1B	0
PCSK7	451
SSU72	2120
DYNLRB1	1526
MRPL22	587
CLEC2D	251
LGALS13	0
ERGIC3	7865
GLRX2	146
CXorf48	7
HES1	1524
C12orf62	814
NIPA2	1180
TPSG1	7
SRPX	30
C20orf195	3
RNF43	646
MYBBP1A	400
LHCGR	0
GATA3	10795
GATA1	1
E2F3	624
NHLH1	0
CCL20	3
TSHZ1	322
RNF41	1514
LMO4	352
NCRNA00085	50
BTF3L4	1529
C20orf135	40
CDK9	805
C1QTNF7	0
TMC2	1
ZSWIM3	171
ZNF280B	2
ZNF512B	1404
VAMP1	100
PTPN7	0
ACVR2A	404
PFN2	5116
CFD	14
FN1	785
SORCS2	57
SRSF12	11
TRIP12	4215
PLSCR4	3
HDAC11	665
THSD4	831
CBLL1	1590
BAALC	3
PAK7	0
C11orf63	97
AGL	561
SLCO2A1	5
C6orf103	0
KIAA1310	1007
ARSF	0
RC3H2	836
COMMD9	501
XAGE1E	0
TMEM50B	750
C11orf54	249
TEX101	4
HTATIP2	2204
CADM1	817
C1orf21	1682
EMX2	1
CBL	1097
CAPN1	4091
EHMT2	1278
TPTE2P2	17808
LOC100499484	6
SEPN1	1551
TMC6	176
CHIT1	0
LOC100379224	10
LEFTY2	0
UBE2B	1091
CTSL1	1970
LMNB1	2346
FUS	5581
C12orf43	286
RGPD5	0
10-Sep	388
OBFC2B	1457
HLA-F	65
TAP2	842
ANAPC1	1224
UBAP1	1180
PQLC1	154
HAO2	0
TOE1	330
SMN2	0
CEBPE	0
CTAG1B	0
CSH1	0
OPRD1	0
HSD17B6	28
TRADD	202
ZNF641	867
MOCOS	159
BTN2A1	352
RAD17	674
CDK5RAP3	2347
FAM151A	2
SLC12A8	47
NRG3	3
STRADA	668
ABCC10	248
TRIM6	3
KIAA1671	969
SLC25A28	206
TCEAL2	0
CECR5	507
PPP2R3A	427
NUDT18	173
ITIH5	21
ARID4B	1458
CHD3	3559
ATXN7L1	333
RB1CC1	1679
ARID2	1424
DCP2	1506
DHX57	669
OVCH2	1
LONRF2	291
FOXC2	0
FGR	2
ZNHIT6	205
POLR1D	1580
PCNP	2327
CTR9	885
TIAL1	1593
NAP1L1	10207
C16orf7	232
PPP6R3	3589
CYFIP1	2219
GALC	830
DEFB114	0
TFAP2A	423
RUFY3	216
CLPTM1	1757
ACADL	0
SNX10	201
RNF11	1923
DAK	532
TMEM127	2116
CA9	0
NR1D2	1220
RETN	0
NUP62	912
RUFY4	1
SSH3	2198
HAX1	1124
R3HDM2	2313
WDTC1	1340
SLA	0
RBP4	0
MCM5	871
UBAC1	685
OR2B6	1
OR2A5	0
OR1F1	0
GLUD2	50
TLL2	7
TP53TG5	6
FAF2	2644
FAM120A	6167
UFSP1	39
NKX2-5	0
WIPI1	615
GSTK1	1296
ME3	13
EGFL7	181
WFDC1	0
XDH	2
FMO2	2
TREML1	0
ASB7	649
BAT3	3071
PRR20A	0
JAZF1	12
KBTBD3	48
NMNAT3	48
LSS	1297
IMPDH1	1627
MPPED2	13
DNAI2	0
METTL1	198
HS6ST2	367
GPBAR1	1
MBD1	575
FAIM2	3
SERPINB8	85
PPIAL4B	0
DICER1	2237
BAT2L2	3721
GABRB1	0
GAGE2D	0
LDHC	0
HSPA1L	40
CALCRL	0
UBE2H	2427
PARD3	1797
PRLHR	0
POLR2G	1630
CUL5	612
GCG	0
DDR1	5019
TPP1	1085
MTM1	262
PHACTR1	1
ERI2	463
LEP	2
MYL2	0
RPS5	11191
KITLG	2121
CRIP1	11
CREBL2	1038
CDC123	1200
SCGN	1
PIK3AP1	9
MTMR3	1455
MRPL39	353
NIPAL2	454
TMPRSS4	791
MAST4	362
DNTT	0
SEMA3F	798
PHC3	1533
RMI1	547
DGKQ	200
MAP3K7	983
CT47A6	0
CT47A7	0
RPL9	16604
DGKA	250
C2orf24	1692
OGFR	602
MIR9-2	0
MIR664	0
ZNF564	444
CCDC74A	65
MIR511-1	0
C21orf70	252
PDDC1	386
C12orf51	791
WISP3	0
KCNAB1	2
CAMSAP1	1352
AHCTF1	1560
CNOT6	2169
RPP30	419
AGPAT2	629
TBCD	1133
CORO2B	6
RPE	943
CYP4F8	2
FLJ32063	2
HDAC6	472
HS3ST2	0
SLC35A3	453
CCDC106	105
MRC2	115
VIPR1	225
SESN2	757
LMAN2L	636
HCRTR2	0
DUSP4	875
C14orf129	1021
MYOCD	5
KRT80	6314
GPRASP1	47
CNRIP1	0
FAM160A1	321
RHBG	41
BCL2L10	1
NLRC5	54
ZNF597	130
PDCD11	949
SORBS3	355
RCL1	400
DHRS9	0
LPCAT3	1026
RASA4	512
POLD3	730
ARL13A	6
C2orf83	7
FAM149A	11
GRM4	299
CLCN2	109
DHRS4	163
SOBP	106
SLC35F2	385
LOC100133050	1
SYT14L	0
LOC284661	0
LOC339524	2
LOC145837	7
MGC34034	0
PSMB9	121
PSMA4	3960
SLC39A8	235
TOPBP1	1602
PTPRA	1294
ADAMTS8	1
TM7SF3	3175
LOC285830	17
HLA-G	10
HIST1H3C	0
HIST1H3A	4
HTRA1	238
HIST1H2BH	12
ESM1	0
ECD	588
ATG14	819
LUC7L	537
TTC38	132
WDR6	2099
TBC1D2B	1067
DIP2A	1294
NBPF6	4
FAM89B	555
TP63	89
PSMG1	668
CADPS	9
OGG1	231
ABCG1	2253
APCDD1L	0
TDRKH	1279
RASSF5	44
C20orf185	0
RBM14	650
FGFBP1	0
DOPEY2	1902
TTYH1	3
C6orf47	582
TAF9B	1391
MRPS7	927
ZNF280A	14
ADNP2	894
ADAMTS16	2
LMCD1	432
RNFT1	855
HAVCR1	5
CCDC41	189
REST	1686
SECISBP2L	1060
GTF2A1L	0
PTPN22	39
RHOU	475
UNKL	356
LEFTY1	1
XK	41
DSTYK	1119
NTM	0
ENDOD1	333
PLD1	251
THRA	347
EDN2	28
JAGN1	889
UGP2	2695
RFX4	1
ACRBP	16
ARPM1	46
OSBPL8	2468
TCTN1	217
KLHL4	1
UBXN6	595
JRK	720
WDR38	0
CHI3L1	0
KCNN1	0
NUP88	683
RPS6KA4	449
C22orf13	1270
ARHGDIB	38
C5orf28	466
WDR54	591
GIMAP1	0
CCNE2	295
GPR98	214
TAC4	1
MUTYH	230
MRPS15	1031
AGER	35
CAMKK1	30
GDAP1	241
PEX11G	12
GLYATL1	0
SLC25A41	1
DFNB59	9
RHOC	3971
FAM166A	4
BACH1	542
GRM2	2
KRT34	0
FGFR1	279
TRAF4	1872
ATP1A1OS	158
NCRNA00235	0
ELP2P	12
NCRNA00244	0
IGF2BP1	59
RPL19	11432
CUBN	1
GARS	1067
CALM1	9282
ARHGAP6	3
RAD23A	1767
GPR35	17
FAM55D	0
GIN1	171
LSR	1357
DMKN	328
SOCS4	981
SLC22A9	7
ASB16	26
SPSB4	17
C1orf87	0
GNG12	883
PLEC	1361
KRT84	0
RANBP10	874
NGEF	119
MRPL38	489
TRAPPC6A	192
CEP78	380
C1orf43	3479
EIF4EBP1	276
GPR31	0
TNFRSF18	6
PIGQ	269
CBX3	2362
PHB2	3240
TBX2	1987
POGZ	3007
METTL12	89
CCDC158	5
C1orf116	3
DDRGK1	508
PDE4DIP	1658
HIST2H2AA3	0
GRIN1	29
C22orf32	333
AMDHD2	125
VIPAR	1101
ECT2	1570
KBTBD10	1
ZPBP	0
CDC42BPG	578
B4GALNT2	34
FXYD6	106
PRELID1	791
ATXN10	1178
SPATS2L	2031
CLTA	2482
ALCAM	559
U2AF1L4	72
TGIF1	1330
LOC100130932	11
FERMT2	1413
OAZ3	46
CDH1	12922
CCT8	3541
RNF25	418
CDC25B	2124
EFCAB9	0
CX3CR1	4
CHAC1	20
BRD2	4872
LIMCH1	1696
NCF2	7
POT1	730
RHOG	242
ARHGDIG	40
ESRRB	2
GPR75	11
AP3M2	308
PRRG1	82
ARHGEF9	358
FHOD1	417
SERTAD3	662
ANAPC4	478
RBBP6	1457
WNT1	0
ST3GAL2	15
RASAL3	0
DPF1	20
AP3B2	209
ZMYND12	32
C7orf66	0
RIMS1	0
PAM16	143
MGAM	1
CRYGB	0
GRPR	6
MYOT	0
ISX	0
OR4C45	0
RBPMS	549
PLEKHA6	1687
SPDYA	2
SPDYC	1
FBXO47	0
SNX9	622
C22orf31	1
SNRNP48	363
CCDC112	205
PLXDC2	191
HDX	27
LIPH	49
STXBP5	575
GABRG3	0
SAMD3	1
ADAMTS9	50
VPS13D	1093
C1orf68	0
REEP1	53
ZNF746	401
SLFN12L	0
FGFR2	128
AGBL3	1
PPY	0
ADORA1	28
PMAIP1	160
FLJ31662	21
HIGD1A	898
IFT81	231
FGF8	0
CTDSP1	2033
C12orf42	2
JUP	5727
SMYD4	471
MED8	576
DPP9	597
SERPINH1	3181
CASQ2	0
MGAT1	1098
LYRM1	605
TPRN	514
GNE	123
DIS3	707
P2RY2	393
P2RY1	8
FIGF	5
ACP1	2013
HIST1H1B	1
PMS2L5	106
C21orf34	17
ZNF324	228
CAST	4014
ZNF283	100
COASY	737
SYBU	35
TMEM25	141
BRWD3	491
MT1E	0
TAS2R40	0
NOL12	129
PIGX	682
DNAJC12	77
FOXA2	0
C22orf23	55
PRSS27	10
SLC25A2	2
B3GNT5	80
AGAP3	1168
OR5M10	0
WWOX	865
GIMAP4	0
GNAS	45287
SENP8	96
TMEM125	321
PARP9	2457
SUMF1	746
SYTL2	12469
ATP11A	459
UBAP2L	2944
PLCD1	170
C1orf101	4
BBC3	169
AUTS2	248
KALRN	158
NEIL2	148
HNRNPUL2	4146
GLI3	798
SLC25A31	0
FGF12	132
CNKSR2	0
CEP110	351
C6orf203	249
EDEM3	866
ZNF167	11
AASDHPPT	568
11-Sep	1469
INSM2	0
RING1	645
ATP5D	231
KCNJ18	0
SLC10A7	103
CREG2	50
GPR113	11
ATP6V1C2	35
C14orf149	99
SCN5A	4
CDY1	0
XKRY	0
BPY2	0
LAPTM5	15
GMPR	36
B3GNT1	225
KMO	31
CHRNA7	9
CTSE	2
EIF4E1B	0
SH3GL3	3
HHLA3	86
GORASP2	2326
TBRG4	1579
C20orf117	589
ATP6V1E2	50
SLC5A12	3
HINFP	677
KRT23	106
PRDM2	893
CLN8	345
DISC1	10
NBR1	3751
MAP2	127
PARP4	1730
DKK4	0
DKKL1	1
ME2	158
RUFY1	1150
FXYD1	1
CCDC8	2
MPPE1	366
C11orf30	1013
GREM2	0
NAA50	3550
DPCR1	0
GALNT14	111
ERF	395
TRIM16	3594
SEMA3C	4807
MUC1	199
BAHCC1	196
TTC33	169
OR3A3	0
BTNL8	0
NAGK	1238
STAB2	0
GOPC	757
SPINLW1	9
C22orf9	485
ETV6	442
C19orf6	513
BAAT	1
AZU1	1
KCNK1	506
CYP2A7	0
HMGA1	1726
LY6G6C	37
KLK7	3
OR2H1	0
C22orf40	40
CDK5R2	7
DDO	1
GDF10	0
RLN2	42
RAB33A	12
AKR1C3	689
CCR8	0
MARK2	1579
S100A2	3
CTTN	5802
CRYZ	568
C2orf56	322
CD44	689
PHACTR4	698
NF2	871
GRM7	0
APAF1	355
BTBD17	0
MLL4	652
TADA3	1928
NCR2	0
GPR1	9
ZNHIT1	905
COCH	324
GPM6A	5
GPD1	6
MFHAS1	335
GPR50	0
KCNB2	0
RGL2	1880
LOC100499466	3264
RNH1	532
SAMSN1	0
FAM83E	5
SYCE1	0
HINT1	3092
SNX15	292
PHLDB2	456
SLC25A24	3591
SLC35A2	560
CCRL1	2
C1RL	25
SCAPER	221
TMEM151B	0
SLCO1B1	0
MKRN1	4748
KIF14	577
HACL1	576
SHANK2	554
CLIC4	3433
PAX3	1
ROPN1	0
HMHB1	0
OPLAH	45
FAM5B	59
SAMD9	865
TTYH3	589
KCNG3	23
CSNK1G3	1148
POLL	592
WDR59	1353
STMN4	0
HMGB1	15001
MIR1278	0
PTPRZ1	0
SH3BGRL	2368
MIR1280	0
MIR1279	0
RGR	1
PAM	639
SLMO1	26
RPL8	26141
NPSR1	0
EXT2	850
KIDINS220	1782
ABAT	1730
C3orf14	1797
RALGAPB	2168
MR1	510
CARS	816
PKNOX2	3
SCYL1	1679
BTG2	2557
YWHAE	9598
PILRB	887
TRNT1	603
FLCN	934
CPLX4	0
PRDX5	2702
SPINT1	3092
GAS2L3	151
STAU1	5220
MREG	1730
NAT15	1308
PECR	208
ZBED2	0
C14orf4	2101
RGS9BP	16
CYLC1	0
FOXD4	2
PPP2R5C	2417
RTN4RL2	2
RSPO2	0
ZNF678	250
TSPAN3	1240
CAMK2B	248
ADAMTS7	6
CD3E	0
SCN4B	1
CPA5	0
TMEM66	2352
C2	47
S1PR2	156
LOC100125556	73
LOC645332	95
LOC650368	3
KRTAP21-1	0
KRTAP21-2	0
ATRX	2380
TMEM111	2610
LOC401052	101
SOX11	199
SDC1	2611
SOX4	3421
SLC6A13	0
METTL11A	452
SNRNP200	7957
NDUFAB1	806
HLA-DOA	2
FBLN1	354
NRN1L	2
NANOS1	125
TEPP	0
BAZ1A	2592
BCAT2	455
ETV1	0
PKD1L3	11
NOC2L	1188
GNL3	1028
PSPH	438
C3orf30	0
LIG3	490
MTHFD2	2486
IQGAP2	15
KCNA3	0
RCN2	1657
ATP2B1	4553
NID2	8
FOXP4	748
CREB5	2
RNF157	636
PSMB8	404
POLRMT	242
UBQLN1	3208
TSEN15	540
GNG2	0
CLNK	0
INSL4	0
ACTN4	5282
SIVA1	232
CDC20B	0
PBX2	1622
TSPAN11	1
OOEP	22
ZNF823	303
CCDC159	143
ZC3HC1	283
RNGTT	436
SIRT4	22
LOC400084	7
SH3GLB2	2331
ARL2BP	1001
AP3M1	1014
DCUN1D4	844
TAC3	0
NXT1	276
HTRA2	412
N6AMT1	164
NDUFA9	814
SEC22B	1531
MRPL33	589
NDUFA5	1361
HMG20B	839
MECOM	209
SRGAP2	1898
UBE2W	504
USP48	1104
ID3	383
SMARCC1	1888
DNAH8	2
ARFIP1	1160
SDHA	2698
GTF2H2D	4
XAGE1A	0
TBC1D8B	75
TESC	1
ATP5G2	6547
ATP5G1	829
ITPKC	583
12-Sep	3
LRRC29	9
C17orf96	374
EIF4G2	16055
CCNB1IP1	1023
HAMP	0
BAT5	609
TCOF1	975
LAMA3	112
VGLL4	792
ZNF717	11
CMPK1	1917
TMEM98	0
CNTNAP4	2
KLHL18	264
WDR76	259
NARF	721
DTNBP1	334
SLC8A3	0
MLL5	2606
ARHGAP4	89
PEX3	271
PFKFB4	126
SLC25A3	7072
CDKN2D	63
MTX1	373
SCGB2A1	0
ZFYVE9	473
STOML1	84
FAM46A	892
LAMA4	0
MYOD1	0
PPP1R10	1157
GSN	1369
HIST1H4J	0
CCDC40	28
ZDHHC16	772
DCST1	12
ELOF1	899
TMEM101	717
AKT1S1	694
PCDHGA12	4
NUP54	779
CECR1	8
PCDHGB3	10
GPR55	1
ZNF239	111
PSCA	219
CUL4B	2005
TCF7	22
PRDM15	391
SLC25A43	992
CABP4	20
SIGLEC12	0
TFF3	107
ORC4L	804
ZNF621	466
IGLL1	0
FCRLA	0
LDHAL6B	0
DERL1	2211
CHCHD7	288
IQCA1	4
ACY3	0
RANGRF	4
RIBC2	55
GFI1B	0
KDM5C	2260
APTX	587
LOC644100	0
OTUD5	1272
GAGE13	0
WDR35	200
C12orf10	997
RXFP1	0
ZKSCAN4	150
NOL6	776
PCDHA12	87
PCDHA11	209
PCDHA10	1
ANK1	32
ZFAND3	1462
GAN	366
CT47A11	0
SLC38A4	1
C4orf41	536
PKIG	289
CCND3	556
TMEM42	93
NPY2R	0
NPR3	10
C15orf41	361
VAMP4	201
C20orf108	3053
IFI27L1	45
KRT13	1
RNF133	0
ZNF92	444
ZNF366	0
SGMS2	309
MAGEC3	3
NCRNA00257	31
TRAPPC6B	988
C7orf29	128
CLCN6	290
B3GNT9	78
ARL15	341
SSH1	1008
CDH20	1
DQX1	11
ILF3	5929
KREMEN2	53
FGD2	13
USP40	885
USP18	354
B3GALT1	1
FAAH2	74
SPATS2	1384
COG6	633
SMYD2	641
XAB2	392
ALG3	576
SMARCA4	3257
BHLHB9	226
KRTAP9-9	0
MS4A13	0
PID1	38
TNNI2	0
LILRA2	0
ATPBD4	186
CCDC66	138
NIPA1	616
CLASP1	1069
CA12	1083
PRKAA1	1145
CPB1	1
ZNF498	596
FERD3L	0
GABARAPL1	238
ST6GAL1	33
KCNH1	5
PKN1	1775
ATAD1	813
LINGO1	38
STEAP3	624
GPHN	275
C7orf33	0
INSC	0
ANO6	2570
KRTAP4-9	0
PPP1R13L	247
INTS12	484
ZNF438	129
SEMA7A	71
JPH4	1
GPT2	583
NGLY1	502
AIMP1	957
ADAM29	0
KLF12	218
TMEM183A	69
B3GALT4	80
ELK3	209
EGFR	297
PPP1R15A	929
ITGB1	7419
PPARG	748
SMARCC2	3495
TRPM3	0
GRIA4	1
GJB6	1
GBX1	0
ARL6IP6	395
TTC30B	212
SFRS18	1079
DNAJB12	741
TRAF3IP3	14
SCT	0
TDP1	755
KLHL9	646
TMEM109	1710
APOM	45
PABPC3	27
ACOX1	1215
NCSTN	953
FXYD3	3145
NAP1L4	1570
SIGLEC10	19
IFT88	188
C8orf42	0
SLC16A9	140
XIRP1	1
SLC41A3	1021
RPL32	23910
SULT2B1	321
KCTD17	151
ARRB1	1494
CCDC51	211
TMEM149	19
PPP1R12B	620
PCBP2	21423
CCNB1	2656
GSG2	103
KRTAP17-1	0
REG4	229
CYLD	475
USP9X	2738
OSBPL6	96
GTF2B	355
RPS15A	15111
GNPDA1	1131
SLC17A4	0
TRIOBP	675
PPP2R3B	0
COMMD3	926
PRICKLE3	130
DYRK2	1847
LASP1	4195
RPS24	18066
POP1	228
JAK1	3019
KNTC1	673
BIN3	253
DPH1	261
AQP8	0
BST2	1915
FAM70A	1
KIAA0895	357
ATN1	1981
CYP4F2	1
CD96	2
EVI5	208
CAP1	5585
C17orf60	5
CTNND2	2424
TIAM1	511
ESRRA	710
COLEC11	1
SPACA5B	0
PTPRO	0
MND1	84
C21orf54	0
C11orf21	0
DRAP1	913
RFC2	847
RFC1	1568
HMGXB3	1041
C4orf43	405
ZMYM4	1394
ARHGAP1	1603
CNGA2	0
