Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
MBD4	1710	2203	888	2648	1018	2206	3778	1910	1739	1202	1711	1789	2075	2300	2470
PEX10	245	503	169	519	209	436	720	353	194	243	235	348	327	318	2074
NXF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7822
MYOZ1	1	1	0	4	0	3	6	1	1	1	2	0	0	0	1541
C9orf64	666	1122	400	1297	489	1036	1756	707	615	480	683	775	759	871	2473
ACSF3	557	1610	408	1371	552	1238	1890	914	385	582	475	837	631	716	3629
DHX16	1187	2591	748	2643	917	2194	3381	1585	1062	1160	1116	1691	1417	1621	10380
SLC26A11	351	827	214	823	294	690	975	369	206	294	229	307	292	328	3051
AP4S1	237	328	126	404	159	361	535	259	230	175	199	236	296	316	2308
TM2D2	590	737	278	1055	397	823	1411	607	498	341	529	560	615	732	3641
ABHD11	1591	3663	981	3836	1274	3379	4765	1916	1110	1297	1214	2023	1589	1739	1643
DEFB109P1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526
BPHL	387	629	239	874	279	662	1165	528	409	297	434	522	505	591	1913
INTS9	371	601	216	664	208	557	984	387	304	282	329	386	385	399	2795
EFCAB5	2	6	2	5	0	3	10	6	2	2	1	4	4	9	6336
LOC220594	45	85	34	139	35	108	122	65	125	85	70	59	62	73	4775
C6orf52	48	106	45	128	57	96	200	43	42	31	68	79	68	60	879
TMPRSS7	8	14	5	14	5	14	17	2	6	2	5	7	4	6	2622
EDEM2	1084	1803	637	2153	767	1748	2910	1196	890	719	917	1260	1123	1253	2129
PDIK1L	797	1052	382	1127	495	998	1693	627	722	421	660	627	739	863	4585
CD8A	59	66	20	81	19	75	119	57	44	30	44	63	61	78	3672
HLA-J	29	56	19	64	18	44	65	35	32	21	36	41	37	25	4654
AMT	19	109	14	103	16	71	75	54	35	52	21	31	28	45	2201
UBE2L3	2731	4071	1586	4990	1847	3987	7030	2847	2259	1791	2529	2965	2891	3290	3016
PMS2L2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522
FAM159A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698
FAM58B	0	0	0	1	0	0	0	0	0	0	1	0	0	1	988
PPP1R9A	1235	1905	666	2301	735	1699	2874	812	1372	890	816	1135	1203	1351	10543
ERCC1	678	1510	452	1597	577	1298	1971	751	409	496	462	745	597	756	3805
C19orf48	1275	3744	927	2980	1198	2854	4238	2925	1251	1886	1346	2589	1892	2363	1667
RAB34	6	6	4	6	3	8	14	10	5	7	4	10	7	8	1916
SLC4A11	74	237	46	231	70	203	203	119	86	124	73	113	101	106	3537
EIF2A	3423	4419	1833	5381	2248	4738	8175	3352	3156	2109	3211	3278	3828	4264	3879
TAF3	516	964	375	1124	403	870	1553	536	558	433	596	756	697	758	2790
ATAD3B	53	216	54	145	50	139	142	211	71	194	54	162	101	122	2433
CDCA8	852	1504	603	1892	598	1302	2337	1596	1325	982	1373	1647	1561	1873	2303
PPIA	38044	62043	24804	74185	27781	61115	108965	62736	44116	32565	51948	59470	56561	62647	2276
RBM17	2593	4209	1473	4873	1811	4077	6634	3516	2808	2244	2756	3429	3148	3707	3959
LOC100130776	73	190	47	181	72	168	239	133	37	74	60	120	111	117	1530
CLEC1A	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1779
C20orf96	105	237	62	256	52	170	285	117	93	81	74	93	107	114	1555
NR4A1	507	2291	311	1707	358	1460	1451	1095	943	1187	511	1084	549	832	2670
FMO3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2085
LAT2	22	36	14	42	11	31	38	36	24	28	33	31	16	26	2191
RBMXL2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2215
EDC4	1575	4112	1055	3915	1242	3407	4596	2646	1607	2048	1474	2581	1982	2389	4727
PNPLA8	2215	2755	1067	3486	1399	3062	5011	1370	1413	1035	1476	1488	1719	1990	3530
TACR1	9	6	2	9	4	4	8	13	14	8	5	10	8	8	4992
GPR137	425	1421	331	1132	398	978	1436	728	262	485	339	635	470	552	2667
COQ7	489	870	281	961	328	734	1322	536	435	333	414	585	532	596	2751
FBXO32	325	481	168	546	200	466	801	196	194	129	173	209	215	232	1668
LYPD6B	1613	2405	781	2959	994	2558	4169	1094	935	693	1002	1192	1120	1282	1573
CXCL12	62	73	91	106	30	77	124	652	606	420	608	712	622	823	5283
DCLRE1C	604	904	377	1116	373	886	1444	626	675	512	646	681	756	827	4107
NFASC	50	131	38	173	50	124	201	47	52	21	35	53	52	53	11054
DNAJC5	1672	4438	1257	4194	1501	3779	5554	2239	1312	1678	1442	2650	1999	2221	3241
PUS7	1191	1521	683	1859	711	1436	2530	1849	2017	1370	1865	1933	2257	2423	3482
B3GALNT1	764	935	408	1192	501	970	1652	811	826	607	837	875	991	1123	3641
FANCD2	1412	1940	822	2404	706	1654	2999	2501	2882	1966	2300	2677	2682	3079	5947
ZNF709	255	381	167	469	170	391	658	189	189	143	184	203	238	264	4899
GCNT2	46	59	15	73	30	66	108	14	22	13	20	22	33	21	7303
TAF15	2495	4911	1473	5029	1572	3929	6728	3474	2928	2178	2739	4122	3344	3948	2154
CBY1	566	938	326	1042	386	856	1479	571	441	306	546	588	576	639	1271
C6orf70	522	818	256	937	368	776	1288	545	516	361	504	522	547	637	2078
CCL17	0	12	1	15	10	14	18	3	6	4	2	4	6	6	615
MATN3	187	236	120	300	135	274	456	203	166	137	199	178	216	228	2583
MAN2A1	1935	2471	1005	3206	1238	2497	4355	1212	1882	1303	1503	1677	1874	2074	5128
ZNF343	198	323	113	392	117	285	512	221	225	179	200	269	222	275	3628
POMT2	804	1495	538	1896	594	1464	2250	1252	956	887	1041	1271	1119	1306	4872
VPS13B	1582	2274	859	3062	1029	2100	3646	925	1774	1192	1072	1390	1410	1480	14671
KIAA0748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2075
TSPAN33	439	837	309	1003	333	795	1383	697	369	397	572	708	584	663	2778
C20orf141	0	0	0	1	0	1	0	2	0	2	0	0	1	0	727
FAM113A	254	787	175	658	205	573	756	488	301	330	216	431	289	342	1999
THUMPD3	2323	3191	1216	3837	1597	3275	5575	2303	2165	1486	2230	2365	2589	2982	3980
GOLGA2B	343	993	220	1003	241	653	935	437	467	403	286	456	335	418	4487
LLGL2	1638	6473	1048	4033	1791	4165	5063	3158	1114	2974	1113	3030	1904	2302	3764
GOLGA4	4431	5749	2364	7360	2631	5744	9704	3196	4906	3101	3553	4111	4887	5052	7952
RASA1	2169	2821	1008	3289	1266	2760	4401	1655	1824	1328	1628	1742	1939	2149	4360
RPL36A	22835	40808	14572	45822	18099	38776	69098	32715	23579	15453	26746	29678	28425	32117	452
SUGP2	1430	2740	911	2993	784	2277	3595	1908	2202	1821	1591	2141	1896	2348	5030
ARHGAP25	0	2	1	1	1	4	2	1	1	0	3	2	0	1	3411
PCBP3	203	494	135	531	170	428	721	335	212	237	234	380	287	323	1989
ALPK1	306	415	167	535	182	374	661	192	229	173	165	273	236	274	5412
REPS1	1068	1726	603	2028	747	1712	2759	1209	1074	811	1132	1130	1170	1308	3551
GPR82	36	69	15	98	27	67	101	27	55	34	27	47	41	46	3349
KIAA0391	1609	2181	786	2648	1033	2104	3796	1743	1498	1065	1598	1711	1770	2115	2610
UBE3C	5073	7476	2899	9139	3462	7440	12779	5148	5000	3978	4931	6421	6188	6755	5181
ANKRD10	504	900	253	917	307	775	1165	444	410	283	328	407	410	459	2495
ADAP1	236	740	178	660	250	584	832	391	179	299	207	411	271	383	2322
CEP152	485	657	246	738	303	535	903	648	785	530	630	788	790	890	5636
KRT14	0	6	0	2	0	0	4	2	3	2	0	0	3	2	1634
CD2BP2	3688	7688	2451	8775	2785	6861	11452	4577	3076	2878	3387	4933	3939	4685	3647
SLC11A2	3376	5153	1793	6385	2236	5137	8446	2512	2691	1886	2497	2900	2858	3251	6803
MTBP	276	341	141	388	145	268	487	346	378	242	318	329	397	440	3059
SDF2L1	174	456	110	368	150	325	507	448	178	281	186	418	330	358	874
ATMIN	6548	8465	3256	11220	4056	9054	14841	4868	5130	3725	4979	5326	5987	6408	4866
WWC1	2163	4281	1272	4692	1625	3785	5924	2680	2076	2055	2110	3110	2627	3133	6737
SLC26A1	15	56	7	56	18	38	36	47	35	48	17	38	16	37	4090
SESN1	827	1146	409	1357	521	1247	2049	679	609	437	685	659	755	815	2759
DACT1	1	3	1	4	2	1	2	2	1	3	1	0	0	0	3861
C20orf27	428	1251	278	1038	421	988	1479	1286	465	783	655	1168	818	993	1376
LAMB1	5346	9015	2865	10779	3451	8334	14264	3181	3295	2683	2934	3838	3675	4041	5846
TP73	20	53	15	43	11	27	52	44	28	42	20	45	35	38	3118
PASD1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3250
TAS1R1	1	6	1	3	2	1	6	0	1	0	0	1	3	0	2794
AGTRAP	216	765	183	644	237	609	783	492	166	309	243	433	343	394	1280
IGLON5	1	7	3	8	2	6	5	6	5	2	4	4	3	1	3100
MYL9	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1187
NEK11	262	366	139	469	190	418	658	200	187	113	182	190	206	251	3321
KLK12	0	0	0	0	0	0	0	1	2	0	1	0	0	1	1074
GPLD1	39	53	22	61	34	51	73	18	28	35	28	31	29	29	4010
LYNX1	2	2	0	7	0	3	1	4	0	1	3	2	0	2	5863
RAD51AP2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3589
CCDC18	127	198	91	210	84	181	266	196	273	162	204	201	259	250	4656
NRXN3	297	505	173	509	168	397	704	311	316	259	298	328	315	343	7457
CLEC12A	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1555
SP140L	545	862	282	1061	353	796	1311	520	561	401	438	559	524	629	2668
VKORC1L1	832	947	401	1193	516	1001	1783	712	725	518	729	909	994	990	1146
PNLDC1	2	3	0	2	0	1	6	6	3	1	1	1	2	2	1920
CLEC10A	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1780
CAMK2G	1577	3142	976	3596	1169	2945	4821	1446	1278	1076	1119	1609	1390	1583	3908
CD200R1	11	10	5	15	2	7	17	3	5	4	6	4	8	9	2397
KLK8	1	8	3	8	4	7	13	5	6	7	3	7	7	5	1148
SCP2	2539	3316	1201	3851	1696	3256	5821	1927	1680	1251	1732	1794	2196	2381	3698
C20orf196	60	94	39	117	28	89	171	50	38	32	46	60	54	58	1155
PSMB4	10549	18991	6485	21218	7760	18066	29243	13195	8570	7496	10058	12762	11438	13058	925
C11orf58	4578	6073	2320	6779	2950	5994	9791	4361	3561	2631	3747	4110	4717	5231	4064
RNF112	4	8	4	13	2	7	12	2	7	4	3	4	4	5	3225
C11orf73	713	1078	396	1159	459	1042	1721	962	700	565	768	812	807	943	1346
LHX6	62	91	35	123	42	108	128	77	65	49	60	77	81	81	3360
HSPB8	391	621	382	807	331	747	1217	1919	1474	1126	1637	1859	1642	1983	2002
GAPDHS	21	115	30	127	30	110	112	72	72	81	61	76	59	69	1492
UBE2D3	5612	7749	2912	9338	3693	7813	13690	5496	4615	3353	4896	5259	5734	6245	3456
FITM2	118	236	74	244	78	187	345	116	108	111	117	183	143	204	958
STARD5	88	122	43	171	49	109	206	98	76	69	65	88	88	103	1316
CMIP	1319	2981	945	3246	987	2328	3876	1631	1401	1391	1347	2069	1678	1829	4503
PIGY	1615	2073	859	2466	1057	2237	3866	1742	1338	948	1485	1417	1744	1958	1353
SYCN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482
LILRA5	4	14	6	13	1	9	13	4	6	8	3	5	7	15	1614
PPP2R2C	2257	4049	1388	4770	1592	3786	6167	2944	2500	2150	2493	3583	3034	3609	4532
PSG6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1804
AOX1	48	65	32	82	21	64	119	37	22	15	18	21	36	31	4933
SPECC1L	1692	2809	1020	3381	1127	2532	4511	1893	1971	1620	1747	2345	2129	2452	6777
DUSP13	4	18	7	12	8	16	16	17	2	3	5	17	9	14	1833
ACP6	782	1543	476	1692	545	1355	2410	816	605	563	631	761	731	764	1808
KLK11	10	25	28	25	7	17	38	289	126	143	170	236	187	245	1520
PLK4	692	882	386	958	400	817	1390	1076	1199	762	1150	1032	1234	1438	3993
RAB11FIP1	1991	3175	1271	4219	1383	3085	5353	1852	2057	1547	1867	2333	2229	2475	7856
TARS2	2113	3661	1271	4327	1449	3438	5632	2493	1808	1549	1988	2747	2364	2781	2373
ATRN	1449	2304	837	2879	883	2216	3731	1274	1416	1039	1167	1466	1439	1550	8731
DEFA1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494
LOC645166	43	73	22	79	27	69	92	48	34	30	27	53	28	34	1555
KRT71	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2264
CYS1	28	54	17	52	20	33	61	32	16	28	20	28	34	32	2719
CTSA	4540	9828	3090	10622	3653	9150	14517	4647	2937	3130	3464	4894	4275	4909	2286
GATA2	511	1211	289	1098	425	940	1443	573	271	367	330	570	455	473	3764
GRRP1	0	0	0	0	0	0	3	0	1	1	2	2	1	3	1524
GFOD1	39	100	32	97	19	66	131	51	51	49	39	62	46	56	2994
TSPAN8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130
FLRT3	1369	1675	618	2181	871	1987	3180	760	887	598	933	1095	1055	1252	4023
KCTD2	1139	2197	761	2667	807	1992	3448	1253	967	791	1036	1403	1184	1377	3698
NRBP1	5843	10066	3347	12244	4276	10380	16915	5697	4319	3600	4617	6060	5433	6080	2199
RWDD2B	1009	1359	513	1619	593	1299	2379	944	854	590	803	894	1015	1080	1703
EFEMP2	4	65	8	47	8	36	39	17	8	22	8	15	17	10	2003
TRPV6	7	17	7	14	1	14	23	8	3	4	6	2	8	3	2894
ATP2A1	31	89	11	73	22	56	72	58	46	47	35	48	31	42	3536
DCTN3	778	1664	520	1662	698	1600	2519	1011	526	569	669	844	781	863	924
DCAF10	1462	1953	752	2409	901	1878	3266	1105	1283	872	1230	1262	1396	1510	7914
OTOR	1	0	0	1	0	0	3	0	0	0	0	0	0	0	1477
LGSN	6	13	5	16	5	10	20	9	8	9	8	10	8	4	5633
ASAP3	669	1602	401	1669	577	1249	2025	677	497	491	465	687	570	663	4152
PCID2	671	1071	376	1117	446	956	1749	935	744	592	780	871	857	1024	1868
PCDHGB4	2	11	2	8	2	10	8	6	7	7	4	10	7	0	4593
C8orf85	48	72	28	99	30	61	95	90	67	54	57	73	84	95	1784
RPLP0	55061	115054	37634	120006	47366	112101	183957	82712	46892	47554	56717	81978	68683	78620	1264
LSM14A	4421	6308	2213	7550	2894	6261	10537	3220	3183	2232	3082	3669	3860	4224	3772
WDR24	241	697	146	506	190	495	664	349	141	320	160	353	260	274	3165
CD79B	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1264
RPL10	35960	67924	23469	77358	28039	67005	110906	46424	27818	25939	33737	45732	40056	46082	2318
CDK16	2508	5781	1694	6243	1990	5039	7921	3886	2499	2609	2782	4304	3404	3952	3981
C20orf72	1144	1524	611	1930	687	1619	2662	1120	988	694	1030	1111	1212	1303	2127
SERPINI1	12	8	4	15	4	16	26	7	3	1	9	9	10	13	1989
PPARA	563	952	340	1210	372	925	1507	379	469	373	394	558	498	568	10049
ARL17B	2	11	6	9	5	16	17	8	5	3	7	5	7	12	1611
TBCEL	542	606	270	804	299	680	1159	350	392	255	345	413	449	488	4039
FMR1NB	0	0	0	2	0	0	3	1	0	0	0	1	0	0	1021
TTC39B	239	299	105	395	142	319	517	153	160	120	190	189	219	252	3564
C9orf98	78	162	39	169	47	128	236	53	50	36	62	72	53	62	2106
LOC338739	9	15	8	15	6	14	38	19	14	13	6	21	14	16	2058
C20orf79	0	0	0	1	0	0	0	0	0	0	0	0	0	0	666
RNF5P1	1	2	0	2	0	1	6	0	2	2	0	1	0	3	4275
ROR2	2	4	2	1	2	3	2	1	2	0	0	2	1	4	4091
ZFAND1	1522	1892	773	2193	847	1835	3193	1467	1267	874	1311	1271	1521	1695	2290
GABARAPL3	1	3	2	1	2	1	3	0	2	1	2	4	1	0	1884
GALNTL5	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1983
PLA2G4F	144	279	87	294	103	306	357	163	92	127	85	142	111	135	3492
SHISA4	151	346	98	329	112	298	464	119	55	91	87	150	115	128	1661
BFAR	3426	5041	1848	6269	2333	5113	9165	2588	2178	1694	2398	2947	3122	3277	3042
PEX5L	3	4	6	11	1	11	13	9	14	7	6	12	10	14	3577
TSPAN12	27	40	15	47	19	35	56	14	6	4	13	11	6	8	2564
CTLA4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1977
PVRL4	894	1734	498	1979	614	1496	2506	660	502	447	506	741	625	719	3502
C9orf131	1	4	0	2	2	0	4	4	0	1	0	2	0	4	3443
RNF170	663	880	319	1046	424	888	1517	503	485	367	512	569	530	617	5476
ANAPC2	565	2123	387	1509	557	1521	1790	1090	499	923	498	1066	721	885	2700
GTF3C1	2429	5291	1565	6046	1702	4225	7042	2811	2735	2540	2318	3322	2960	3258	7107
ENPEP	315	439	145	522	186	397	666	282	282	185	259	250	284	310	4995
NFATC3	1280	2021	751	2566	851	1863	3358	1275	1455	1057	1236	1392	1496	1578	4531
JOSD2	33	176	29	71	51	96	127	90	15	68	28	75	40	70	769
CASP9	162	283	82	349	109	321	519	110	105	81	98	110	119	139	1989
STON2	216	426	185	589	154	375	616	123	318	300	256	363	338	349	2919
TRIM5	271	476	149	545	174	446	777	205	200	160	209	259	249	265	3659
ACRV1	11	12	2	19	4	9	26	21	15	13	17	19	18	15	1324
C1QBP	1980	2778	1187	3419	1404	2790	5098	3261	2520	1738	2877	3270	3164	3614	1163
H2AFX	881	1853	704	1905	738	1495	2528	2536	1272	1366	1547	1888	1739	2052	1593
CSRP3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1341
BAT4	292	679	177	683	236	521	876	406	225	242	257	414	309	429	5691
HYAL1	3	12	2	10	2	7	7	5	4	9	3	7	3	4	2922
CCL14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554
PCDH10	11	14	6	16	8	6	24	9	2	5	7	5	7	4	5844
LAIR2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699
IL22RA1	4	12	7	16	4	6	17	11	5	4	4	6	10	3	2798
ANTXR1	1005	1534	600	1959	695	1486	2719	684	709	536	717	844	888	916	7117
SYN1	4	10	2	10	2	4	15	7	2	7	6	3	5	5	3210
SPACA4	0	4	0	4	1	1	2	1	0	1	0	2	2	1	972
DPP8	1316	1720	654	2097	822	1686	3000	884	1210	826	1042	1121	1250	1382	4298
CDK11B	292	818	224	804	265	720	1055	559	346	360	339	551	380	438	2527
C3orf39	150	308	95	313	103	247	354	237	94	161	160	200	174	219	2538
EPB41L1	2439	4657	1518	5385	1748	3957	6995	2777	2343	1993	2290	2969	2626	3020	6331
MED4	1027	1580	543	1674	705	1537	2443	1152	900	698	973	1000	1139	1258	2022
C1orf105	0	1	0	4	0	1	0	4	0	1	0	1	0	2	983
HOPX	3	8	1	1	3	6	13	2	1	0	0	3	4	2	1896
CDK3	76	217	38	187	47	177	192	143	98	108	68	129	66	106	1570
LIMS1	1133	1477	647	1765	664	1473	2416	1156	1233	834	1144	1225	1496	1584	5453
FAM184A	80	93	32	134	49	97	168	86	103	65	54	90	92	113	4159
SLC39A10	938	1240	469	1484	635	1282	2195	613	721	554	749	679	906	925	5525
ARMCX6	1290	2384	865	2824	950	2242	3729	2057	1518	1224	1561	1986	1852	2219	1936
CST8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890
FFAR2	77	135	33	147	56	132	191	69	63	38	57	83	62	72	2051
GPR22	0	0	1	3	1	1	3	3	0	0	2	0	3	3	2966
MANEA	434	457	225	574	282	448	832	386	427	317	437	411	567	618	4574
MAPK9	3498	4686	1889	5883	2260	4894	8508	3913	3861	2727	3785	4055	4213	4787	5820
ST3GAL5	191	340	133	389	163	342	532	186	166	108	162	154	182	166	2448
ACTR1A	2148	3785	1279	4535	1608	3677	6053	2464	1779	1550	1956	2579	2319	2574	2872
TLX1	4	4	1	9	0	2	5	0	4	3	3	5	4	3	2129
CLEC5A	0	0	1	2	0	0	0	0	0	0	0	0	0	1	3511
CHMP2A	1328	2651	815	2845	1017	2389	3908	1464	907	881	1056	1457	1268	1421	1031
SNAR-D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119
SNAR-A14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210
ADRB2	0	2	0	3	0	1	2	1	1	0	3	0	1	0	2041
FTL	25301	47274	14756	55936	19039	50544	77276	26024	16078	14984	20874	31839	23481	29327	871
2-Mar	187	369	119	439	172	345	600	224	120	124	136	219	167	178	1651
OR56B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975
UGGT2	379	441	203	495	203	468	701	361	443	323	342	359	457	483	4927
PRKCA	834	1628	586	1882	561	1406	2422	737	882	731	771	920	869	909	8770
HHEX	127	192	91	248	88	166	342	101	103	69	110	92	131	130	1759
MED13	11267	15432	6290	21038	7244	15574	26890	6979	12582	8725	8912	11098	11790	12350	10465
SHMT2	3325	7474	2193	7415	2907	6977	10518	5291	2811	3347	3478	5779	4521	5432	2855
CAPN3	5	24	2	22	1	20	19	8	10	8	4	5	6	3	4969
RAB39B	185	229	95	286	106	263	425	129	131	89	149	131	155	156	3483
INO80C	147	283	96	286	110	277	427	208	135	111	163	197	171	195	1088
PVR	465	791	287	1051	345	828	1384	756	634	509	612	912	699	872	6094
ZBTB47	50	126	33	130	49	111	147	69	53	43	34	54	68	58	5507
GGT6	93	227	66	228	80	145	252	90	69	62	59	99	85	108	2630
MYOZ3	13	18	3	19	3	15	18	8	7	14	12	10	10	10	3831
GIGYF2	3042	5114	1848	6264	1928	4464	7761	2343	2856	2095	2187	3138	2707	3116	8020
FOXN3	2125	3671	1237	4404	1480	3405	5832	1294	1578	1237	1381	1755	1822	1925	8092
LOC731275	259	594	180	668	180	519	683	156	388	269	225	321	263	285	3834
CCL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542
SCTR	1	5	3	8	3	8	4	1	1	4	2	2	3	0	1823
ARPC3	7469	9728	3939	11950	5113	10324	17852	6937	5302	3992	6091	6746	7505	8339	884
ITGA8	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3261
PRAMEF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4200
MSH5	135	349	75	282	80	247	337	230	231	157	148	198	175	206	8495
AAGAB	2554	3504	1339	4196	1685	3499	6163	2616	2216	1537	2409	2571	2801	3117	2845
C20orf144	1	4	1	5	1	1	1	5	0	3	1	2	1	2	541
CAMSAP1L1	3567	4570	1839	6180	2192	4752	7915	2622	4249	2781	3260	3660	3893	4198	7351
ZNF341	77	232	57	256	95	188	290	120	58	100	79	110	119	113	3316
CNTNAP2	17	34	11	32	12	23	39	21	33	23	25	26	27	28	9890
CNST	771	1133	435	1419	515	1104	2024	584	653	450	557	712	726	763	5562
WDR13	484	1628	329	1211	448	1258	1612	777	279	532	312	696	481	542	2804
NFX1	1735	2832	1013	3703	1232	2704	4721	2080	2095	1477	1877	2213	2123	2414	6147
ZFP41	290	754	196	704	235	607	857	364	271	317	274	443	369	389	4786
SH3D20	1	9	1	3	0	4	1	2	0	2	0	4	2	3	1376
C6orf182	173	234	100	263	119	225	371	265	236	167	245	226	283	320	3091
PSMD5	2568	3140	1313	3944	1536	3262	5678	1953	1983	1397	1971	2063	2435	2597	3386
CXCR4	263	474	133	554	187	518	869	101	95	82	114	123	135	141	2005
DGUOK	902	1346	503	1626	586	1296	2327	1115	744	626	951	987	961	1089	1144
MYO1D	2103	3540	1241	3979	1501	3228	5427	2021	1960	1609	1902	2403	2266	2615	5182
WDR11	1346	1852	731	2323	846	1884	3343	1191	1177	815	1129	1263	1331	1465	4734
PCDHB7	57	78	36	99	33	87	133	45	43	36	53	57	55	71	3715
RNASEN	2389	3910	1443	4719	1579	3683	6114	2717	2905	2113	2577	3230	2923	3388	5497
AHCYL2	1230	1971	748	2469	881	2019	3326	1117	1258	944	1144	1323	1306	1464	5777
