Geneid	GSM1244816: Control_Rep1
C20orf152	3
ANKRD55	0
C20orf4	1609
HNRNPD	4837
CCDC77	140
C20orf24	3100
TINAGL1	23
GATAD1	3062
CLEC16A	817
CXorf65	2
GGT5	2
FNDC3A	1643
LASS1	16
POLDIP2	3615
MID2	1982
ALOXE3	101
C20orf114	80
WBP1	2182
TTC23	331
FAM57A	428
C1D	679
IFI30	1890
FBLN5	8
FAM120C	879
AEBP2	1131
GGT1	5
ANXA7	3753
GTF2F1	1432
RBM8A	5814
RPA2	1297
TMBIM6	36193
SLC22A8	0
HDAC10	200
ANGPTL6	3
ZNF655	30
MOG	15
MATK	84
TAF1C	842
SV2A	3
OSBPL2	1827
SPINK5	3
DBF4B	302
PNPLA6	400
GPR45	9
NXPH2	11
NXPH4	21
BTN2A2	136
ZHX1	2201
PTPLA	300
DNAJC28	58
COMMD4	788
PCDHA1	7
PCDHA8	3
IFT57	1038
VASP	1509
ERV3	806
KIAA0495	22
OSBPL9	2287
FADS6	7
ANGPTL5	0
WAC	6962
SVOP	4
ZNF562	867
DHX38	2863
PTPN20A	0
SULF2	47976
RAPGEF4	24
CD300C	1
KIF9	66
CASP1	1
SLC44A5	4
MCPH1	392
C19orf28	229
WDR90	194
TTC9C	791
FAM50B	98
PTGS1	13
MAG	1
SLC32A1	0
DACH1	8
BAMBI	12369
PAPOLA	9865
PPAP2A	242
ARHGEF6	204
RUVBL2	1059
PGM5	435
DBI	3717
CREBBP	2928
PFDN6	762
TXNRD2	344
HARS2	1757
CASC3	1825
NDC80	578
MTF2	793
COG2	1079
NR1I2	2
C14orf178	14
SPAM1	5
HOMER3	383
IQCK	379
HCFC1	1178
PDIA6	5495
MTRF1	170
CENPF	2068
ZNF334	0
VPS29	1987
COQ10B	1255
C10orf79	39
CASP4	501
AK2	2555
BTBD2	562
MKKS	1410
FAM108A1	54
FAM38B	4
ZNF347	198
TJP2	3870
CBWD5	0
SMURF2	1511
OSR2	584
RILPL2	526
CCDC130	173
CLPB	483
TXNDC5	3705
SLC2A11	223
THOC6	511
LEPRE1	296
FAM75A7	0
HEBP1	1020
C12orf48	420
RNF208	68
RNF146	707
HSPA5	12750
PYROXD2	350
LTBP3	908
ERG	23
EPHB2	274
MIR585	0
MIR583	0
MIR573	0
RAB3GAP2	1456
ZNF473	687
ZNF260	1134
C20orf54	85
SLC5A1	2
MIF	135
MGST2	534
MGMT	338
SCGB2A2	0
SDC4	7947
BACE1	3440
ABCA5	840
ZNF490	544
CNIH2	121
COL6A3	6
LPAR1	54
UBP1	3612
LMLN	342
LOC100128822	300
NRG2	4
DAAM2	4
CD79A	1
CD48	0
NELL2	5
AP1B1	2397
ACTG2	165
CDC6	629
CCR3	5
CMA1	3
DNPEP	1916
RGS7	1
CIZ1	3591
PLAGL1	15
EXOC7	2797
LZIC	645
ACBD6	970
DEFB119	0
GTF2I	3670
FAM105B	996
FAM166B	4
UNC93A	0
SLC6A18	0
LEPREL4	566
RPP38	640
CCT3	8022
SAMD14	1
EIF5	11065
C3orf75	314
IL16	76
SP110	1213
NRG1	0
SNURF	0
MICAL2	301
TMEM188	405
CDH3	3447
FBXO7	2116
RIOK1	331
DIS3L2	260
VSIG1	23
RBM39	8499
ACPT	0
LUC7L3	3169
C9orf25	444
PRKAR1B	397
KLF8	126
TPI1	12145
SLFNL1	2
AMMECR1L	1368
SOX7	6
VEGFA	879
SLC12A6	505
FGF11	134
SKP2	236
VPS13A	1519
PIAS3	2971
CEPT1	903
ZNF124	134
ZNF267	848
ZFP161	589
ARL3	792
HOXB7	125
ECRP	0
C20orf197	0
CD4	1
AQP2	2
CD22	20
FZD2	99
FYB	6
GLT25D2	7
RASSF1	111
LCTL	1
WDR49	0
FLJ37453	128
PTAR1	827
FLNA	14347
NPHP1	86
ATXN3	963
LOC100335030	20
EML1	553
SRSF9	2431
KCNE2	17
LOC389333	11
HIST1H4D	2
PPP1CC	4858
NAA10	915
CD101	9
VCY1B	0
PCSK7	528
SSU72	2993
DYNLRB1	2077
MRPL22	916
CLEC2D	375
LGALS13	0
ERGIC3	10532
GLRX2	244
CXorf48	20
HES1	2629
C12orf62	1026
NIPA2	1996
TPSG1	5
SRPX	36
C20orf195	4
RNF43	932
MYBBP1A	460
LHCGR	0
GATA3	14224
GATA1	1
E2F3	1036
NHLH1	1
CCL20	4
TSHZ1	443
RNF41	2081
LMO4	437
NCRNA00085	92
BTF3L4	2324
C20orf135	42
CDK9	1040
C1QTNF7	0
TMC2	1
ZSWIM3	242
ZNF280B	3
ZNF512B	1562
VAMP1	153
PTPN7	1
ACVR2A	600
PFN2	7490
CFD	26
FN1	1069
SORCS2	54
SRSF12	11
TRIP12	6605
PLSCR4	12
HDAC11	701
THSD4	1059
CBLL1	2459
BAALC	2
PAK7	1
C11orf63	123
AGL	922
SLCO2A1	13
C6orf103	0
KIAA1310	1382
ARSF	0
RC3H2	1196
COMMD9	784
XAGE1E	0
TMEM50B	1239
C11orf54	471
TEX101	6
HTATIP2	3373
CADM1	1293
C1orf21	2506
EMX2	1
CBL	1618
CAPN1	4654
EHMT2	1479
TPTE2P2	28752
LOC100499484	10
SEPN1	1872
TMC6	157
CHIT1	1
LOC100379224	8
LEFTY2	0
UBE2B	1871
CTSL1	2670
LMNB1	3924
FUS	7258
C12orf43	354
RGPD5	0
10-Sep	546
OBFC2B	2043
HLA-F	43
TAP2	1020
ANAPC1	2040
UBAP1	1707
PQLC1	148
HAO2	0
TOE1	468
SMN2	0
CEBPE	0
CTAG1B	0
CSH1	0
OPRD1	0
HSD17B6	41
TRADD	262
ZNF641	1285
MOCOS	185
BTN2A1	459
RAD17	1329
CDK5RAP3	4090
FAM151A	4
SLC12A8	56
NRG3	12
STRADA	998
ABCC10	351
TRIM6	10
KIAA1671	1365
SLC25A28	300
TCEAL2	1
CECR5	587
PPP2R3A	741
NUDT18	163
ITIH5	35
ARID4B	2226
CHD3	5038
ATXN7L1	471
RB1CC1	2736
ARID2	2301
DCP2	2576
DHX57	1118
OVCH2	0
LONRF2	516
FOXC2	1
FGR	1
ZNHIT6	302
POLR1D	2273
PCNP	3995
CTR9	1366
TIAL1	2622
NAP1L1	15943
C16orf7	230
PPP6R3	5500
CYFIP1	3252
GALC	1358
DEFB114	0
TFAP2A	697
RUFY3	402
CLPTM1	2268
ACADL	0
SNX10	370
RNF11	2863
DAK	685
TMEM127	2812
CA9	2
NR1D2	2076
RETN	0
NUP62	1162
RUFY4	1
SSH3	2607
HAX1	1765
R3HDM2	3195
WDTC1	1695
SLA	0
RBP4	0
MCM5	988
UBAC1	810
OR2B6	0
OR2A5	0
OR1F1	0
GLUD2	59
TLL2	10
TP53TG5	10
FAF2	4123
FAM120A	8964
UFSP1	69
NKX2-5	0
WIPI1	879
GSTK1	1720
ME3	16
EGFL7	117
WFDC1	0
XDH	9
FMO2	1
TREML1	0
ASB7	1001
BAT3	4147
PRR20A	0
JAZF1	26
KBTBD3	82
NMNAT3	81
LSS	1481
IMPDH1	1898
MPPED2	15
DNAI2	0
METTL1	319
HS6ST2	547
GPBAR1	1
MBD1	764
FAIM2	4
SERPINB8	101
PPIAL4B	0
DICER1	3716
BAT2L2	6025
GABRB1	0
GAGE2D	0
LDHC	2
HSPA1L	40
CALCRL	1
UBE2H	3740
PARD3	2748
PRLHR	0
POLR2G	2216
CUL5	1050
GCG	1
DDR1	5849
TPP1	1613
MTM1	419
PHACTR1	2
ERI2	756
LEP	2
MYL2	0
RPS5	12314
KITLG	3561
CRIP1	11
CREBL2	1540
CDC123	1742
SCGN	0
PIK3AP1	18
MTMR3	2030
MRPL39	539
NIPAL2	657
TMPRSS4	980
MAST4	531
DNTT	0
SEMA3F	826
PHC3	2647
RMI1	918
DGKQ	175
MAP3K7	1577
CT47A6	0
CT47A7	0
RPL9	24754
DGKA	385
C2orf24	2022
OGFR	651
MIR9-2	0
MIR664	0
ZNF564	770
CCDC74A	82
MIR511-1	0
C21orf70	246
PDDC1	515
C12orf51	1117
WISP3	0
KCNAB1	4
CAMSAP1	1809
AHCTF1	2546
CNOT6	3650
RPP30	654
AGPAT2	577
TBCD	1337
CORO2B	4
RPE	1460
CYP4F8	3
FLJ32063	3
HDAC6	646
HS3ST2	0
SLC35A3	751
CCDC106	97
MRC2	125
VIPR1	306
SESN2	918
LMAN2L	871
HCRTR2	0
DUSP4	1085
C14orf129	1635
MYOCD	0
KRT80	7965
GPRASP1	67
CNRIP1	0
FAM160A1	450
RHBG	47
BCL2L10	1
NLRC5	63
ZNF597	160
PDCD11	1335
SORBS3	447
RCL1	533
DHRS9	1
LPCAT3	1365
RASA4	618
POLD3	1164
ARL13A	7
C2orf83	19
FAM149A	10
GRM4	359
CLCN2	125
DHRS4	201
SOBP	141
SLC35F2	566
LOC100133050	1
SYT14L	0
LOC284661	0
LOC339524	10
LOC145837	6
MGC34034	0
PSMB9	126
PSMA4	6426
SLC39A8	341
TOPBP1	2615
PTPRA	1870
ADAMTS8	0
TM7SF3	4785
LOC285830	19
HLA-G	0
HIST1H3C	0
HIST1H3A	5
HTRA1	339
HIST1H2BH	20
ESM1	0
ECD	983
ATG14	1202
LUC7L	787
TTC38	150
WDR6	2710
TBC1D2B	1451
DIP2A	1722
NBPF6	4
FAM89B	575
TP63	137
PSMG1	997
CADPS	10
OGG1	305
ABCG1	3200
APCDD1L	0
TDRKH	1987
RASSF5	73
C20orf185	2
RBM14	779
FGFBP1	0
DOPEY2	2722
TTYH1	7
C6orf47	743
TAF9B	2237
MRPS7	1275
ZNF280A	10
ADNP2	1316
ADAMTS16	1
LMCD1	614
RNFT1	1359
HAVCR1	1
CCDC41	317
REST	2788
SECISBP2L	1967
GTF2A1L	0
PTPN22	53
RHOU	725
UNKL	518
LEFTY1	3
XK	79
DSTYK	1759
NTM	0
ENDOD1	462
PLD1	433
THRA	431
EDN2	21
JAGN1	1240
UGP2	4551
RFX4	7
ACRBP	14
ARPM1	47
OSBPL8	4159
TCTN1	300
KLHL4	1
UBXN6	629
JRK	996
WDR38	1
CHI3L1	0
KCNN1	2
NUP88	1082
RPS6KA4	625
C22orf13	1656
ARHGDIB	45
C5orf28	713
WDR54	829
GIMAP1	0
CCNE2	500
GPR98	324
TAC4	1
MUTYH	290
MRPS15	1427
AGER	59
CAMKK1	62
GDAP1	367
PEX11G	18
GLYATL1	0
SLC25A41	4
DFNB59	9
RHOC	4701
FAM166A	1
BACH1	883
GRM2	3
KRT34	0
FGFR1	391
TRAF4	2217
ATP1A1OS	235
NCRNA00235	1
ELP2P	23
NCRNA00244	1
IGF2BP1	98
RPL19	11555
CUBN	3
GARS	1700
CALM1	14752
ARHGAP6	0
RAD23A	2047
GPR35	33
FAM55D	0
GIN1	261
LSR	1439
DMKN	441
SOCS4	1708
SLC22A9	6
ASB16	42
SPSB4	28
C1orf87	0
GNG12	1414
PLEC	1259
KRT84	0
RANBP10	1235
NGEF	122
MRPL38	509
TRAPPC6A	189
CEP78	558
C1orf43	4850
EIF4EBP1	292
GPR31	0
TNFRSF18	8
PIGQ	213
CBX3	3937
PHB2	4413
TBX2	2283
POGZ	4599
METTL12	133
CCDC158	11
C1orf116	2
DDRGK1	592
PDE4DIP	2903
HIST2H2AA3	0
GRIN1	37
C22orf32	460
AMDHD2	67
VIPAR	1622
ECT2	2759
KBTBD10	9
ZPBP	1
CDC42BPG	626
B4GALNT2	42
FXYD6	156
PRELID1	1047
ATXN10	1772
SPATS2L	2852
CLTA	3328
ALCAM	824
U2AF1L4	106
TGIF1	1937
LOC100130932	16
FERMT2	2231
OAZ3	85
CDH1	20107
CCT8	5516
RNF25	502
CDC25B	2989
EFCAB9	1
CX3CR1	8
CHAC1	32
BRD2	7279
LIMCH1	2329
NCF2	22
POT1	1028
RHOG	296
ARHGDIG	43
ESRRB	3
GPR75	20
AP3M2	491
PRRG1	126
ARHGEF9	507
FHOD1	568
SERTAD3	905
ANAPC4	741
RBBP6	2395
WNT1	0
ST3GAL2	24
RASAL3	1
DPF1	26
AP3B2	304
ZMYND12	51
C7orf66	0
RIMS1	1
PAM16	143
MGAM	7
CRYGB	0
GRPR	3
MYOT	0
ISX	0
OR4C45	0
RBPMS	815
PLEKHA6	2249
SPDYA	5
SPDYC	1
FBXO47	1
SNX9	862
C22orf31	0
SNRNP48	608
CCDC112	301
PLXDC2	276
HDX	47
LIPH	66
STXBP5	902
GABRG3	0
SAMD3	0
ADAMTS9	64
VPS13D	1640
C1orf68	0
REEP1	99
ZNF746	556
SLFN12L	0
FGFR2	200
AGBL3	5
PPY	0
ADORA1	40
PMAIP1	278
FLJ31662	39
HIGD1A	1390
IFT81	425
FGF8	5
CTDSP1	2377
C12orf42	6
JUP	6140
SMYD4	703
MED8	819
DPP9	817
SERPINH1	3818
CASQ2	2
MGAT1	1280
LYRM1	868
TPRN	463
GNE	166
DIS3	1112
P2RY2	464
P2RY1	10
FIGF	3
ACP1	2978
HIST1H1B	3
PMS2L5	183
C21orf34	21
ZNF324	309
CAST	5910
ZNF283	151
COASY	987
SYBU	52
TMEM25	189
BRWD3	893
MT1E	0
TAS2R40	0
NOL12	172
PIGX	1116
DNAJC12	128
FOXA2	0
C22orf23	90
PRSS27	9
SLC25A2	1
B3GNT5	101
AGAP3	1309
OR5M10	0
WWOX	1203
GIMAP4	0
GNAS	62522
SENP8	167
TMEM125	385
PARP9	3469
SUMF1	1102
SYTL2	20380
ATP11A	663
UBAP2L	4269
PLCD1	222
C1orf101	6
BBC3	140
AUTS2	330
KALRN	269
NEIL2	217
HNRNPUL2	6169
GLI3	1235
SLC25A31	1
FGF12	161
CNKSR2	0
CEP110	678
C6orf203	359
EDEM3	1464
ZNF167	19
AASDHPPT	943
11-Sep	2207
INSM2	0
RING1	874
ATP5D	171
KCNJ18	0
SLC10A7	209
CREG2	70
GPR113	9
ATP6V1C2	58
C14orf149	164
SCN5A	3
CDY1	0
XKRY	0
BPY2	0
LAPTM5	19
GMPR	44
B3GNT1	334
KMO	60
CHRNA7	6
CTSE	3
EIF4E1B	4
SH3GL3	13
HHLA3	130
GORASP2	3069
TBRG4	1866
C20orf117	739
ATP6V1E2	77
SLC5A12	1
HINFP	973
KRT23	152
PRDM2	1409
CLN8	533
DISC1	9
NBR1	5627
MAP2	211
PARP4	2857
DKK4	0
DKKL1	6
ME2	267
RUFY1	1595
FXYD1	0
CCDC8	6
MPPE1	561
C11orf30	1493
GREM2	2
NAA50	6001
DPCR1	1
GALNT14	143
ERF	341
TRIM16	4877
SEMA3C	7887
MUC1	267
BAHCC1	244
TTC33	312
OR3A3	0
BTNL8	2
NAGK	1664
STAB2	3
GOPC	1329
SPINLW1	13
C22orf9	568
ETV6	659
C19orf6	515
BAAT	5
AZU1	0
KCNK1	748
CYP2A7	0
HMGA1	1822
LY6G6C	46
KLK7	0
OR2H1	0
C22orf40	54
CDK5R2	7
DDO	3
GDF10	0
RLN2	36
RAB33A	20
AKR1C3	1147
CCR8	0
MARK2	2018
S100A2	12
CTTN	7691
CRYZ	1002
C2orf56	517
CD44	1019
PHACTR4	1268
NF2	1195
GRM7	0
APAF1	572
BTBD17	0
MLL4	799
TADA3	2309
NCR2	0
GPR1	11
ZNHIT1	1024
COCH	462
GPM6A	7
GPD1	8
MFHAS1	455
GPR50	0
KCNB2	0
RGL2	2474
LOC100499466	4985
RNH1	415
SAMSN1	1
FAM83E	9
SYCE1	0
HINT1	4107
SNX15	371
PHLDB2	746
SLC25A24	6010
SLC35A2	660
CCRL1	3
C1RL	27
SCAPER	383
TMEM151B	0
SLCO1B1	0
MKRN1	7000
KIF14	1010
HACL1	848
SHANK2	831
CLIC4	6022
PAX3	2
ROPN1	0
HMHB1	0
OPLAH	38
FAM5B	79
SAMD9	1287
TTYH3	605
KCNG3	37
CSNK1G3	2030
POLL	819
WDR59	1981
STMN4	1
HMGB1	23284
MIR1278	0
PTPRZ1	0
SH3BGRL	3443
MIR1280	0
MIR1279	0
RGR	0
PAM	905
SLMO1	43
RPL8	29001
NPSR1	0
EXT2	1230
KIDINS220	2764
ABAT	2605
C3orf14	2832
RALGAPB	3448
MR1	792
CARS	1028
PKNOX2	2
SCYL1	1786
BTG2	3757
YWHAE	14182
PILRB	1504
TRNT1	987
FLCN	1167
CPLX4	0
PRDX5	2791
SPINT1	3775
GAS2L3	256
STAU1	8014
MREG	2804
NAT15	1444
PECR	314
ZBED2	0
C14orf4	2902
RGS9BP	35
CYLC1	0
FOXD4	1
PPP2R5C	3733
RTN4RL2	1
RSPO2	0
ZNF678	467
TSPAN3	1654
CAMK2B	355
ADAMTS7	4
CD3E	2
SCN4B	4
CPA5	1
TMEM66	3740
C2	47
S1PR2	202
LOC100125556	147
LOC645332	122
LOC650368	4
KRTAP21-1	0
KRTAP21-2	0
ATRX	3830
TMEM111	3773
LOC401052	134
SOX11	340
SDC1	3180
SOX4	5257
SLC6A13	3
METTL11A	542
SNRNP200	11887
NDUFAB1	1079
HLA-DOA	2
FBLN1	420
NRN1L	2
NANOS1	176
TEPP	0
BAZ1A	4088
BCAT2	566
ETV1	1
PKD1L3	18
NOC2L	1506
GNL3	1487
PSPH	688
C3orf30	0
LIG3	705
MTHFD2	4005
IQGAP2	23
KCNA3	0
RCN2	2646
ATP2B1	7292
NID2	9
FOXP4	828
CREB5	2
RNF157	802
PSMB8	506
POLRMT	221
UBQLN1	5009
TSEN15	756
GNG2	0
CLNK	0
INSL4	1
ACTN4	6024
SIVA1	146
CDC20B	1
PBX2	2234
TSPAN11	5
OOEP	32
ZNF823	486
CCDC159	213
ZC3HC1	464
RNGTT	745
SIRT4	37
LOC400084	1
SH3GLB2	2897
ARL2BP	1426
AP3M1	1632
DCUN1D4	1358
TAC3	1
NXT1	359
HTRA2	560
N6AMT1	209
NDUFA9	1132
SEC22B	2412
MRPL33	1003
NDUFA5	2337
HMG20B	967
MECOM	302
SRGAP2	3082
UBE2W	806
USP48	1857
ID3	389
SMARCC1	2722
DNAH8	2
ARFIP1	1892
SDHA	3128
GTF2H2D	7
XAGE1A	0
TBC1D8B	139
TESC	8
ATP5G2	9423
ATP5G1	1296
ITPKC	736
12-Sep	2
LRRC29	6
C17orf96	498
EIF4G2	25058
CCNB1IP1	1546
HAMP	0
BAT5	812
TCOF1	1200
LAMA3	194
VGLL4	1186
ZNF717	22
CMPK1	2994
TMEM98	0
CNTNAP4	0
KLHL18	356
WDR76	407
NARF	1014
DTNBP1	527
SLC8A3	2
MLL5	4207
ARHGAP4	98
PEX3	439
PFKFB4	163
SLC25A3	10875
CDKN2D	79
MTX1	510
SCGB2A1	0
ZFYVE9	688
STOML1	98
FAM46A	1479
LAMA4	0
MYOD1	0
PPP1R10	1820
GSN	1569
HIST1H4J	0
CCDC40	46
ZDHHC16	1167
DCST1	14
ELOF1	1079
TMEM101	873
AKT1S1	909
PCDHGA12	6
NUP54	1184
CECR1	9
PCDHGB3	12
GPR55	3
ZNF239	215
PSCA	156
CUL4B	3314
TCF7	30
PRDM15	547
SLC25A43	1467
CABP4	29
SIGLEC12	0
TFF3	99
ORC4L	1265
ZNF621	772
IGLL1	0
FCRLA	2
LDHAL6B	0
DERL1	3400
CHCHD7	475
IQCA1	5
ACY3	2
RANGRF	6
RIBC2	75
GFI1B	0
KDM5C	3051
APTX	842
LOC644100	0
OTUD5	1571
GAGE13	0
WDR35	330
C12orf10	1166
RXFP1	0
ZKSCAN4	247
NOL6	1078
PCDHA12	130
PCDHA11	304
PCDHA10	5
ANK1	62
ZFAND3	1924
GAN	591
CT47A11	0
SLC38A4	0
C4orf41	918
PKIG	357
CCND3	706
TMEM42	136
NPY2R	0
NPR3	29
C15orf41	544
VAMP4	349
C20orf108	4315
IFI27L1	50
KRT13	2
RNF133	0
ZNF92	691
ZNF366	0
SGMS2	474
MAGEC3	2
NCRNA00257	32
TRAPPC6B	1512
C7orf29	163
CLCN6	382
B3GNT9	91
ARL15	615
SSH1	1474
CDH20	0
DQX1	25
ILF3	8139
KREMEN2	56
FGD2	13
USP40	1432
USP18	480
B3GALT1	1
FAAH2	139
SPATS2	2124
COG6	968
SMYD2	866
XAB2	371
ALG3	699
SMARCA4	4175
BHLHB9	383
KRTAP9-9	0
MS4A13	0
PID1	57
TNNI2	0
LILRA2	0
ATPBD4	277
CCDC66	206
NIPA1	943
CLASP1	1557
CA12	1801
PRKAA1	1969
CPB1	4
ZNF498	770
FERD3L	0
GABARAPL1	283
ST6GAL1	44
KCNH1	6
PKN1	1863
ATAD1	1280
LINGO1	40
STEAP3	847
GPHN	438
C7orf33	0
INSC	0
ANO6	4156
KRTAP4-9	0
PPP1R13L	259
INTS12	717
ZNF438	178
SEMA7A	84
JPH4	2
GPT2	724
NGLY1	751
AIMP1	1486
ADAM29	5
KLF12	353
TMEM183A	95
B3GALT4	103
ELK3	290
EGFR	441
PPP1R15A	1256
ITGB1	11574
PPARG	1131
SMARCC2	5166
TRPM3	0
GRIA4	0
GJB6	1
GBX1	0
ARL6IP6	606
TTC30B	341
SFRS18	1860
DNAJB12	996
TRAF3IP3	13
SCT	0
TDP1	1081
KLHL9	1120
TMEM109	2236
APOM	39
PABPC3	30
ACOX1	1833
NCSTN	1340
FXYD3	4023
NAP1L4	2481
SIGLEC10	22
IFT88	356
C8orf42	2
SLC16A9	188
XIRP1	1
SLC41A3	1240
RPL32	32724
SULT2B1	371
KCTD17	162
ARRB1	1676
CCDC51	258
TMEM149	35
PPP1R12B	1006
PCBP2	30206
CCNB1	4090
GSG2	188
KRTAP17-1	1
REG4	326
CYLD	790
USP9X	4436
OSBPL6	138
GTF2B	587
RPS15A	21700
GNPDA1	1613
SLC17A4	0
TRIOBP	724
PPP2R3B	0
COMMD3	1391
PRICKLE3	173
DYRK2	2788
LASP1	5881
RPS24	25442
POP1	384
JAK1	4998
KNTC1	1246
BIN3	302
DPH1	370
AQP8	0
BST2	1927
FAM70A	2
KIAA0895	507
ATN1	2331
CYP4F2	3
CD96	2
EVI5	338
CAP1	8278
C17orf60	10
CTNND2	3208
TIAM1	671
