Geneid	GSM1244817: Control_Rep2
LOC100499466	7799
RNH1	1685
SAMSN1	0
FAM83E	45
SYCE1	2
HINT1	6569
SNX15	852
PHLDB2	909
SLC25A24	6522
SLC35A2	1439
CCRL1	7
C1RL	60
SCAPER	541
TMEM151B	1
SLCO1B1	0
MKRN1	11511
KIF14	1342
HACL1	1238
SHANK2	1640
CLIC4	6761
PAX3	1
ROPN1	0
HMHB1	0
OPLAH	165
FAM5B	167
SAMD9	1577
TTYH3	1859
KCNG3	46
CSNK1G3	2474
POLL	1718
WDR59	4093
STMN4	1
HMGB1	32127
MIR1278	0
PTPRZ1	0
SH3BGRL	5007
MIR1280	0
MIR1279	0
RGR	0
PAM	1282
SLMO1	92
RPL8	68597
NPSR1	0
EXT2	1851
KIDINS220	4400
ABAT	4705
C3orf14	3406
RALGAPB	5191
MR1	1258
CARS	1886
PKNOX2	8
SCYL1	4867
BTG2	6627
YWHAE	21006
PILRB	4349
TRNT1	1269
FLCN	2530
CPLX4	3
PRDX5	6973
SPINT1	8632
GAS2L3	348
STAU1	12482
MREG	3622
NAT15	3690
PECR	442
ZBED2	0
C14orf4	5708
RGS9BP	51
CYLC1	0
FOXD4	2
PPP2R5C	5053
RTN4RL2	3
RSPO2	2
ZNF678	538
TSPAN3	2473
CAMK2B	1235
ADAMTS7	22
CD3E	2
SCN4B	7
CPA5	1
TMEM66	4898
C2	100
S1PR2	386
LOC100125556	189
LOC645332	249
LOC650368	3
KRTAP21-1	0
KRTAP21-2	0
ATRX	4806
TMEM111	5988
LOC401052	253
SOX11	455
SDC1	6836
SOX4	8020
SLC6A13	2
METTL11A	1070
SNRNP200	22743
NDUFAB1	1474
HLA-DOA	5
FBLN1	1140
NRN1L	9
NANOS1	282
TEPP	0
BAZ1A	5196
BCAT2	1423
ETV1	1
PKD1L3	25
NOC2L	3634
GNL3	2070
PSPH	1064
C3orf30	0
LIG3	1284
MTHFD2	5052
IQGAP2	33
KCNA3	0
RCN2	2909
ATP2B1	9481
NID2	8
FOXP4	2434
CREB5	1
RNF157	1656
PSMB8	1023
POLRMT	845
UBQLN1	6451
TSEN15	909
GNG2	2
CLNK	0
INSL4	0
ACTN4	16638
SIVA1	806
CDC20B	8
PBX2	4662
TSPAN11	4
OOEP	46
ZNF823	663
CCDC159	577
ZC3HC1	772
RNGTT	918
SIRT4	57
LOC400084	7
SH3GLB2	7693
ARL2BP	2062
AP3M1	2310
DCUN1D4	1641
TAC3	0
NXT1	543
HTRA2	1141
N6AMT1	324
NDUFA9	1702
SEC22B	3234
MRPL33	1271
NDUFA5	2512
HMG20B	2495
MECOM	528
SRGAP2	5092
UBE2W	998
USP48	2684
ID3	1180
SMARCC1	4495
DNAH8	3
ARFIP1	2256
SDHA	7196
GTF2H2D	13
XAGE1A	0
TBC1D8B	169
TESC	13
ATP5G2	16752
ATP5G1	2074
ITPKC	1589
12-Sep	3
LRRC29	35
C17orf96	943
EIF4G2	35354
CCNB1IP1	2263
HAMP	2
BAT5	1904
TCOF1	2898
LAMA3	275
VGLL4	2067
ZNF717	33
CMPK1	3448
TMEM98	1
CNTNAP4	2
KLHL18	700
WDR76	604
NARF	1868
DTNBP1	726
SLC8A3	7
MLL5	6450
ARHGAP4	361
PEX3	549
PFKFB4	326
SLC25A3	15526
CDKN2D	184
MTX1	1096
SCGB2A1	2
ZFYVE9	1013
STOML1	272
FAM46A	1964
LAMA4	0
MYOD1	0
PPP1R10	3325
GSN	3801
HIST1H4J	1
CCDC40	104
ZDHHC16	2018
DCST1	59
ELOF1	2635
TMEM101	1849
AKT1S1	2054
PCDHGA12	10
NUP54	1467
CECR1	29
PCDHGB3	17
GPR55	5
ZNF239	322
PSCA	639
CUL4B	4214
TCF7	57
PRDM15	1143
SLC25A43	1945
CABP4	81
SIGLEC12	0
TFF3	345
ORC4L	1477
ZNF621	1155
IGLL1	0
FCRLA	0
LDHAL6B	0
DERL1	4577
CHCHD7	621
IQCA1	13
ACY3	4
RANGRF	18
RIBC2	123
GFI1B	0
KDM5C	7045
APTX	1325
LOC644100	0
OTUD5	3404
GAGE13	0
WDR35	499
C12orf10	2611
RXFP1	1
ZKSCAN4	356
NOL6	2391
PCDHA12	201
PCDHA11	521
PCDHA10	7
ANK1	116
ZFAND3	3467
GAN	794
CT47A11	0
SLC38A4	0
C4orf41	1125
PKIG	785
CCND3	1489
TMEM42	266
NPY2R	0
NPR3	35
C15orf41	826
VAMP4	462
C20orf108	6107
IFI27L1	110
KRT13	6
RNF133	3
ZNF92	819
ZNF366	0
SGMS2	617
MAGEC3	10
NCRNA00257	76
TRAPPC6B	1906
C7orf29	356
CLCN6	865
B3GNT9	257
ARL15	641
SSH1	2613
CDH20	0
DQX1	55
ILF3	18036
KREMEN2	205
FGD2	29
USP40	2406
USP18	906
B3GALT1	2
FAAH2	188
SPATS2	2996
COG6	1096
SMYD2	1176
XAB2	1357
ALG3	1580
SMARCA4	10427
BHLHB9	508
KRTAP9-9	0
MS4A13	0
PID1	50
TNNI2	4
LILRA2	0
ATPBD4	373
CCDC66	273
NIPA1	1408
CLASP1	2539
CA12	2904
PRKAA1	2535
CPB1	1
ZNF498	1372
FERD3L	0
GABARAPL1	476
ST6GAL1	83
KCNH1	13
PKN1	5032
ATAD1	1604
LINGO1	135
STEAP3	1686
GPHN	694
C7orf33	0
INSC	0
ANO6	5882
KRTAP4-9	0
PPP1R13L	895
INTS12	966
ZNF438	305
SEMA7A	173
JPH4	0
GPT2	1445
NGLY1	926
AIMP1	1808
ADAM29	2
KLF12	455
TMEM183A	109
B3GALT4	250
ELK3	539
EGFR	812
PPP1R15A	2503
ITGB1	14460
PPARG	1659
SMARCC2	10940
TRPM3	1
GRIA4	1
GJB6	0
GBX1	0
ARL6IP6	776
TTC30B	432
SFRS18	3090
DNAJB12	2142
TRAF3IP3	29
SCT	0
TDP1	1695
KLHL9	1434
TMEM109	4737
APOM	77
PABPC3	44
ACOX1	2730
NCSTN	2246
FXYD3	8006
NAP1L4	3660
SIGLEC10	47
IFT88	495
C8orf42	2
SLC16A9	220
XIRP1	0
SLC41A3	2460
RPL32	54055
SULT2B1	916
KCTD17	399
ARRB1	4082
CCDC51	490
TMEM149	65
PPP1R12B	1712
PCBP2	54070
CCNB1	5669
GSG2	239
KRTAP17-1	1
REG4	519
CYLD	1118
USP9X	6301
OSBPL6	214
GTF2B	707
RPS15A	34755
GNPDA1	2675
SLC17A4	0
TRIOBP	2047
PPP2R3B	0
