Geneid	GSM1244818: Control_Rep3
TTC39B	105
C9orf98	39
LOC338739	8
C20orf79	0
RNF5P1	0
ROR2	2
ZFAND1	773
GABARAPL3	2
GALNTL5	0
PLA2G4F	87
SHISA4	98
BFAR	1848
PEX5L	6
TSPAN12	15
CTLA4	0
PVRL4	498
C9orf131	0
RNF170	319
ANAPC2	387
GTF3C1	1565
ENPEP	145
NFATC3	751
JOSD2	29
CASP9	82
STON2	185
TRIM5	149
ACRV1	2
C1QBP	1187
H2AFX	704
CSRP3	0
BAT4	177
HYAL1	2
CCL14	0
PCDH10	6
LAIR2	0
IL22RA1	7
ANTXR1	600
SYN1	2
SPACA4	0
DPP8	654
CDK11B	224
C3orf39	95
EPB41L1	1518
MED4	543
C1orf105	0
HOPX	1
CDK3	38
LIMS1	647
FAM184A	32
SLC39A10	469
ARMCX6	865
CST8	0
FFAR2	33
GPR22	1
MANEA	225
MAPK9	1889
ST3GAL5	133
ACTR1A	1279
TLX1	1
CLEC5A	1
CHMP2A	815
SNAR-D	0
SNAR-A14	0
ADRB2	0
FTL	14756
2-Mar	119
OR56B1	0
UGGT2	203
PRKCA	586
HHEX	91
MED13	6290
SHMT2	2193
CAPN3	2
RAB39B	95
INO80C	96
PVR	287
ZBTB47	33
GGT6	66
MYOZ3	3
GIGYF2	1848
FOXN3	1237
LOC731275	180
CCL1	0
SCTR	3
ARPC3	3939
ITGA8	0
PRAMEF14	0
MSH5	75
AAGAB	1339
C20orf144	1
CAMSAP1L1	1839
ZNF341	57
CNTNAP2	11
CNST	435
WDR13	329
NFX1	1013
ZFP41	196
SH3D20	1
C6orf182	100
PSMD5	1313
CXCR4	133
DGUOK	503
MYO1D	1241
WDR11	731
PCDHB7	36
RNASEN	1443
AHCYL2	748
CSPG5	18
DCTN6	282
CGREF1	412
ALDH8A1	3
PGM2L1	321
FAS	129
TSC2	950
CAMK1	85
CUL1	1315
ISLR	0
MBD6	986
SPSB1	271
GFM1	984
GNB5	461
FOSB	68
ZDHHC17	387
ORC2L	694
RERE	799
TAB1	262
PTPRU	752
MRPL55	93
C20orf152	2
ANKRD55	1
C20orf4	1028
HNRNPD	2782
CCDC77	97
C20orf24	1841
TINAGL1	12
GATAD1	1664
CLEC16A	443
CXorf65	1
GGT5	1
FNDC3A	868
LASS1	21
POLDIP2	2376
MID2	1123
ALOXE3	68
C20orf114	53
WBP1	1416
TTC23	215
FAM57A	281
C1D	348
IFI30	1068
FBLN5	2
FAM120C	502
AEBP2	606
GGT1	5
ANXA7	2175
GTF2F1	1016
RBM8A	3491
RPA2	758
TMBIM6	21363
SLC22A8	0
HDAC10	118
ANGPTL6	0
ZNF655	11
MOG	5
MATK	63
TAF1C	492
SV2A	1
OSBPL2	989
SPINK5	5
DBF4B	192
PNPLA6	289
GPR45	7
NXPH2	6
NXPH4	21
BTN2A2	103
ZHX1	1108
PTPLA	142
DNAJC28	31
COMMD4	526
PCDHA1	7
PCDHA8	6
IFT57	584
VASP	1009
ERV3	478
KIAA0495	6
OSBPL9	1256
FADS6	3
ANGPTL5	1
WAC	3688
SVOP	3
ZNF562	479
DHX38	1810
PTPN20A	0
SULF2	31488
RAPGEF4	14
CD300C	0
KIF9	42
CASP1	0
SLC44A5	2
MCPH1	209
C19orf28	146
WDR90	143
TTC9C	468
FAM50B	66
PTGS1	6
MAG	6
SLC32A1	0
DACH1	4
BAMBI	6342
PAPOLA	5072
PPAP2A	115
ARHGEF6	148
RUVBL2	801
PGM5	193
DBI	2192
CREBBP	1928
PFDN6	490
TXNRD2	216
HARS2	974
CASC3	1124
NDC80	297
MTF2	413
COG2	575
NR1I2	0
C14orf178	5
SPAM1	9
HOMER3	265
IQCK	178
HCFC1	859
PDIA6	3518
MTRF1	85
CENPF	1176
ZNF334	0
VPS29	989
COQ10B	627
C10orf79	15
CASP4	286
AK2	1550
BTBD2	430
MKKS	770
FAM108A1	43
FAM38B	0
ZNF347	131
TJP2	2058
CBWD5	0
SMURF2	769
OSR2	352
RILPL2	329
CCDC130	94
CLPB	339
TXNDC5	2405
SLC2A11	147
THOC6	356
LEPRE1	156
FAM75A7	0
HEBP1	590
C12orf48	218
RNF208	51
RNF146	327
HSPA5	7351
PYROXD2	265
LTBP3	581
ERG	15
EPHB2	166
MIR585	0
MIR583	0
MIR573	0
RAB3GAP2	754
ZNF473	433
ZNF260	502
C20orf54	69
SLC5A1	0
MIF	118
MGST2	274
MGMT	234
SCGB2A2	0
SDC4	4539
BACE1	2016
ABCA5	401
ZNF490	306
CNIH2	98
COL6A3	8
LPAR1	27
UBP1	1850
LMLN	208
LOC100128822	124
NRG2	2
DAAM2	1
CD79A	1
CD48	0
NELL2	2
AP1B1	1521
ACTG2	37
CDC6	445
CCR3	1
CMA1	0
DNPEP	1335
RGS7	0
CIZ1	2197
PLAGL1	17
EXOC7	1724
LZIC	357
ACBD6	530
DEFB119	0
GTF2I	1852
FAM105B	552
FAM166B	1
UNC93A	0
SLC6A18	0
LEPREL4	364
RPP38	371
CCT3	4774
SAMD14	0
EIF5	5963
C3orf75	194
IL16	51
SP110	777
NRG1	1
SNURF	0
MICAL2	226
TMEM188	185
CDH3	2214
FBXO7	1185
RIOK1	198
DIS3L2	158
VSIG1	11
RBM39	4793
ACPT	1
LUC7L3	1633
C9orf25	281
PRKAR1B	272
KLF8	77
TPI1	8038
SLFNL1	0
AMMECR1L	821
SOX7	4
VEGFA	592
SLC12A6	278
FGF11	85
SKP2	139
VPS13A	895
PIAS3	1829
CEPT1	481
ZNF124	64
ZNF267	433
ZFP161	302
ARL3	447
HOXB7	65
ECRP	0
C20orf197	2
CD4	0
AQP2	0
CD22	21
FZD2	58
FYB	4
GLT25D2	7
RASSF1	79
LCTL	0
WDR49	1
FLJ37453	67
PTAR1	457
FLNA	10009
NPHP1	44
ATXN3	501
LOC100335030	17
EML1	321
SRSF9	1677
KCNE2	8
LOC389333	9
HIST1H4D	2
PPP1CC	2451
NAA10	646
CD101	11
VCY1B	0
PCSK7	359
SSU72	1787
DYNLRB1	1269
MRPL22	541
CLEC2D	186
LGALS13	0
ERGIC3	6568
GLRX2	114
CXorf48	4
HES1	1122
C12orf62	663
NIPA2	1028
TPSG1	3
SRPX	26
C20orf195	2
RNF43	521
MYBBP1A	364
LHCGR	0
GATA3	8425
GATA1	0
E2F3	613
NHLH1	2
CCL20	3
TSHZ1	270
RNF41	1252
LMO4	274
NCRNA00085	42
BTF3L4	1252
C20orf135	24
CDK9	629
C1QTNF7	0
TMC2	0
ZSWIM3	148
ZNF280B	1
ZNF512B	1102
VAMP1	88
PTPN7	0
ACVR2A	275
PFN2	3946
CFD	11
FN1	739
SORCS2	47
SRSF12	5
TRIP12	3661
PLSCR4	2
HDAC11	569
THSD4	924
CBLL1	1320
BAALC	0
PAK7	3
C11orf63	74
AGL	442
SLCO2A1	6
C6orf103	0
KIAA1310	860
ARSF	0
RC3H2	710
COMMD9	385
XAGE1E	0
TMEM50B	604
C11orf54	221
TEX101	11
HTATIP2	1761
CADM1	623
C1orf21	1311
EMX2	2
CBL	989
CAPN1	3014
EHMT2	983
TPTE2P2	15169
LOC100499484	5
SEPN1	1307
TMC6	131
CHIT1	0
LOC100379224	6
LEFTY2	0
UBE2B	915
CTSL1	1462
LMNB1	2390
FUS	4851
C12orf43	261
RGPD5	0
10-Sep	263
OBFC2B	1314
HLA-F	47
TAP2	765
ANAPC1	1210
UBAP1	982
PQLC1	112
HAO2	0
TOE1	321
SMN2	0
CEBPE	0
CTAG1B	0
CSH1	0
OPRD1	0
HSD17B6	19
TRADD	171
ZNF641	713
MOCOS	155
BTN2A1	308
RAD17	551
CDK5RAP3	2321
FAM151A	2
SLC12A8	46
NRG3	2
STRADA	625
ABCC10	225
TRIM6	4
KIAA1671	838
SLC25A28	235
TCEAL2	0
CECR5	390
PPP2R3A	409
NUDT18	116
ITIH5	16
ARID4B	1124
CHD3	3399
ATXN7L1	280
RB1CC1	1252
ARID2	1186
DCP2	1321
DHX57	573
OVCH2	0
LONRF2	372
FOXC2	0
FGR	0
ZNHIT6	198
POLR1D	1160
PCNP	1871
CTR9	777
TIAL1	1348
NAP1L1	8301
C16orf7	145
PPP6R3	2802
CYFIP1	1885
GALC	708
DEFB114	0
TFAP2A	382
RUFY3	216
CLPTM1	1520
ACADL	1
SNX10	161
RNF11	1557
DAK	448
TMEM127	1718
CA9	1
NR1D2	919
RETN	0
NUP62	797
RUFY4	0
SSH3	1736
HAX1	1090
R3HDM2	1998
WDTC1	1113
SLA	0
RBP4	0
MCM5	715
UBAC1	569
OR2B6	0
OR2A5	0
OR1F1	0
GLUD2	35
TLL2	5
TP53TG5	4
FAF2	2403
FAM120A	5163
UFSP1	41
NKX2-5	0
WIPI1	473
GSTK1	1099
ME3	11
EGFL7	90
WFDC1	0
XDH	5
FMO2	1
TREML1	0
ASB7	496
BAT3	2639
PRR20A	0
JAZF1	9
KBTBD3	32
NMNAT3	61
LSS	1019
IMPDH1	1317
MPPED2	7
DNAI2	0
METTL1	211
HS6ST2	302
GPBAR1	1
MBD1	482
FAIM2	2
SERPINB8	70
PPIAL4B	0
DICER1	2034
BAT2L2	3609
GABRB1	0
GAGE2D	0
LDHC	0
HSPA1L	25
CALCRL	0
UBE2H	1985
PARD3	1668
PRLHR	0
POLR2G	1462
CUL5	507
GCG	0
DDR1	3869
TPP1	993
MTM1	195
PHACTR1	0
ERI2	342
LEP	3
MYL2	0
RPS5	8370
KITLG	1539
CRIP1	16
CREBL2	873
CDC123	963
SCGN	0
PIK3AP1	12
MTMR3	1257
MRPL39	313
NIPAL2	378
TMPRSS4	727
MAST4	331
DNTT	0
SEMA3F	585
PHC3	1408
RMI1	484
DGKQ	118
MAP3K7	826
CT47A6	0
CT47A7	0
RPL9	13582
DGKA	235
C2orf24	1284
OGFR	416
MIR9-2	0
MIR664	0
ZNF564	342
CCDC74A	60
MIR511-1	0
C21orf70	204
PDDC1	336
C12orf51	750
WISP3	0
KCNAB1	2
CAMSAP1	1225
AHCTF1	1378
CNOT6	1932
RPP30	372
AGPAT2	444
TBCD	899
CORO2B	5
RPE	777
CYP4F8	5
FLJ32063	0
HDAC6	412
HS3ST2	0
SLC35A3	302
CCDC106	67
MRC2	74
VIPR1	218
SESN2	570
LMAN2L	539
HCRTR2	0
DUSP4	643
C14orf129	813
MYOCD	1
KRT80	5004
GPRASP1	42
CNRIP1	0
FAM160A1	264
RHBG	34
BCL2L10	0
NLRC5	45
ZNF597	97
PDCD11	872
SORBS3	321
RCL1	346
DHRS9	2
LPCAT3	873
RASA4	419
POLD3	693
ARL13A	2
C2orf83	8
FAM149A	7
GRM4	222
CLCN2	84
DHRS4	127
SOBP	92
SLC35F2	334
LOC100133050	0
SYT14L	0
LOC284661	0
LOC339524	3
LOC145837	3
MGC34034	0
PSMB9	95
PSMA4	3249
SLC39A8	235
TOPBP1	1524
PTPRA	1195
ADAMTS8	1
TM7SF3	2583
LOC285830	15
HLA-G	0
HIST1H3C	0
HIST1H3A	2
HTRA1	194
HIST1H2BH	12
ESM1	0
ECD	498
ATG14	640
LUC7L	503
TTC38	107
WDR6	1766
TBC1D2B	901
DIP2A	1124
NBPF6	2
FAM89B	394
TP63	110
PSMG1	616
CADPS	5
OGG1	223
ABCG1	1873
APCDD1L	0
TDRKH	1151
RASSF5	34
C20orf185	0
RBM14	530
FGFBP1	0
DOPEY2	1715
TTYH1	7
C6orf47	422
TAF9B	1059
MRPS7	812
ZNF280A	6
ADNP2	682
ADAMTS16	3
LMCD1	286
RNFT1	684
HAVCR1	0
CCDC41	174
REST	1456
SECISBP2L	962
GTF2A1L	0
PTPN22	23
RHOU	389
UNKL	263
LEFTY1	0
XK	42
DSTYK	1020
NTM	0
ENDOD1	336
PLD1	215
THRA	302
EDN2	11
JAGN1	843
UGP2	2029
RFX4	0
ACRBP	10
ARPM1	15
OSBPL8	1955
TCTN1	190
KLHL4	0
UBXN6	469
JRK	703
WDR38	0
CHI3L1	0
KCNN1	1
NUP88	636
RPS6KA4	453
C22orf13	1124
ARHGDIB	33
C5orf28	368
WDR54	506
GIMAP1	0
CCNE2	317
GPR98	201
TAC4	2
MUTYH	195
MRPS15	870
AGER	41
CAMKK1	34
GDAP1	182
PEX11G	14
GLYATL1	0
SLC25A41	2
DFNB59	5
RHOC	3185
FAM166A	2
BACH1	420
GRM2	1
KRT34	0
FGFR1	278
TRAF4	1346
ATP1A1OS	116
NCRNA00235	0
ELP2P	13
NCRNA00244	0
IGF2BP1	62
RPL19	8424
CUBN	2
GARS	969
CALM1	7921
ARHGAP6	2
RAD23A	1414
GPR35	21
FAM55D	0
GIN1	108
LSR	989
DMKN	303
SOCS4	822
SLC22A9	2
ASB16	21
SPSB4	15
C1orf87	0
GNG12	676
PLEC	872
KRT84	0
RANBP10	752
NGEF	111
MRPL38	375
TRAPPC6A	184
CEP78	355
C1orf43	3010
EIF4EBP1	212
GPR31	0
TNFRSF18	5
PIGQ	174
CBX3	2081
PHB2	2952
TBX2	1567
POGZ	2796
METTL12	76
CCDC158	4
C1orf116	5
DDRGK1	418
PDE4DIP	1565
HIST2H2AA3	0
GRIN1	19
C22orf32	297
AMDHD2	51
VIPAR	920
ECT2	1407
KBTBD10	5
ZPBP	1
CDC42BPG	431
B4GALNT2	35
FXYD6	119
PRELID1	746
ATXN10	927
SPATS2L	1781
CLTA	1884
ALCAM	437
U2AF1L4	59
TGIF1	1115
LOC100130932	8
FERMT2	1107
OAZ3	49
CDH1	11906
CCT8	2972
RNF25	339
CDC25B	1923
EFCAB9	1
CX3CR1	2
CHAC1	17
BRD2	4498
LIMCH1	1372
NCF2	9
POT1	549
RHOG	225
ARHGDIG	38
ESRRB	0
GPR75	12
AP3M2	275
PRRG1	76
ARHGEF9	346
FHOD1	378
SERTAD3	574
ANAPC4	328
RBBP6	1334
WNT1	0
ST3GAL2	15
RASAL3	0
DPF1	22
AP3B2	191
ZMYND12	28
C7orf66	0
RIMS1	0
PAM16	114
MGAM	2
CRYGB	0
GRPR	11
MYOT	0
ISX	0
OR4C45	0
RBPMS	532
PLEKHA6	1474
SPDYA	4
SPDYC	2
FBXO47	0
SNX9	553
C22orf31	0
SNRNP48	280
CCDC112	164
PLXDC2	155
HDX	14
LIPH	31
STXBP5	455
GABRG3	0
SAMD3	1
ADAMTS9	26
VPS13D	1076
C1orf68	0
REEP1	55
ZNF746	366
SLFN12L	0
FGFR2	95
AGBL3	4
PPY	0
ADORA1	14
PMAIP1	142
FLJ31662	27
HIGD1A	755
IFT81	206
FGF8	1
CTDSP1	1686
C12orf42	2
JUP	4485
SMYD4	431
MED8	466
DPP9	516
SERPINH1	2489
CASQ2	2
MGAT1	814
LYRM1	446
TPRN	284
GNE	111
DIS3	553
P2RY2	316
P2RY1	9
FIGF	0
ACP1	1675
HIST1H1B	1
PMS2L5	122
C21orf34	11
ZNF324	201
CAST	3082
ZNF283	66
COASY	667
SYBU	38
TMEM25	155
BRWD3	409
MT1E	0
TAS2R40	0
NOL12	108
PIGX	573
DNAJC12	77
FOXA2	0
C22orf23	50
PRSS27	7
SLC25A2	1
B3GNT5	56
AGAP3	910
OR5M10	0
WWOX	670
GIMAP4	0
GNAS	38518
SENP8	69
TMEM125	217
PARP9	2190
SUMF1	659
SYTL2	9730
ATP11A	439
UBAP2L	2788
PLCD1	123
C1orf101	3
BBC3	121
AUTS2	218
KALRN	168
NEIL2	135
HNRNPUL2	3830
GLI3	790
SLC25A31	0
FGF12	66
CNKSR2	1
CEP110	356
C6orf203	151
EDEM3	771
ZNF167	12
AASDHPPT	411
11-Sep	1239
INSM2	0
RING1	524
ATP5D	131
KCNJ18	0
SLC10A7	99
CREG2	31
GPR113	7
ATP6V1C2	47
C14orf149	85
SCN5A	5
CDY1	0
XKRY	0
BPY2	0
LAPTM5	7
GMPR	34
B3GNT1	177
KMO	29
CHRNA7	4
CTSE	1
EIF4E1B	0
SH3GL3	4
HHLA3	81
GORASP2	1874
TBRG4	1275
C20orf117	556
ATP6V1E2	47
SLC5A12	1
HINFP	592
KRT23	86
PRDM2	760
CLN8	304
DISC1	4
NBR1	3085
MAP2	90
PARP4	1466
DKK4	0
DKKL1	7
ME2	165
RUFY1	951
FXYD1	1
CCDC8	3
MPPE1	281
C11orf30	961
GREM2	1
NAA50	3102
DPCR1	0
GALNT14	84
ERF	296
TRIM16	2717
SEMA3C	4430
MUC1	195
BAHCC1	147
TTC33	137
OR3A3	0
BTNL8	0
NAGK	954
STAB2	1
GOPC	655
SPINLW1	5
C22orf9	448
ETV6	359
C19orf6	405
BAAT	0
AZU1	0
KCNK1	399
CYP2A7	0
HMGA1	1499
LY6G6C	28
KLK7	0
OR2H1	0
C22orf40	32
CDK5R2	6
DDO	0
GDF10	0
RLN2	21
RAB33A	10
AKR1C3	524
CCR8	0
MARK2	1284
S100A2	1
CTTN	4891
CRYZ	511
C2orf56	283
CD44	758
PHACTR4	781
NF2	698
GRM7	0
APAF1	269
BTBD17	0
MLL4	509
TADA3	1553
NCR2	0
GPR1	8
ZNHIT1	644
COCH	249
GPM6A	8
GPD1	5
MFHAS1	258
GPR50	0
KCNB2	0
RGL2	1533
LOC100499466	2716
RNH1	303
SAMSN1	0
FAM83E	6
SYCE1	0
HINT1	2491
SNX15	238
PHLDB2	311
SLC25A24	3210
SLC35A2	515
CCRL1	2
C1RL	14
SCAPER	197
TMEM151B	0
SLCO1B1	0
MKRN1	3787
KIF14	591
HACL1	458
SHANK2	506
CLIC4	2886
PAX3	0
ROPN1	0
HMHB1	0
OPLAH	21
FAM5B	64
SAMD9	745
TTYH3	405
KCNG3	21
CSNK1G3	991
POLL	487
WDR59	1247
STMN4	0
HMGB1	13710
MIR1278	0
PTPRZ1	0
SH3BGRL	1809
MIR1280	0
MIR1279	0
RGR	0
PAM	503
SLMO1	35
RPL8	20531
NPSR1	0
EXT2	687
KIDINS220	1614
ABAT	1839
C3orf14	1488
RALGAPB	1990
MR1	463
CARS	639
PKNOX2	3
SCYL1	1171
BTG2	2150
YWHAE	8130
PILRB	845
TRNT1	527
FLCN	748
CPLX4	1
PRDX5	2018
SPINT1	2556
GAS2L3	134
STAU1	4550
MREG	1858
NAT15	1028
PECR	176
ZBED2	0
C14orf4	1501
RGS9BP	16
CYLC1	0
FOXD4	1
PPP2R5C	2097
RTN4RL2	0
RSPO2	0
ZNF678	223
TSPAN3	913
CAMK2B	218
ADAMTS7	5
CD3E	0
SCN4B	1
CPA5	0
TMEM66	1937
C2	31
S1PR2	120
LOC100125556	70
LOC645332	75
LOC650368	2
KRTAP21-1	0
KRTAP21-2	0
ATRX	1983
TMEM111	2152
LOC401052	73
SOX11	164
SDC1	2011
SOX4	2782
SLC6A13	1
METTL11A	347
SNRNP200	7453
NDUFAB1	599
HLA-DOA	2
FBLN1	268
NRN1L	1
NANOS1	101
TEPP	0
BAZ1A	2154
BCAT2	398
ETV1	0
PKD1L3	8
NOC2L	1052
GNL3	881
PSPH	390
C3orf30	0
LIG3	482
MTHFD2	2188
IQGAP2	12
KCNA3	0
RCN2	1305
ATP2B1	3636
NID2	9
FOXP4	530
CREB5	0
RNF157	618
PSMB8	383
POLRMT	160
UBQLN1	2716
TSEN15	392
GNG2	0
CLNK	0
INSL4	0
ACTN4	4091
SIVA1	118
CDC20B	0
PBX2	1341
TSPAN11	1
OOEP	20
ZNF823	263
CCDC159	105
ZC3HC1	261
RNGTT	395
SIRT4	14
LOC400084	2
SH3GLB2	1798
ARL2BP	751
AP3M1	872
DCUN1D4	638
TAC3	0
NXT1	245
HTRA2	365
N6AMT1	122
NDUFA9	622
SEC22B	1185
MRPL33	470
NDUFA5	1089
HMG20B	635
MECOM	160
SRGAP2	1762
UBE2W	364
USP48	941
ID3	202
SMARCC1	1713
DNAH8	1
ARFIP1	863
SDHA	2071
GTF2H2D	4
XAGE1A	0
TBC1D8B	54
TESC	2
ATP5G2	5971
ATP5G1	793
ITPKC	433
12-Sep	0
LRRC29	5
C17orf96	361
EIF4G2	13845
CCNB1IP1	863
HAMP	1
BAT5	509
TCOF1	1007
LAMA3	122
VGLL4	635
ZNF717	4
CMPK1	1447
TMEM98	1
CNTNAP4	2
KLHL18	213
WDR76	291
NARF	591
DTNBP1	336
SLC8A3	1
MLL5	2337
ARHGAP4	61
PEX3	239
PFKFB4	97
SLC25A3	6027
CDKN2D	53
MTX1	352
SCGB2A1	0
ZFYVE9	385
STOML1	61
FAM46A	842
LAMA4	0
MYOD1	0
PPP1R10	1096
GSN	1023
HIST1H4J	0
CCDC40	27
ZDHHC16	692
DCST1	10
ELOF1	704
TMEM101	619
AKT1S1	583
PCDHGA12	3
NUP54	634
CECR1	3
PCDHGB3	11
GPR55	1
ZNF239	111
PSCA	125
CUL4B	1595
TCF7	29
PRDM15	316
SLC25A43	799
CABP4	15
SIGLEC12	0
TFF3	108
ORC4L	572
ZNF621	399
IGLL1	0
FCRLA	1
LDHAL6B	1
DERL1	1764
CHCHD7	212
IQCA1	1
ACY3	0
RANGRF	4
RIBC2	44
GFI1B	0
KDM5C	2103
APTX	512
LOC644100	0
OTUD5	937
GAGE13	0
WDR35	189
C12orf10	773
RXFP1	0
ZKSCAN4	112
NOL6	806
PCDHA12	65
PCDHA11	176
PCDHA10	5
ANK1	37
ZFAND3	1079
GAN	384
CT47A11	0
SLC38A4	2
C4orf41	439
PKIG	225
CCND3	464
TMEM42	83
NPY2R	0
NPR3	12
C15orf41	321
VAMP4	170
C20orf108	2477
IFI27L1	33
KRT13	1
RNF133	2
ZNF92	322
ZNF366	0
SGMS2	227
MAGEC3	0
NCRNA00257	20
TRAPPC6B	696
C7orf29	107
CLCN6	257
B3GNT9	66
ARL15	261
SSH1	919
CDH20	0
DQX1	9
ILF3	5404
KREMEN2	50
FGD2	13
USP40	759
USP18	350
B3GALT1	0
FAAH2	74
SPATS2	1182
COG6	440
SMYD2	495
XAB2	272
ALG3	547
SMARCA4	2947
BHLHB9	174
KRTAP9-9	0
MS4A13	0
PID1	19
TNNI2	0
LILRA2	0
ATPBD4	151
CCDC66	108
NIPA1	562
CLASP1	902
CA12	1442
PRKAA1	976
CPB1	3
ZNF498	474
FERD3L	0
GABARAPL1	159
ST6GAL1	27
KCNH1	3
PKN1	1252
ATAD1	613
LINGO1	30
STEAP3	522
GPHN	259
C7orf33	0
INSC	0
ANO6	2055
KRTAP4-9	0
PPP1R13L	182
INTS12	358
ZNF438	108
SEMA7A	51
JPH4	0
GPT2	465
NGLY1	366
AIMP1	782
ADAM29	0
KLF12	191
TMEM183A	50
B3GALT4	62
ELK3	184
EGFR	297
PPP1R15A	710
ITGB1	6002
PPARG	662
SMARCC2	3276
TRPM3	1
GRIA4	0
GJB6	1
GBX1	0
ARL6IP6	367
TTC30B	169
SFRS18	957
DNAJB12	636
TRAF3IP3	10
SCT	0
TDP1	717
KLHL9	562
TMEM109	1597
APOM	25
PABPC3	22
ACOX1	1042
NCSTN	834
FXYD3	2664
NAP1L4	1389
SIGLEC10	5
IFT88	173
C8orf42	1
SLC16A9	112
XIRP1	1
SLC41A3	811
RPL32	20225
SULT2B1	250
KCTD17	97
ARRB1	1191
CCDC51	160
TMEM149	11
PPP1R12B	591
PCBP2	18085
CCNB1	2215
GSG2	119
KRTAP17-1	0
REG4	195
CYLD	394
USP9X	2420
OSBPL6	85
GTF2B	248
RPS15A	12029
GNPDA1	1006
SLC17A4	0
TRIOBP	529
PPP2R3B	0
COMMD3	716
PRICKLE3	117
DYRK2	1448
LASP1	3628
RPS24	14450
POP1	245
JAK1	2771
KNTC1	694
BIN3	229
DPH1	233
AQP8	0
BST2	1427
FAM70A	0
KIAA0895	310
ATN1	1784
CYP4F2	3
CD96	4
EVI5	170
CAP1	4632
C17orf60	2
CTNND2	1978
TIAM1	560
ESRRA	494
COLEC11	3
SPACA5B	0
PTPRO	0
MND1	101
C21orf54	0
C11orf21	1
DRAP1	630
RFC2	843
RFC1	1448
HMGXB3	954
C4orf43	427
ZMYM4	1212
ARHGAP1	1563
CNGA2	1
C5orf24	988
PEX26	540
IL12RB1	9
CCDC144B	2
AMBN	0
PGCP	16
VPS13C	598
