Geneid	GSM1244821: Control_Rep6
C20orf144	1
CAMSAP1L1	4752
ZNF341	188
CNTNAP2	23
CNST	1104
WDR13	1258
NFX1	2704
ZFP41	607
SH3D20	4
C6orf182	225
PSMD5	3262
CXCR4	518
DGUOK	1296
MYO1D	3228
WDR11	1884
PCDHB7	87
RNASEN	3683
AHCYL2	2019
CSPG5	31
DCTN6	748
CGREF1	1020
ALDH8A1	8
PGM2L1	816
FAS	428
TSC2	3217
CAMK1	223
CUL1	3415
ISLR	1
MBD6	3159
SPSB1	822
GFM1	2522
GNB5	1230
FOSB	308
ZDHHC17	1258
ORC2L	1633
RERE	2239
TAB1	711
PTPRU	2457
MRPL55	253
C20orf152	6
ANKRD55	1
C20orf4	2887
HNRNPD	6550
CCDC77	204
C20orf24	4816
TINAGL1	21
GATAD1	4472
CLEC16A	1360
CXorf65	0
GGT5	5
FNDC3A	2227
LASS1	68
POLDIP2	6102
MID2	3074
ALOXE3	185
C20orf114	221
WBP1	4796
TTC23	607
FAM57A	724
C1D	945
IFI30	3582
FBLN5	8
FAM120C	1125
AEBP2	1425
GGT1	11
ANXA7	5770
GTF2F1	3143
RBM8A	9522
RPA2	2057
TMBIM6	56930
SLC22A8	0
HDAC10	476
ANGPTL6	4
ZNF655	32
MOG	25
MATK	187
TAF1C	1938
SV2A	9
OSBPL2	2950
SPINK5	6
DBF4B	487
PNPLA6	893
GPR45	11
NXPH2	5
NXPH4	53
BTN2A2	229
ZHX1	2893
PTPLA	361
DNAJC28	64
COMMD4	1449
PCDHA1	18
PCDHA8	17
IFT57	1460
VASP	2505
ERV3	1316
KIAA0495	29
OSBPL9	3474
FADS6	11
ANGPTL5	0
WAC	10153
SVOP	12
ZNF562	1142
DHX38	5437
PTPN20A	0
SULF2	84894
RAPGEF4	27
CD300C	1
KIF9	106
CASP1	2
SLC44A5	10
MCPH1	534
C19orf28	573
WDR90	585
TTC9C	1185
FAM50B	188
PTGS1	16
MAG	2
SLC32A1	0
DACH1	7
BAMBI	19396
PAPOLA	13137
PPAP2A	367
ARHGEF6	326
RUVBL2	2558
PGM5	695
DBI	5199
CREBBP	5182
PFDN6	1244
TXNRD2	705
HARS2	2787
CASC3	3219
NDC80	629
MTF2	1054
COG2	1455
NR1I2	6
C14orf178	20
SPAM1	11
HOMER3	833
IQCK	491
HCFC1	2235
PDIA6	8503
MTRF1	258
CENPF	2288
ZNF334	0
VPS29	2593
COQ10B	1649
C10orf79	70
CASP4	852
AK2	4017
BTBD2	1590
MKKS	1868
FAM108A1	147
FAM38B	2
ZNF347	305
TJP2	6034
CBWD5	0
SMURF2	2088
OSR2	1053
RILPL2	1013
CCDC130	447
CLPB	864
TXNDC5	6199
SLC2A11	443
THOC6	1098
LEPRE1	472
FAM75A7	0
HEBP1	1721
C12orf48	435
RNF208	168
RNF146	1034
HSPA5	18591
PYROXD2	751
LTBP3	2148
ERG	59
EPHB2	472
MIR585	0
MIR583	0
MIR573	0
RAB3GAP2	1958
ZNF473	1071
ZNF260	1345
C20orf54	190
SLC5A1	0
MIF	371
MGST2	631
MGMT	646
SCGB2A2	0
SDC4	11856
BACE1	5540
ABCA5	1093
ZNF490	884
CNIH2	248
COL6A3	16
LPAR1	83
UBP1	5709
LMLN	474
LOC100128822	426
NRG2	9
DAAM2	7
CD79A	6
CD48	0
NELL2	5
AP1B1	4743
ACTG2	201
CDC6	769
CCR3	8
CMA1	5
DNPEP	4197
RGS7	0
CIZ1	6924
PLAGL1	38
EXOC7	5395
LZIC	861
ACBD6	1378
DEFB119	0
GTF2I	4747
FAM105B	1503
FAM166B	2
UNC93A	0
SLC6A18	0
LEPREL4	1178
RPP38	902
CCT3	12735
SAMD14	2
EIF5	15394
C3orf75	525
IL16	141
SP110	1753
NRG1	0
SNURF	0
MICAL2	545
TMEM188	461
CDH3	6403
FBXO7	3344
RIOK1	450
DIS3L2	450
VSIG1	43
RBM39	13129
ACPT	2
LUC7L3	4762
C9orf25	939
PRKAR1B	767
KLF8	168
TPI1	21028
SLFNL1	6
AMMECR1L	2221
SOX7	7
VEGFA	1753
SLC12A6	780
FGF11	225
SKP2	323
VPS13A	1960
PIAS3	5020
CEPT1	1372
ZNF124	180
ZNF267	1062
ZFP161	776
ARL3	1031
HOXB7	195
ECRP	0
C20orf197	0
CD4	1
AQP2	2
CD22	30
FZD2	213
FYB	3
GLT25D2	10
RASSF1	238
LCTL	2
WDR49	0
FLJ37453	194
PTAR1	1077
FLNA	35473
NPHP1	110
ATXN3	1376
LOC100335030	46
EML1	778
SRSF9	4547
KCNE2	23
LOC389333	26
HIST1H4D	2
PPP1CC	6404
NAA10	1924
CD101	34
VCY1B	0
PCSK7	1078
SSU72	4688
DYNLRB1	3677
MRPL22	1165
CLEC2D	499
LGALS13	0
ERGIC3	19412
GLRX2	261
CXorf48	27
HES1	4001
C12orf62	1690
NIPA2	2551
TPSG1	13
SRPX	67
C20orf195	1
RNF43	1641
MYBBP1A	1050
LHCGR	0
GATA3	25259
GATA1	1
E2F3	1470
NHLH1	1
CCL20	6
TSHZ1	730
RNF41	3564
LMO4	704
NCRNA00085	221
BTF3L4	2964
C20orf135	93
CDK9	1969
C1QTNF7	0
TMC2	1
ZSWIM3	448
ZNF280B	6
ZNF512B	3759
VAMP1	341
PTPN7	2
ACVR2A	780
PFN2	10898
CFD	43
FN1	1674
SORCS2	130
SRSF12	28
TRIP12	9601
PLSCR4	12
HDAC11	1612
THSD4	1758
CBLL1	3680
BAALC	5
PAK7	0
C11orf63	171
AGL	1157
SLCO2A1	16
C6orf103	0
KIAA1310	2554
ARSF	0
RC3H2	1969
COMMD9	1191
XAGE1E	0
TMEM50B	1611
C11orf54	656
TEX101	17
HTATIP2	4850
CADM1	1831
C1orf21	3491
EMX2	4
CBL	2338
CAPN1	10040
EHMT2	3118
TPTE2P2	40080
LOC100499484	14
SEPN1	3787
TMC6	406
CHIT1	2
LOC100379224	19
LEFTY2	0
UBE2B	2277
CTSL1	4257
LMNB1	4990
FUS	13392
C12orf43	701
RGPD5	0
10-Sep	721
OBFC2B	3362
HLA-F	147
TAP2	1938
ANAPC1	2736
UBAP1	2585
PQLC1	423
HAO2	0
TOE1	789
SMN2	0
CEBPE	0
CTAG1B	0
CSH1	0
OPRD1	1
HSD17B6	45
TRADD	497
ZNF641	1978
MOCOS	307
BTN2A1	887
RAD17	1545
CDK5RAP3	7828
FAM151A	3
SLC12A8	128
NRG3	9
STRADA	1842
ABCC10	812
TRIM6	10
KIAA1671	2165
SLC25A28	601
TCEAL2	0
CECR5	1219
PPP2R3A	946
NUDT18	399
ITIH5	51
ARID4B	2948
CHD3	9170
ATXN7L1	734
RB1CC1	3482
ARID2	3095
DCP2	3124
DHX57	1461
OVCH2	1
LONRF2	882
FOXC2	0
FGR	3
ZNHIT6	419
POLR1D	3200
PCNP	4732
CTR9	1876
TIAL1	3698
NAP1L1	21416
C16orf7	588
PPP6R3	7577
CYFIP1	5277
GALC	1781
DEFB114	0
TFAP2A	1086
RUFY3	508
CLPTM1	4596
ACADL	1
SNX10	378
RNF11	4176
DAK	1461
TMEM127	5283
CA9	3
NR1D2	2538
RETN	0
NUP62	2151
RUFY4	0
SSH3	6025
HAX1	2701
R3HDM2	6000
WDTC1	3537
SLA	1
RBP4	0
MCM5	1983
UBAC1	1615
OR2B6	2
OR2A5	0
OR1F1	0
GLUD2	106
TLL2	15
TP53TG5	21
FAF2	5745
FAM120A	14145
UFSP1	98
NKX2-5	0
WIPI1	1509
GSTK1	3170
ME3	24
EGFL7	373
WFDC1	0
XDH	4
FMO2	0
TREML1	0
ASB7	1394
BAT3	8010
PRR20A	0
JAZF1	26
KBTBD3	109
NMNAT3	115
LSS	3288
IMPDH1	3917
MPPED2	22
DNAI2	0
METTL1	480
HS6ST2	813
GPBAR1	7
MBD1	1459
FAIM2	5
SERPINB8	159
PPIAL4B	0
DICER1	4863
BAT2L2	8650
GABRB1	0
GAGE2D	0
LDHC	0
HSPA1L	64
CALCRL	0
UBE2H	5444
PARD3	4120
PRLHR	0
POLR2G	3744
CUL5	1229
GCG	1
DDR1	12420
TPP1	3010
MTM1	577
PHACTR1	1
ERI2	970
LEP	3
MYL2	0
RPS5	25727
KITLG	4672
CRIP1	45
CREBL2	2073
CDC123	2538
SCGN	1
PIK3AP1	14
MTMR3	3516
MRPL39	743
NIPAL2	855
TMPRSS4	1779
MAST4	757
DNTT	0
SEMA3F	2027
PHC3	3574
RMI1	1030
DGKQ	468
MAP3K7	2100
CT47A6	0
CT47A7	0
RPL9	33765
DGKA	668
C2orf24	4100
OGFR	1463
MIR9-2	0
MIR664	0
ZNF564	1016
CCDC74A	141
MIR511-1	0
C21orf70	491
PDDC1	1007
C12orf51	2021
WISP3	0
KCNAB1	8
CAMSAP1	3259
AHCTF1	3423
CNOT6	4743
RPP30	842
AGPAT2	1437
TBCD	2618
CORO2B	14
RPE	1981
CYP4F8	11
FLJ32063	0
HDAC6	1354
HS3ST2	0
SLC35A3	864
CCDC106	219
MRC2	219
VIPR1	579
SESN2	1961
LMAN2L	1412
HCRTR2	0
DUSP4	1758
C14orf129	2080
MYOCD	9
KRT80	15852
GPRASP1	142
CNRIP1	1
FAM160A1	652
RHBG	117
BCL2L10	3
NLRC5	139
ZNF597	263
PDCD11	2328
SORBS3	906
RCL1	792
DHRS9	3
LPCAT3	2437
RASA4	1243
POLD3	1545
ARL13A	5
C2orf83	21
FAM149A	23
GRM4	886
CLCN2	297
DHRS4	343
SOBP	220
SLC35F2	823
LOC100133050	3
SYT14L	1
LOC284661	0
LOC339524	6
LOC145837	13
MGC34034	0
PSMB9	263
PSMA4	7940
SLC39A8	442
TOPBP1	3350
PTPRA	3063
ADAMTS8	2
TM7SF3	7243
LOC285830	30
HLA-G	30
HIST1H3C	5
HIST1H3A	5
HTRA1	497
HIST1H2BH	34
ESM1	1
ECD	1224
ATG14	1915
LUC7L	1197
TTC38	378
WDR6	6144
TBC1D2B	2599
DIP2A	3326
NBPF6	1
FAM89B	1347
TP63	186
PSMG1	1269
CADPS	15
OGG1	592
ABCG1	5569
APCDD1L	1
TDRKH	2940
RASSF5	116
C20orf185	0
RBM14	1691
FGFBP1	0
DOPEY2	4319
TTYH1	7
C6orf47	1292
TAF9B	2854
MRPS7	2248
ZNF280A	12
ADNP2	2005
ADAMTS16	0
LMCD1	1116
RNFT1	1898
HAVCR1	3
CCDC41	413
REST	3626
SECISBP2L	2554
GTF2A1L	0
PTPN22	59
RHOU	972
UNKL	938
LEFTY1	3
XK	86
DSTYK	2614
NTM	0
ENDOD1	707
PLD1	636
THRA	875
EDN2	43
JAGN1	2135
UGP2	5613
RFX4	11
ACRBP	42
ARPM1	63
OSBPL8	4932
TCTN1	486
KLHL4	2
UBXN6	1483
JRK	1955
WDR38	2
CHI3L1	0
KCNN1	3
NUP88	1509
RPS6KA4	1166
C22orf13	3225
ARHGDIB	83
C5orf28	910
WDR54	1489
GIMAP1	1
CCNE2	621
GPR98	495
TAC4	1
MUTYH	605
MRPS15	2047
AGER	140
CAMKK1	105
GDAP1	435
PEX11G	40
GLYATL1	0
SLC25A41	5
DFNB59	16
RHOC	9414
FAM166A	2
BACH1	1218
GRM2	7
KRT34	0
FGFR1	664
TRAF4	4714
ATP1A1OS	410
NCRNA00235	1
ELP2P	32
NCRNA00244	0
IGF2BP1	132
RPL19	26010
CUBN	8
GARS	2422
CALM1	19802
ARHGAP6	5
RAD23A	4240
GPR35	51
FAM55D	0
GIN1	314
LSR	3253
DMKN	777
SOCS4	2060
SLC22A9	8
ASB16	74
SPSB4	52
C1orf87	0
GNG12	1742
PLEC	3536
KRT84	0
RANBP10	2200
NGEF	277
MRPL38	1175
TRAPPC6A	513
CEP78	690
C1orf43	7617
EIF4EBP1	611
GPR31	0
TNFRSF18	19
PIGQ	622
CBX3	4825
PHB2	7580
TBX2	5327
POGZ	7573
METTL12	251
CCDC158	9
C1orf116	15
DDRGK1	1289
PDE4DIP	3952
HIST2H2AA3	0
GRIN1	96
C22orf32	789
AMDHD2	238
VIPAR	2480
ECT2	3109
KBTBD10	10
ZPBP	1
CDC42BPG	1404
B4GALNT2	76
FXYD6	257
PRELID1	1894
ATXN10	2536
SPATS2L	4269
CLTA	5519
ALCAM	1109
U2AF1L4	226
TGIF1	3195
LOC100130932	56
FERMT2	2968
OAZ3	140
CDH1	29729
CCT8	7681
RNF25	1016
CDC25B	5385
EFCAB9	1
CX3CR1	21
CHAC1	81
BRD2	12864
LIMCH1	3424
NCF2	31
POT1	1419
RHOG	667
ARHGDIG	105
ESRRB	6
GPR75	30
AP3M2	640
PRRG1	182
ARHGEF9	785
FHOD1	1214
SERTAD3	1589
ANAPC4	936
RBBP6	3458
WNT1	0
ST3GAL2	42
RASAL3	2
DPF1	64
AP3B2	530
ZMYND12	82
C7orf66	0
RIMS1	1
PAM16	255
MGAM	7
CRYGB	0
GRPR	5
MYOT	0
ISX	0
OR4C45	0
RBPMS	1332
PLEKHA6	4366
SPDYA	7
SPDYC	2
FBXO47	2
SNX9	1407
C22orf31	0
SNRNP48	744
CCDC112	375
PLXDC2	367
HDX	48
LIPH	132
STXBP5	1199
GABRG3	0
SAMD3	3
ADAMTS9	102
VPS13D	2458
C1orf68	0
REEP1	106
ZNF746	998
SLFN12L	0
FGFR2	330
AGBL3	10
PPY	0
ADORA1	51
PMAIP1	338
FLJ31662	71
HIGD1A	1803
IFT81	544
FGF8	5
CTDSP1	5266
C12orf42	7
JUP	14515
SMYD4	1101
MED8	1380
DPP9	1651
SERPINH1	7597
CASQ2	10
MGAT1	2480
LYRM1	1304
TPRN	1069
GNE	317
DIS3	1408
P2RY2	861
P2RY1	14
FIGF	6
ACP1	4419
HIST1H1B	2
PMS2L5	286
C21orf34	59
ZNF324	572
CAST	8808
ZNF283	225
COASY	1905
SYBU	82
TMEM25	428
BRWD3	1240
MT1E	0
TAS2R40	0
NOL12	354
PIGX	1419
DNAJC12	146
FOXA2	0
C22orf23	141
PRSS27	30
SLC25A2	1
B3GNT5	107
AGAP3	2959
OR5M10	0
WWOX	1828
GIMAP4	0
GNAS	107491
SENP8	193
TMEM125	746
PARP9	4766
SUMF1	1753
SYTL2	26643
ATP11A	1178
UBAP2L	7492
PLCD1	446
C1orf101	11
BBC3	397
AUTS2	580
KALRN	393
NEIL2	336
HNRNPUL2	9811
GLI3	1970
SLC25A31	0
FGF12	219
CNKSR2	0
CEP110	827
C6orf203	467
EDEM3	1903
ZNF167	33
AASDHPPT	1111
11-Sep	2953
INSM2	1
RING1	1632
ATP5D	466
KCNJ18	0
SLC10A7	219
CREG2	92
GPR113	30
ATP6V1C2	67
C14orf149	248
SCN5A	19
CDY1	0
XKRY	0
BPY2	0
LAPTM5	21
GMPR	106
B3GNT1	448
KMO	74
CHRNA7	11
CTSE	5
EIF4E1B	3
SH3GL3	7
HHLA3	224
GORASP2	5250
TBRG4	3715
C20orf117	1426
ATP6V1E2	118
SLC5A12	0
HINFP	1841
KRT23	225
PRDM2	2105
CLN8	944
DISC1	10
NBR1	8506
MAP2	291
PARP4	3777
DKK4	0
DKKL1	8
ME2	419
RUFY1	2487
FXYD1	1
CCDC8	7
MPPE1	934
C11orf30	2177
GREM2	0
NAA50	7234
DPCR1	3
GALNT14	241
ERF	868
TRIM16	8916
SEMA3C	9894
MUC1	441
BAHCC1	453
TTC33	373
OR3A3	0
BTNL8	0
NAGK	3134
STAB2	4
GOPC	1654
SPINLW1	25
C22orf9	1154
ETV6	1034
C19orf6	1585
BAAT	6
AZU1	0
KCNK1	1131
CYP2A7	0
HMGA1	4188
LY6G6C	99
KLK7	7
OR2H1	0
C22orf40	131
CDK5R2	21
DDO	3
GDF10	0
RLN2	39
RAB33A	29
AKR1C3	1760
CCR8	0
MARK2	3918
S100A2	8
CTTN	14154
CRYZ	1217
C2orf56	661
CD44	1654
PHACTR4	1887
NF2	2012
GRM7	0
APAF1	799
BTBD17	0
MLL4	1818
TADA3	4619
NCR2	0
GPR1	21
ZNHIT1	2000
COCH	607
GPM6A	12
GPD1	10
MFHAS1	745
GPR50	0
KCNB2	1
RGL2	5213
LOC100499466	7534
RNH1	1226
SAMSN1	0
FAM83E	26
SYCE1	2
HINT1	6716
SNX15	661
PHLDB2	944
SLC25A24	7100
SLC35A2	1262
CCRL1	5
C1RL	46
SCAPER	479
TMEM151B	5
SLCO1B1	0
MKRN1	10960
KIF14	1170
HACL1	1299
SHANK2	1428
CLIC4	7066
PAX3	0
ROPN1	0
HMHB1	0
OPLAH	110
FAM5B	138
SAMD9	1501
TTYH3	1302
KCNG3	57
CSNK1G3	2431
POLL	1615
WDR59	3653
STMN4	2
HMGB1	29899
MIR1278	0
PTPRZ1	2
SH3BGRL	4486
MIR1280	0
MIR1279	0
RGR	0
PAM	1182
SLMO1	83
RPL8	61032
NPSR1	0
EXT2	1914
KIDINS220	4148
ABAT	4049
C3orf14	3610
RALGAPB	4914
MR1	1242
CARS	1872
PKNOX2	6
SCYL1	3990
BTG2	6001
YWHAE	20731
PILRB	3354
TRNT1	1297
FLCN	2285
CPLX4	2
PRDX5	6244
SPINT1	7769
GAS2L3	309
STAU1	11908
MREG	3698
NAT15	3088
PECR	445
ZBED2	0
C14orf4	4849
RGS9BP	57
CYLC1	0
FOXD4	4
PPP2R5C	5110
RTN4RL2	0
RSPO2	2
ZNF678	534
TSPAN3	2533
CAMK2B	826
ADAMTS7	27
CD3E	5
SCN4B	5
CPA5	1
TMEM66	5340
C2	108
S1PR2	320
LOC100125556	205
LOC645332	198
LOC650368	8
KRTAP21-1	0
KRTAP21-2	0
ATRX	4807
TMEM111	5983
LOC401052	238
SOX11	429
SDC1	5777
SOX4	7502
SLC6A13	2
METTL11A	1054
SNRNP200	20074
NDUFAB1	1504
HLA-DOA	6
FBLN1	782
NRN1L	5
NANOS1	256
TEPP	0
BAZ1A	5450
BCAT2	1040
ETV1	1
PKD1L3	21
NOC2L	2971
GNL3	2166
PSPH	1048
C3orf30	0
LIG3	1266
MTHFD2	5382
IQGAP2	33
KCNA3	0
RCN2	3281
ATP2B1	9441
NID2	19
FOXP4	1817
CREB5	5
RNF157	1458
PSMB8	850
POLRMT	605
UBQLN1	7056
TSEN15	971
GNG2	0
CLNK	0
INSL4	1
ACTN4	12924
SIVA1	385
CDC20B	0
PBX2	3799
TSPAN11	8
OOEP	40
ZNF823	688
CCDC159	404
ZC3HC1	715
RNGTT	929
SIRT4	64
LOC400084	9
SH3GLB2	6271
ARL2BP	2134
AP3M1	2359
DCUN1D4	1715
TAC3	0
NXT1	562
HTRA2	1029
N6AMT1	336
NDUFA9	1668
SEC22B	3345
MRPL33	1237
NDUFA5	2739
HMG20B	1990
MECOM	430
SRGAP2	4683
UBE2W	1042
USP48	2464
ID3	843
SMARCC1	4142
DNAH8	3
ARFIP1	2353
SDHA	6215
GTF2H2D	9
XAGE1A	0
TBC1D8B	146
TESC	10
ATP5G2	16756
ATP5G1	1949
ITPKC	1517
12-Sep	9
LRRC29	26
C17orf96	804
EIF4G2	36330
CCNB1IP1	2262
HAMP	0
BAT5	1577
TCOF1	2299
LAMA3	268
VGLL4	1799
ZNF717	27
CMPK1	3749
TMEM98	1
CNTNAP4	3
KLHL18	621
WDR76	542
NARF	1779
DTNBP1	771
SLC8A3	6
MLL5	6531
ARHGAP4	260
PEX3	567
PFKFB4	308
SLC25A3	15382
CDKN2D	168
MTX1	979
SCGB2A1	1
ZFYVE9	1016
STOML1	211
FAM46A	1913
LAMA4	0
MYOD1	0
PPP1R10	2877
GSN	3473
HIST1H4J	1
CCDC40	78
ZDHHC16	2038
DCST1	42
ELOF1	2086
TMEM101	1720
AKT1S1	1667
PCDHGA12	8
NUP54	1611
CECR1	24
PCDHGB3	32
GPR55	6
ZNF239	270
PSCA	526
CUL4B	4346
TCF7	53
PRDM15	978
SLC25A43	2216
CABP4	63
SIGLEC12	1
TFF3	206
ORC4L	1604
ZNF621	1186
IGLL1	0
FCRLA	0
LDHAL6B	2
DERL1	4700
CHCHD7	637
IQCA1	8
ACY3	1
RANGRF	9
RIBC2	99
GFI1B	0
KDM5C	5814
APTX	1352
LOC644100	0
OTUD5	3046
GAGE13	0
WDR35	494
C12orf10	2341
RXFP1	0
ZKSCAN4	337
NOL6	2009
PCDHA12	160
PCDHA11	484
PCDHA10	5
ANK1	102
ZFAND3	3307
GAN	888
CT47A11	0
SLC38A4	1
C4orf41	1188
PKIG	654
CCND3	1257
TMEM42	250
NPY2R	0
NPR3	40
C15orf41	735
VAMP4	431
C20orf108	6691
IFI27L1	84
KRT13	4
RNF133	2
ZNF92	725
ZNF366	0
SGMS2	588
MAGEC3	4
NCRNA00257	73
TRAPPC6B	1989
C7orf29	311
CLCN6	740
B3GNT9	234
ARL15	747
SSH1	2408
CDH20	1
DQX1	37
ILF3	14790
KREMEN2	128
FGD2	21
USP40	2305
USP18	802
B3GALT1	1
FAAH2	200
SPATS2	3063
COG6	1275
SMYD2	1255
XAB2	988
ALG3	1555
SMARCA4	8132
BHLHB9	521
KRTAP9-9	0
MS4A13	0
PID1	67
TNNI2	0
LILRA2	0
ATPBD4	359
CCDC66	305
NIPA1	1469
CLASP1	2468
CA12	2504
PRKAA1	2578
CPB1	4
ZNF498	1321
FERD3L	0
GABARAPL1	518
ST6GAL1	77
KCNH1	12
PKN1	4275
ATAD1	1783
LINGO1	106
STEAP3	1443
GPHN	623
C7orf33	0
INSC	0
ANO6	5524
KRTAP4-9	0
PPP1R13L	672
INTS12	1006
ZNF438	267
SEMA7A	158
JPH4	1
GPT2	1364
NGLY1	1055
AIMP1	1951
ADAM29	5
KLF12	484
TMEM183A	96
B3GALT4	214
ELK3	500
EGFR	754
PPP1R15A	2389
ITGB1	15443
PPARG	1616
SMARCC2	9081
TRPM3	0
GRIA4	1
GJB6	0
GBX1	0
ARL6IP6	851
TTC30B	439
SFRS18	2605
DNAJB12	1735
TRAF3IP3	31
SCT	0
TDP1	1658
KLHL9	1429
TMEM109	4362
APOM	58
PABPC3	55
ACOX1	2694
NCSTN	2372
FXYD3	7586
NAP1L4	3753
SIGLEC10	30
IFT88	471
C8orf42	0
SLC16A9	269
XIRP1	0
SLC41A3	2374
RPL32	52825
SULT2B1	824
KCTD17	342
ARRB1	3350
CCDC51	477
TMEM149	55
PPP1R12B	1454
PCBP2	51854
CCNB1	5327
GSG2	250
KRTAP17-1	0
REG4	552
CYLD	1128
USP9X	5760
OSBPL6	212
GTF2B	726
RPS15A	33842
GNPDA1	2648
SLC17A4	0
TRIOBP	1634
PPP2R3B	0
COMMD3	2029
PRICKLE3	422
